"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1799","Q23610",86,4,0.0486369648330203,0.0629018643179053,0.0505171144537407,0.0505179483649892,0.0429366426649238,0.0482152287168722,0.0470339655759063,0.04721644583142,1.69153792134831,2.16660814606742,1.75462236246526,1.75465035890889,1.49850525336767,1.67713029377756,1.63726552226925,1.64342863535137
"1800","Q23611",78,4,0.028735555124187,0.0387892682155314,0.0287356898390736,0.0287356421971951,0.0196884370160496,0.0207314830735629,0.0256101763753962,0.0219596369960783,1.06702170418006,1.42393488745981,1.06702170418006,1.06702170418006,0.7328544037527,0.772765897878106,0.953708864668002,0.819267612132599
"1801","Q23612",26,4,0.0155664969846891,0.0232249270070007,0.0155664969846891,0.0155675170524686,0.0131252091993726,0.0243287896567619,0.0293143519836151,0.017528630452112,0.532005689900427,0.79800853485064,0.532005689900427,0.53204090405657,0.447886793011143,0.836360358635978,1.0111818801056,0.599842257035283
"1802","Q23613",26,4,0.0328819552735062,0.0248294234219063,0.0328819552735062,0.0328813722210497,0.0752378215353788,0.0349764500645054,0.0354033372775674,0.0479461038663457,1.89285714285714,1.42142857142857,1.89285714285714,1.89282277940824,4.45880744354411,2.01646455953642,2.04170521582578,2.78936492749626
"1803","Q23614",78,4,0.0130876231218771,0.0219081219789295,0.0116236241536268,0.0116236241657214,0.0151642537648916,0.0228840942997025,0.0118393277045005,0.0155392357074917,0.531438328646043,0.895640819606268,0.471976697468863,0.471976697468863,0.614877753277777,0.923245143564102,0.480262805433552,0.63001507216811
"1804","Q23615",26,4,0.022079930180033,0.0395650962569511,0.022079930180033,0.022081613748144,0.0058695542078062,0.010149302188882,0.0109828917015704,0.0102317074494552,0.904781199351702,1.60008103727715,0.904781199351702,0.904848986288184,0.240458703907961,0.419915482841497,0.454259932600357,0.423371220086375
"1805","Q23616",26,4,0.0266597716229146,0.0346291422780754,0.0266597716229146,0.0266606383187452,0.0251401305937083,0.0181688233711615,0.0493039312911217,0.0200925881892995,0.419080604534005,0.547229219143577,0.419080604534005,0.41909446391163,0.388810626061355,0.283554903206933,0.786444231401994,0.313697881079572
"1806","Q23617",78,4,0.00757964250744676,0.00983117156766325,0.00816126153543403,0.00816161812647877,0.00616037381834441,0.00771439199237354,0.00961736814311417,0.00734452980289995,0.491935483870968,0.637096774193548,0.529518300879873,0.529541338017493,0.399829951361337,0.500613310820668,0.623485035967037,0.476661533399832
"1807","Q23618",75,4,0.0343267267415667,0.0331167602981212,0.0373961443924276,0.0373952192880064,0.0530358752135533,0.0450110492690367,0.0494856317465674,0.0451738466258857,1.37646976483763,1.32677771556551,1.50297873247002,1.50294057049395,2.15469003622088,1.81861690945376,2.00558723465349,1.82541583872286
"1808","Q23619",78,4,0.0229500294190407,0.0275365424924365,0.022821250315838,0.0228216148113239,0.0181314855938685,0.0211230364331339,0.0207298658828304,0.0205437133593834,1.443,1.7242,1.43504880279424,1.43507128119437,1.14445943673341,1.33014353462502,1.30581267245957,1.2942874125591
"1809","Q23620",70,4,0.0306856300671284,0.0292601854304427,0.0360554408813084,0.0360540163389314,0.0181992225331023,0.0290784727676406,0.0252009361038873,0.0270432760145364,1.35355583281347,1.29179663131628,1.58317147942616,1.58311063179778,0.809431612532232,1.28364662229544,1.11565864072933,1.19560504118932
"1810","Q23621",78,4,0.0234193551135761,0.0234212777512428,0.0234202163239964,0.0234202616803628,0.02231298973483,0.0222934639905068,0.0217524470078684,0.0219059252516325,0.88846903949293,0.88846903949293,0.88846903949293,0.88847079389486,0.845005484817229,0.844828754378346,0.823752192832898,0.829732796563169
"1811","Q23622",73,4,0.0234720892676151,0.0266695920360828,0.0321209087656008,0.0321208340735252,0.039529699985376,0.0338923620030618,0.0547940726344953,0.0351874916506101,0.4278,0.4876,0.590284120214119,0.59028271468866,0.730192361279621,0.623625293377439,1.02271376673502,0.648033456448573
"1812","Q23623",338,4,0.0365643527589199,0.0375081043654231,0.0372992771325591,0.0372994510364908,0.0349973894563268,0.0372331315470807,0.0355615354532225,0.0365092815411326,2.95343631072308,3.02820685023506,3.01166189704284,3.01167567488641,2.82900052277469,3.00642061118692,2.87381522833077,2.94903226961601
"1813","Q23624",354,4,0.0122733663844302,0.0312104866109358,0.0120514190187337,0.0120495417113429,0.0108346653828087,0.0120506126043768,0.0112672445385913,0.011464815363435,0.707665330661323,1.83491983967936,0.694685000993755,0.694575211154774,0.623390067416638,0.694637839731006,0.648786121121972,0.660359064671703
"1814","Q23625",78,4,0.0670572941502929,0.0952757213606114,0.068316285443583,0.068317451635061,0.0268162561521324,0.0478329760990346,0.0602927197296944,0.0458352055292157,3.38586956521739,4.70108695652174,3.44587856742489,3.44593416306874,1.38031269214704,2.44941937526755,3.0607650541098,2.35123892929424
"1815","Q23626",23,4,0.00868723249587478,0.0225058560585682,0.00868723249587478,0.00868777855400331,0.0148243477000617,0.00729792452362393,0.00419398078603288,0.00481141822558101,0.490281501340483,1.25435656836461,0.490281501340483,0.490312071409646,0.845596926125933,0.413515360433888,0.23757312173977,0.271923751321101
"1816","Q23627",286,4,0.0218457567058702,0.0218457918921101,0.0218457465617025,0.0218457465833675,0.0202200692908949,0.0218454007939793,0.0209824948385913,0.0213024448312399,2.10509367681499,2.10509367681499,2.10509367681499,2.10509367681499,1.95007487993222,2.10506081421982,2.0229153350692,2.05340979032234
"1817","Q23628",78,4,0.0366359678912896,0.0409457742480637,0.0346771702952823,0.0346780778166266,0.0197438050893492,0.0283556879500149,0.0261976801594562,0.0275347536390404,1.96391917896087,2.18938422065427,1.86092414988168,1.86097186020504,1.06834963093151,1.52725992670029,1.41273416024425,1.48372471789081
"1818","Q23629",338,4,0.0364456754652765,0.0364470961794287,0.0364455841104702,0.0364454959432004,0.0378479422747875,0.0373251915566095,0.0368306020678437,0.0372066342960689,3.9389337641357,3.9389337641357,3.9389337641357,3.93892395375115,4.09512217774529,4.03684110143402,3.98176022277363,4.02362907764348
"1819","Q23630",204,4,0.0743391015295461,0.0703057069486953,0.0753322276684456,0.0771234219466843,0.143421179378011,0.137333544532825,0.078000525317719,0.119859905648039,7.89533820840951,7.46115173674589,8.00564167923804,8.20479041531495,15.9021943748133,15.1642743115439,8.30242765382878,13.0904197005574
"1820","Q23631",338,4,0.0308565551889445,0.03998965007821,0.029670349004113,0.0296706885350079,0.0283431450571813,0.0296560483066553,0.0297835815302669,0.0292230555527357,1.65357983658773,2.12768314637862,1.59144851291245,1.5914663022348,1.52185069085805,1.59069920858602,1.59738110189469,1.56800540055962
"1821","Q23632",77,4,0.0111718293317388,0.00908569978651917,0.0134767560520302,0.0134763354840378,0.00679421635736162,0.00697294739116041,0.00467031770999165,0.00594463585964614,0.347653181461115,0.283140219952867,0.418448468404737,0.418435531961593,0.213039470503612,0.217124121592449,0.145404696277855,0.185111040547238
"1822","Q23633",78,4,0.0022446425674102,0.0205493219281956,0.00363446077711569,0.00363446077721999,0.00624162183790232,0.0083111466516096,0.00327941066275626,0.00486776871058568,0.0599567879006122,0.53961109110551,0.0970892875936358,0.0970892535223994,0.167212684694793,0.222840530964586,0.087650585693693,0.130270958186577
"1823","Q23634",343,4,0.00967377371533979,0.0158642810445568,0.0101186126938071,0.0101743183273603,0.00969742064028678,0.010156828028985,0.0100497310776563,0.0100094770327782,0.869749403341289,1.41587112171838,0.909161817925162,0.914097471703409,0.871809446589385,0.912547199572153,0.903053549785021,0.89948470595498
"1824","Q23635",78,4,0.0166649728175835,0.0278115046511057,0.0173778242201142,0.0173785720884358,0.011060401700799,0.0145588463629647,0.0159194191859562,0.014328426478748,0.550038865137971,0.909541391371939,0.573156824764858,0.573181115738017,0.367175993288639,0.481457245798477,0.525748669076409,0.473938118275047
"1825","Q23636",78,4,0.00557655688122882,0.00624269298034759,0.00555340555350171,0.00555340555293395,0.00617915457979158,0.00706595394780993,0.00757081998278583,0.00626536838984458,0.412946428571429,0.4625,0.411231212898873,0.411231211881942,0.457523249926038,0.522949589256918,0.561760490529946,0.463897690962696
"1826","Q23637",78,4,0.0105984304123018,0.0121910193023224,0.0102720625889138,0.0102720907910964,0.019359800227051,0.00559664665869815,0.00537148701697308,0.00551447051088417,0.294318181818182,0.339166666666667,0.285292818301075,0.28529359360028,0.545813087329595,0.155793831182902,0.149540463680222,0.153630370151574
"1827","Q23638",70,4,0.0624649679382705,0.0927010003182483,0.0641950350201715,0.0641963822379173,0.0467975352526836,0.0302376893593936,0.0867989508346698,0.0280141665436616,0.971723868954758,1.47045631825273,1.00027539289291,1.00029716647977,0.68248883783403,0.461250427255122,1.37146369099289,0.426316577536018
"1828","Q23639",26,4,0.0285606197552049,0.0285620165977466,0.0285606197552049,0.0285604490421934,0.0326427379203963,0.0284576672027475,0.0249774265231669,0.0298067031326441,1.97014925373134,1.97014925373134,1.97014925373134,1.97013774663525,2.24390514825208,1.96321261277665,1.7277231713211,2.05397135247639
"1829","Q23640",78,4,0.010918427817434,0.0104450436366168,0.0106083267671025,0.0106081519515655,0.0242254285669724,0.0167523746854108,0.008261397083216,0.0168698249310338,0.576961770623742,0.552146210596915,0.560713180602066,0.560704020562897,1.26651945760551,0.880916011139803,0.437414282163084,0.886971899627125
"1830","Q23641",78,4,0.0158508964306024,0.0191809097431573,0.0158509376235006,0.0158509376466756,0.0240390934107929,0.0182914647765328,0.0127761091839327,0.0189530249039793,0.76223667905824,0.922707558859975,0.76223667905824,0.76223667905824,1.14684872965283,0.877678948852954,0.614206277002093,0.908978257898989
"1831","Q23642",114,4,0.0203192823838364,0.0249761478902865,0.0242243680059474,0.0242243637682671,0.0203269034012051,0.0232356665272784,0.0128272692468847,0.0225939406924702,0.926795580110497,1.13516179952644,1.10157314777242,1.1015729582642,0.926811275313652,1.05732436612508,0.58814463876231,1.02856953323431
"1832","Q23643",114,4,0.00969672939772271,0.0109400441864873,0.0125472046276633,0.0125463861470487,0.00531590918340461,0.00635464097427095,0.00483217064746554,0.00739131474263059,0.422694394213382,0.476248435109195,0.545281670145003,0.545246495006311,0.23256300358662,0.277858443818845,0.211407179708668,0.322850347832933
"1833","Q23644",114,4,0.0270759922632138,0.0365398511064051,0.0283450638600398,0.0283457146683631,0.0027290998099458,0.00557832848983134,0.0138709645239484,0.0120991480930879,1.05829236006051,1.419723903177,1.10692979122913,1.10695477708498,0.107770294179601,0.220705691618977,0.546260948326527,0.47699118781575
"1834","Q23645",114,4,0.0221606815034845,0.0220850378486853,0.0248598970063502,0.024860553011355,0.0245149533590699,0.0270270062373631,0.0160261960452694,0.0254667607475333,1.0746282882196,1.06938619900877,1.20262344405592,1.2026545443056,1.18626406285332,1.30524228669194,0.780689692093408,1.23138696461695
"1835","Q23646",670,4,0.0121464781986738,0.0156246430847248,0.0107194585316755,0.0107195231465823,0.00844397789866855,0.0106979101289313,0.0100428484139704,0.0098500344155708,0.636768761079378,0.81714102816624,0.562341609662579,0.562344970494223,0.44396784456649,0.561222243626813,0.52717770900869,0.517149099866807
"1836","Q23647",114,4,0.0307513100532713,0.0382244114502886,0.0331874544567868,0.0331877327172817,0.0101469121154647,0.0146721666288359,0.0195090232291275,0.0192745302947203,1.23098713760719,1.52294303797468,1.32644429910408,1.32645519979523,0.41073876959625,0.592772174818934,0.785970211903985,0.77665538140347
"1837","Q23648",114,4,0.0603585140723012,0.0721312077714699,0.060060149163099,0.0600615248038297,0.0242491981566122,0.0273190010290664,0.0457495793518617,0.0370514451065217,2.30078826192149,2.73003980332475,2.28976976324283,2.28982033327501,0.944081173560974,1.06208525181677,1.75903907199211,1.43199558621758
"1838","Q23649",110,4,0.0098923113837168,0.0103952363364449,0.01263252376482,0.0126323883255068,0.00877376200089253,0.00947743491988644,0.00503746694960903,0.0102455000045096,0.52605459057072,0.552357320099256,0.669915875748866,0.669908768138024,0.466895260986994,0.503988509844083,0.268994856048655,0.54443780643252
"1839","Q23650",78,4,0.0114568668058629,0.0224936408457346,0.0247642747224735,0.0247628764967784,0.0236349957192556,0.00642807795380708,0.00677025089517073,0.00648799222747363,0.34437550040032,0.670236188951161,0.73571094956692,0.735669902785895,0.729231249049768,0.1937768997913,0.201548618365927,0.195454076019309
"1840","Q23651",338,4,0.0345906439892514,0.049482370281591,0.0343178287153454,0.0343707081900286,0.0275006609477673,0.0343469524947516,0.0321536768353496,0.0320663302354309,1.74624447717231,2.47179675994109,1.73251239537251,1.73511787278022,1.39522824272456,1.73394783139926,1.62574721058657,1.62143131563468
"1841","Q23652",78,4,0.00501253793831864,0.00650778896906174,0.00478552455988475,0.0047858141572683,0.00374270307886357,0.00309026786677252,0.0111019252975858,0.00313476362408004,0.326566637246249,0.424536628420124,0.311733496827092,0.311752424760786,0.243384360190569,0.201100741005674,0.72632337791549,0.20401657993026
"1842","Q23653",78,4,0.00684260980219509,0.00909620186430295,0.00765792459367078,0.00765816187128364,0.00444591845186886,0.00491061110160754,0.00920887955380624,0.0056702948972617,0.242840095465394,0.322315035799523,0.271603157980927,0.27161153247887,0.157986867365155,0.1744554846694,0.330146287171197,0.201351294837808
"1843","Q23654",78,4,0.00840801101961086,0.0101568848901974,0.0103255660346039,0.010325487384552,0.0283054790159822,0.0114627056825877,0.0190158214996006,0.0161090799047033,0.21790713554114,0.262120177534995,0.266351986122869,0.266349978731645,0.729359571805519,0.29529743506692,0.488406335763496,0.4137668224218
"1844","Q23655",78,4,0.0398046761979498,0.0398049173868884,0.0403118107967708,0.0403118765510858,0.0127875812656478,0.0276873566578401,0.0249096931384765,0.0268321288434211,1.59634727368978,1.59634727368978,1.61608629275927,1.6160888533651,0.525532858717648,1.12055068723474,1.01040550261845,1.08665519404075
"1845","Q23656",78,4,0.0166723150874965,0.0272623469972569,0.0174175589129853,0.0174182940505705,0.00700465879817094,0.0045998713881427,0.00281273229853597,0.0030380977935037,0.551568021201413,0.894765901060071,0.575834592642247,0.575858605645608,0.234533023831218,0.153509751602553,0.0939696605527609,0.10167822087724
"1846","Q23657",78,4,0.0359085002302858,0.0560266701545454,0.0361114842282484,0.0361110774873732,0.039874991653754,0.082237095552539,0.1583533552602,0.0325265819634439,0.114217391304348,0.181782608695652,0.114885847107413,0.114884521632241,0.121828426518122,0.244666153573274,0.449194916432159,0.100368462688065
"1847","Q23658",78,4,0.0143783657077313,0.0126273816216582,0.0150447082272437,0.0150442197676755,0.0220654412772646,0.0223349658803207,0.00161198330368658,0.0198078459155253,0.55567063697566,0.488606939409632,0.581136922088249,0.581118251677534,0.848323455087548,0.85855316452541,0.0625475164036387,0.76266495709683
"1848","Q23659",110,4,0.0285633927623962,0.0373896218017658,0.0310305890671357,0.03103093791856,0.00627382161526185,0.0105063181188833,0.0174747105368188,0.0158650887284056,1.15520481022172,1.50375798571965,1.25293393765496,1.25294776228107,0.25666827987341,0.429311873266367,0.711203713071291,0.646309305140281
"1849","Q23660",62,4,0.0199519874650696,0.0254726534791484,0.0221766755912034,0.0221767962215809,0.00266385725449991,0.00823004273068116,0.00934218463018056,0.00932523709289408,0.88441265060241,1.1246234939759,0.98141987690288,0.981425134572604,0.11828597061946,0.368072172694361,0.417362023962003,0.416628018553216
"1850","Q23661",701,4,0.0154049213501138,0.0149039585294088,0.015894373740453,0.0158528590262701,0.0136372201643309,0.0158168697597545,0.0155798597799195,0.0151016476858168,0.961165480427046,0.930160142348755,0.991417047183008,0.9888514280934,0.851725787060853,0.986627093010509,0.97197595561317,0.942401436054923
