"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1854","Q16587",42,0.00625397286610248,0.00724943640476812,0.00768288025662666,0.00768235248081269,0.0190844337688895,0.0171839039559262,0.0105018168574583,0.0136154416180894,0.289634146341463,0.335975609756098,0.355418544108972,0.355394228309791,0.875315383486897,0.789375543785591,0.488472276289989,0.62704902457688
"1855","Q16589",42,0.00702126402055265,0.0171729257094903,0.00605952027749337,0.00605977766147855,0.0136625258122916,0.00735830248264448,0.00823753727541588,0.00730508276907196,0.322424242424242,0.794545454545455,0.278213634786403,0.27822549086128,0.622127685381987,0.337220561794734,0.377111989912558,0.334820479890853
"1856","Q16590",42,0.0451913683418782,0.0548983785641028,0.0460025656149217,0.0460034722586869,0.0164788061057981,0.0206600577807744,0.0214984376998211,0.0276105733179546,1.15930079155673,1.39742744063325,1.17706973212623,1.17709229795783,0.429940893608579,0.537520554594938,0.558886284672486,0.714851248720448
"1857","Q16591",42,0.0571686223045369,0.0915902322336908,0.0538527901620189,0.0538549388523015,0.0537703330525785,0.0255225934599445,0.0403172185713403,0.0203785302981009,0.347560975609756,0.57,0.326840252249045,0.326853680632372,0.301962880854412,0.147415675347452,0.228465113194955,0.119645780015007
"1858","Q16592",42,0.0131010424299855,0.0153560227655029,0.0149742196487382,0.014974380720046,0.00655194930686793,0.00798367509657623,0.00401203730757181,0.00980591950366095,0.625465838509317,0.73167701863354,0.713752038466909,0.713759628259809,0.31473332588988,0.382904560315688,0.193070733805948,0.469413599909021
"1859","Q16593",42,0.0141112425251008,0.0171211127658276,0.0154048614333082,0.0154049468397345,0.0115394308606025,0.0125485160808362,0.00332313650433658,0.013162644870693,0.675187032418953,0.817331670822943,0.736345662570845,0.736349700328173,0.553139396143008,0.601066990248345,0.160710943224479,0.630185362239843
"1860","Q16594",42,0.0123674628945285,0.0141219814917878,0.0141852171246348,0.0141853838129313,0.00850461007326989,0.00977281246747855,0.00366971279529551,0.010817260006885,0.602027883396705,0.686311787072243,0.689438595859555,0.689446609979526,0.415326018623011,0.476703477278396,0.179895518318304,0.527158701960311
"1861","Q16595",42,0.0165683414463092,0.0210870543744205,0.0182245211647401,0.0182246607565396,0.00579500313445757,0.00780569278135738,0.00704283328070668,0.0105900729366424,0.881578947368421,1.11842105263158,0.968512557642474,0.968519885914898,0.310883068661994,0.41800753286337,0.377365090782429,0.56580349581342
"1862","Q16596",42,0.0224560483963027,0.0333140789324687,0.0237311050886346,0.0237315751839098,0.0104156506924447,0.0105889469038361,0.0437852844479002,0.0123241063358178,0.635714285714286,0.95,0.672330019617309,0.672343524079983,0.290678906484336,0.297468182288008,1.2557947187258,0.346637811506488
"1863","Q16597",42,0.0279068408934823,0.0452761232697754,0.0243721448402719,0.0243719275205075,0.0225393916219179,0.0439007533731105,0.0498935325319583,0.023667994082918,0.555,0.915,0.483472244771189,0.483467852065037,0.444652832229568,0.883213037718627,1.00803043334435,0.46923741472068
"1864","Q16598",42,0.0271256160537813,0.0478409993888597,0.0239333546346153,0.0239331468198637,0.0253205721556004,0.0400254292996357,0.0472496353228738,0.0239912524985172,0.505169867060561,0.907434761201379,0.444721756928653,0.444717833842666,0.468835547900552,0.753427326597069,0.894299310275539,0.445830865900363
"1865","Q16599",42,0.0187980122021258,0.022817965638022,0.019486317009743,0.0194865188082916,0.010231131866081,0.00557693415642059,0.00736885105449312,0.0117443480924064,0.787350054525627,0.953107960741548,0.815802888747638,0.815811229739525,0.430987776789516,0.235873491651137,0.3110783187339,0.49422416606006
"1866","Q16600",70,0.263910626564496,0.132441543244777,0.327701272415299,0.191692378979246,0.218087776468283,0.205736064014828,0.178892380606746,0.20496758591382,2.50578358208955,1.07742537313433,2.41598740522384,1.43162805953415,1.63249635984169,1.53922113468665,1.34212887069553,1.53354960471584
"1867","Q16601",70,0.255819007649613,0.226062220215847,0.276085310620977,0.266870308226185,0.238704088501904,0.258569502555221,0.240028815920199,0.254631266865072,3.57914572864322,3.19221105527638,3.81959460376575,3.70961332189766,3.36639535541828,3.60966000245622,3.38280088949142,3.56188955992405
"1868","Q16602",70,0.361769563240171,0.770292096689757,0.372681840352059,0.372769519224469,0.420789396085249,0.32656070993379,0.449068196895103,0.243293734332164,0.519281914893617,1.63748522458629,0.540064512548673,0.540230791218042,0.634907704128185,0.3499903685421,0.694138271820111,0.314646374388591
"1869","Q16603",70,0.228191953530055,0.454461575461872,0.23385638639314,0.23385810768545,0.219268093800595,0.234949455201695,0.223171366452136,0.22869686716399,0.700819672131147,1.76182053494392,0.718288527377937,0.718294472416648,0.669339923810218,0.717824926126732,0.683716792725765,0.701819774117866
"1870","Q16604",70,0.232651325485557,0.138586319202374,0.239666243254981,0.184814902422293,0.194917625534371,0.185694820081038,0.190052168386177,0.188487238396522,1.32442420075627,0.808267445857683,1.36870746766419,1.04396805099781,1.09748754512011,1.04853144690056,1.07189874710458,1.06332901433949
"1871","Q16605",70,0.0911432376147295,0.0751303813576299,0.0942551445549372,0.0942489881250596,0.0606212377089392,0.0842197851753826,0.0752197253663155,0.0795786541575345,1.95130376643637,1.62525072431469,2.0131521759153,2.01302911081122,1.32648054336936,1.81114480803588,1.62788592951759,1.71688482073882
"1872","Q16606",70,0.0930696875260129,0.0736175062205111,0.090853160830821,0.0908490343293245,0.0532303755811832,0.0777307831456053,0.0671367460889411,0.0731813991968663,2.4289241622575,1.94294532627866,2.36049651722891,2.36039576215004,1.4241107494734,2.03851823814496,1.77495567268369,1.92581845713062
"1873","Q16607",70,0.160484325827734,0.0997038880509981,0.152013881452101,0.110878155852582,0.0748892022360853,0.0879591776095616,0.0916738939107801,0.0904849712907113,3.71298472385429,2.37514688601645,3.498678829218,2.60838701668163,1.80881647078718,2.10551121502651,2.1851853938588,2.16075605244868
"1874","Q16608",70,0.0718345450194332,0.0621997702224154,0.0775213920079834,0.0721629043570969,0.042764345962632,0.0543473830102615,0.0517883954350301,0.0524482727718771,1.50504484304933,1.30997757847534,1.61188571153342,1.5069152739421,0.908871234614441,1.15277990611873,1.10063479346558,1.1142320806049
"1875","Q16609",70,0.0916850579360746,0.138508025388978,0.106793163944217,0.106796598363195,0.0755795585322596,0.0900684599142553,0.085636430402495,0.0906042635741545,1.90525536639526,2.77239082161362,2.18820608742434,2.18827092462279,1.58037687666758,1.86584347741023,1.77951283148134,1.87640923551117
"1876","Q16610",70,0.153269197099089,0.106831590606501,0.102403252318682,0.10054185027647,0.0587405206585633,0.0693125713318478,0.0777888987907392,0.0754483390012568,3.17130919220056,2.21761838440111,2.11722630322162,2.0823640184819,1.26185382722284,1.48042524311723,1.64075544297599,1.59808865488196
"1877","Q16611",70,0.0455729421123431,0.0509301361175614,0.0455729421123431,0.0455713348292876,0.0491149405928989,0.0455465524611325,0.0449097368031697,0.0444457710649887,0.476303317535545,0.533175355450237,0.476303317535545,0.476303317535545,0.51434972010453,0.476046852607232,0.469263095573233,0.464247274780693
"1878","Q16612",70,0.235077842114291,0.0521403342100058,0.0928787448825629,0.100968071036155,0.0841109031090692,0.0886528990208269,0.0927427123072477,0.0909711363447518,2.95414847161572,0.576419213973799,1.29560379419534,1.3091078345511,1.25417960889108,1.27609758350222,1.2812401210346,1.27799618977702
"1879","Q16613",70,0.215378878330352,0.217627949059584,0.234540737636332,0.204366322286768,0.169680996191766,0.191355274516649,0.183818330651823,0.188166714416363,2.89188163884674,2.91691957511381,3.06319137911678,2.71899554877334,2.30584784892195,2.56600355135799,2.47573703698483,2.52804490306105
"1880","Q16614",70,0.178671776302239,0.0630797780836065,0.0581532501175758,0.0593668175550754,0.0295961004860669,0.0382080973630298,0.0434850809887669,0.0418739969470174,4.08100525310411,1.47940544412607,1.35397841572069,1.38120774717158,0.730181357904779,0.920794137716305,1.03554532007543,1.00078620010646
"1881","Q16615",70,0.154751350758409,0.0827436679267904,0.106582528258779,0.106575411867567,0.0446992773586379,0.03934862546547,0.0878393756142461,0.062443983032314,3.76647317226232,2.06314716033888,2.62627547850354,2.62610931081756,1.14336767065596,1.0081364487489,2.18844111558879,1.57848819849192
"1882","Q16616",70,0.0975524157068381,0.0975507189946581,0.139033311734362,0.139020141555965,0.0935804319180794,0.139036526403758,0.131381158365384,0.123613534914418,0.995411948457634,0.995411948457634,1.364968921273,1.36485115468935,0.94277977024217,1.36499874112965,1.29542779403942,1.22420988868705
"1883","Q16617",70,0.0430492264659397,0.0221616308638645,0.0331770949882301,0.0331740215142265,0.0230721728140465,0.0306638878076792,0.0231336223442616,0.0289586109904267,1.01472579553148,0.530636425186188,0.784446891982606,0.784375798658084,0.550027826696909,0.726414036270847,0.551463441397582,0.686939220541945
"1884","Q16618",70,0.132924553212749,0.0698928207911313,0.118691493888861,0.104910668208768,0.0642847424942172,0.0877120923619969,0.0857996701563633,0.0854858271410945,3.06847426470588,1.65303308823529,2.75269049575463,2.45256834391321,1.54559311988877,2.0733526521831,2.03096630805558,2.02383803866169
"1885","Q16619",70,0.0245075425574423,0.0486409218374245,0.0221104756792984,0.0232936840809874,0.0239647616384223,0.0234369602154671,0.0281307563104631,0.0235652086244268,0.476288659793814,0.972017673048601,0.428782995181835,0.452126052058221,0.465436002823474,0.454966341838794,0.548416713123706,0.457509465573497
"1886","Q16620",70,0.169247816749645,0.197445204681706,0.173276464089301,0.173268152956482,0.218174708106648,0.183806165803056,0.210380607954904,0.19157579724693,1.2853612118735,1.55512057426046,1.32110375523645,1.32103072616823,1.72001652625285,1.41282039133535,1.64908830390207,1.48101673375453
"1887","Q16621",70,0.0664947261110379,0.0665078182913524,0.0665264492660024,0.0664961805346098,0.0540963680975034,0.0636689906284015,0.0566871066259541,0.0613574611595566,1.10891938250429,1.10891938250429,1.10942351632956,1.10891938250429,0.908498282284555,1.06415197391537,0.951433302913141,1.02718987956807
"1888","Q16622",70,0.0664288562541713,0.0965184477351907,0.0434590284910782,0.045353307340571,0.0470259245845227,0.0463360144632524,0.0446312143317369,0.0461147606546171,0.739495798319328,1.10924369747899,0.481873146110278,0.502608577925677,0.520873202182896,0.51356415688475,0.495367840945313,0.510925136262384
"1889","Q16623",70,0.09476165412047,0.0872224858463233,0.111103266561527,0.111097420898741,0.0747163294523593,0.0939400584550932,0.0901975339059825,0.0931219449782008,2.48520618556701,2.29809278350515,2.8777045079375,2.87756337088229,1.97924243998481,2.45874883277339,2.36615842522213,2.43851821454683
"1890","Q16624",70,0.0775061533748416,0.124300927361008,0.108807016097419,0.11406262869127,0.0789982828365079,0.101855285186621,0.0986185148722671,0.0981667387095222,0.922697368421053,1.41118421052632,1.25416902653543,1.31015091308673,0.922709628892934,1.17724914955011,1.14175847189327,1.13670323050992
"1891","Q16625",70,0.186787920689907,0.403675822884374,0.188370204868858,0.297141823629421,0.360848190561895,0.32654424510559,0.32778841137372,0.328785649620656,1.37356964527203,3.46503432851347,1.38842775598748,2.29544765672728,2.91143371200763,2.57083728914594,2.58354193897183,2.59257288596028
"1892","Q16626",70,0.217500158800806,0.515291372047785,0.218750762010391,0.413840093247037,0.550152427114722,0.53683699056014,0.448921307280659,0.503805601997463,1.33509871513632,3.92514885615794,1.34809413980835,2.72360420366828,4.0176115400479,3.8756249017831,3.02546695431751,3.53894688183309
"1893","Q16627",70,0.125498932560024,0.125392226581802,0.125424465002527,0.125441435511799,0.114686508786257,0.125444761284522,0.114553005496197,0.120687903522987,1.05516080777861,1.05516080777861,1.05516080777861,1.05516080777861,0.965313362542664,1.05518475534106,0.964151751619868,1.01592063879046
"1894","Q16628",70,0.148811263470628,0.157969033958175,0.134391075990005,0.134391073138593,0.155594091512632,0.139935925671286,0.130470895696086,0.143157062942255,1.17173913043478,1.24347826086957,1.06413043478261,1.06413043478261,1.21643511214186,1.10482897415171,1.03258411373452,1.12846484035872
"1895","Q16629",70,0.144254315392942,0.0918496342052721,0.158433997211999,0.130636019141543,0.0797290410807061,0.111878120325672,0.108937078089183,0.107181995982911,2.73984514592019,1.78463371054199,2.98592161793136,2.49856305115813,1.5689878629786,2.16201442426264,2.10776170840826,2.07652177946646
"1896","Q16630",70,0.094048624810462,0.0649288785821617,0.0438863703373454,0.0348653291217099,0.0675406291768786,0.0349430217936236,0.0314262510769317,0.0354074519447713,1.46611445783133,1.0519578313253,0.694954009914965,0.551645866350163,1.08220427385989,0.544523522923428,0.487685901754356,0.55006003587055
"1897","Q16631",70,0.117035083687643,0.0859102005665429,0.12977189276993,0.129761282955383,0.105012214273804,0.118682034025299,0.116755451310563,0.117758851323588,2.38439306358381,1.77545575811472,2.62167115073727,2.62147244963422,2.15030636714525,2.41226255749594,2.37556279469308,2.39468045809181
"1898","Q16632",70,0.125746423868801,0.0879656769446655,0.134635667671021,0.122554614669217,0.0860474603873047,0.108573333162629,0.102272499013361,0.105324966283475,2.2867895146639,1.62730339994809,2.43436353173221,2.23186498583423,1.60080147378799,1.99396036444511,1.88496460268098,1.93797841434384
"1899","Q16633",70,0.150646804793342,0.0577507370434288,0.0831900345221771,0.0831897462463513,0.0981768825479247,0.0831976123639239,0.0956227177254538,0.0881494668121532,1.55094454911146,0.60071795916289,0.880740207863615,0.88073734790263,1.02696553011704,0.88081516973062,1.00228423104658,0.929506015916763
"1900","Q16634",70,0.122514065391996,0.168271058681819,0.122514065391996,0.122577398162177,0.100519608644529,0.120942629725818,0.11845488287316,0.114537918817395,0.35679000838848,0.467078545464229,0.35679000838848,0.356963521535141,0.295027072755733,0.352502266739161,0.345676068894482,0.334830953676678
"1901","Q16635",70,0.0980556596877795,0.0733813341404842,0.0734031066515577,0.075274339257779,0.0664266485442766,0.0746440983212138,0.0719947170340793,0.0720949264024854,0.912592592592593,0.684444444444444,0.684444444444444,0.700797508105706,0.621186199898698,0.695124234133878,0.671486878786105,0.672369314046094
"1902","Q16636",70,0.252007692023095,0.126053828190038,0.172361913496344,0.172350400315773,0.118562832977675,0.154925186327073,0.150857959358588,0.148347127937376,4.46274149034039,2.3376264949402,3.15034665326502,3.1501540213834,2.23104685917848,2.85798199117573,2.78951492798873,2.74639429057921
"1903","Q16637",70,0.210262358254063,0.0838144524654225,0.0938065582972029,0.0891222424319343,0.059593016953814,0.0792290525728109,0.0701820507170359,0.0744079653793975,2.45046082949309,0.950460829493088,1.04055405896307,0.987753277068387,0.669758609701798,0.877630026032274,0.779809459014155,0.826263939347144
"1904","Q16638",70,0.104614901016651,0.103000303719489,0.10132342217368,0.10107360006113,0.0937428039143466,0.101057107209613,0.0967286096833737,0.0976196469068441,1.27573921150773,1.25815796483751,1.23837906233351,1.23541807949207,1.14838093065797,1.23522524321868,1.18437100189075,1.19499666178561
"1905","Q16639",70,0.1734606754308,0.151755073729567,0.187528009815989,0.187521751184075,0.151784375728885,0.17841604963677,0.171186914570457,0.172444119277087,2.32300717793729,2.05185115224783,2.48709030021406,2.48701645808435,2.05242406893687,2.37797660621938,2.29054098784845,2.3058057110802
