"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3207","Q3207",102,4,0.768642635611751,0.813175424043639,0.0849844667218178,-0.23918812149798,0,"4",0.0441928462521107,0.0424780272075237,0.0425108493403532,0.0412690316897237,0.0441270562659499,0.0408799247056345,0.0407803222020535,0.0420934962196837,2.08333333333333,2,2.00169994739788,1.94129964222437,2.08033060748731,1.92239460166713,1.91758277256,1.98134161712627
"3208","Q3208",154,4,0.438085764571975,0.999864280181166,0.00783875952484403,-0.2349390759242,0.9,"4",0.0237017936506293,0.0302901842259296,0.0236655008473833,0.0236658298562323,0.00311237474524633,0.00443227707497017,0.0115883201757676,0.00821008829612506,1.03552278820375,1.31702412868633,1.03395765845411,1.03397180550653,0.136773719408282,0.195613922470949,0.510683269984426,0.362677470280771
"3209","Q3209",67,4,0.756656538541115,0.872378911989496,0.0297063215549486,-0.273264240866515,1,"4",0.0392381787348101,0.0388939067739422,0.0452408023596987,0.0357915303612066,0.0355508714663033,0.0355497872158728,0.035741148971783,0.0356309523328478,1.03398983481576,1.02731893265565,1.18677826207411,0.944756327641585,0.938607930380061,0.938480575746991,0.943472531392454,0.940614944589545
"3210","Q3210",170,4,0.441671202803728,0.996227739879175,0.0284217883066574,-0.0554055686781386,1,"4",0.0664087790543967,0.0502368873486896,0.0688972065970051,0.0593203464920407,0.0911334878672795,0.0826417947885937,0.0458149899996243,0.077574901478566,1.56960658883736,1.19794498640652,1.62580938700707,1.40838114844159,2.11858421296003,1.93200235996196,1.09738013706483,1.8196559071212
"3211","Q3211",170,4,0.437224374925357,0.999774504148006,0,0.0577411013749226,0.8,"4",0.0328345578072702,0.0321023567123601,0.0353280523346429,0.0353281250147127,0.0459997127547828,0.0429112227551616,0.0242406315989712,0.0414009542692262,1.23361280487805,1.20650043554007,1.32514617778545,1.32514884421092,1.71427644601509,1.602244785602,0.915443419842914,1.54722335860934
"3212","Q3212",138,4,0.460588894917999,0.998618713049776,0.0513519153330754,0.112611811689572,0.15,"4",0.0229381250467616,0.0538799009873711,0.0217682270657813,0.0217684600658795,0.142347230507397,0.101153253713177,0.0128117849284424,0.0856614023463347,0.720093457943925,1.72196261682243,0.683989416028066,0.683996606401894,4.13684289458152,3.02065152095035,0.405395206015412,2.57758518194334
"3213","Q3213",132,4,0.594037989771293,0.978586889484931,0,0.215990518339106,0,"4",0.0586571034457045,0.0668999038320633,0.0479952652867951,0.0479977374967321,0.0221685553391319,0.0454455629188551,0.0381721170261067,0.0381977768055819,0.932053742802303,1.05796545105566,0.766948217199034,0.766986615238434,0.35978478541169,0.727337036960308,0.613662767400784,0.614064707819199
"3214","Q3214",138,4,0.445775310344061,0.999818297650976,0,0.120307124164032,0.45,"4",0.0117693008623686,0.0212312465556936,0.0118642451654545,0.0118649584286105,0.0187077894473125,0.00867316078806943,0.0027139096105548,0.00527335589382458,0.465021990104453,0.833356239692139,0.468740448821422,0.468768400847132,0.752579359339585,0.346434644166545,0.107793206877459,0.210081867552999
"3215","Q3215",138,4,0.456167294929564,0.99796787831444,0.008086496389482,0.0614623895252718,0.5,"4",0.0919374990053824,0.105286208336136,0.105268437768854,0.105266611421584,0.0768172013142579,0.0685260713622831,0.0918486855029651,0.083391412662992,2.79360465116279,3.1656976744186,3.17371602810637,3.17366414653852,2.34950330962786,2.10442297902781,2.78842035309597,2.54253014506473
"3216","Q3216",67,4,0.614780057446876,0.977063423067247,0.194939640014346,-0.131238320197811,1,"4",0.0552029583041725,0.0665782138635876,0.0621611412314337,0.0630227280677582,0.0462874657439728,0.0571300975296841,0.0550878480851118,0.0555105248996966,2.58713942307692,3.14242788461538,2.92575450767427,2.96777758039569,2.16012913172036,2.68143852961239,2.5827170292328,2.60311508057615
"3217","Q3217",39,4,0.640465596843711,0.98223249430142,0.0246618048023589,0.372466739260551,0.15,"4",0.0154151740738453,0.0273516236611452,0.0182932598584643,0.0182947325250583,0.00892438633512463,0.00576914179898286,0.00526158410425773,0.00552722103660694,0.469361785434612,0.825665622552858,0.55576167855327,0.555805874659027,0.275408241261638,0.176614707308417,0.161032088483129,0.169193202793064
"3218","Q3218",171,4,0.428365922218187,0.999928578810647,0,0.188544590130975,1,"4",0.0108363504475696,0.0132422123933925,0.0121903024450777,0.0121903293766448,0.00390322115532485,0.00210583685097155,0.0020955304294707,0.00335302408184607,0.511890326057666,0.624393694421989,0.575258922738443,0.575260182742535,0.185430586235109,0.0999021864203051,0.0994196708476576,0.159255703324039
"3219","Q3219",138,4,0.446399005340814,0.999869953303271,0.000728133604161352,0.157823116929666,1,"4",0.0166099666183119,0.0192369152147178,0.0173568097744549,0.0173569501772449,0.00258515449110946,0.00296014164847241,0.00567326936281604,0.00579233985687225,0.760383129426916,0.879024468770122,0.794156769832474,0.794163119829375,0.11915805078193,0.137000286323404,0.261818644565808,0.267305957753675
"3220","Q3220",138,4,0.448728795577026,0.999386405381142,0,0.147263549286437,1,"4",0.0130477791600624,0.0152315818375191,0.0133475994226837,0.0133468763323512,0.0223093331493053,0.0163343960350701,0.0254246933532868,0.0173400395154439,0.53831891223733,0.631489493201483,0.55079733591492,0.550767259430981,0.925927635200948,0.675293548958614,1.05744685163117,0.717329481196849
"3221","Q3221",138,4,0.453887007514962,0.999314672210253,0,0.117108493692768,0.55,"4",0.0313406152753007,0.0325958671480852,0.0299028860695345,0.0299030847430712,0.0262843010347551,0.0280720380007905,0.0418519557533096,0.0280880389800819,1.05579953500387,1.09907000774994,1.00648795967018,1.00649477143793,0.882736896624956,0.94379520794206,1.41971625225372,0.944342292001652
"3222","Q3222",138,4,0.520265087663721,0.990015434174965,0,-0.0325205951137907,1,"4",0.0405502584199226,0.039470513903132,0.0406439259575723,0.0406205762015673,0.0710578446075339,0.0579105553097413,0.0392852598717981,0.0564246675255328,1.26743323442137,1.23429772502473,1.27030596869511,1.26959073043544,2.18251717185424,1.79285756796963,1.22867139738578,1.74832182341977
"3223","Q3223",138,4,0.519021231369172,0.97881698548403,0.0588739542830065,-0.025357063693911,1,"4",0.0321343201509721,0.0476187776208986,0.0260116427897742,0.0284289364278683,0.0405797963329618,0.0319556633889077,0.0251358976254837,0.0336288876171003,0.746020321761219,1.06371718882303,0.601425686172982,0.657818209343914,0.933800643534834,0.738662963710076,0.581887839724102,0.776760605529608
"3224","Q3224",161,4,0.682655224710638,0.945729121716084,0.446198047865512,0.214764349224374,0,"4",0.0880653099878546,0.126097280224529,0.134879050217324,0.133597745058309,0.120648696846575,0.13332886779509,0.124239142412093,0.129167976849331,0.690653786185821,0.948714664760537,1.01262096785635,1.00377821663977,0.912238559974993,1.00190714016909,0.937771093139957,0.972641305594618
"3225","Q3225",161,4,0.694326975493431,0.887249104997568,0.170024937605971,0.0531290843212022,1,"4",0.13094703925055,0.266022317600111,0.121488863097509,0.147167821642144,0.146200754828855,0.148407248628235,0.146322401917952,0.147258089195087,1.15478929784262,2.15537392754298,1.07237223471698,1.28078140736313,1.27303842129927,1.29067638363179,1.27401709070419,1.28149873743139
"3226","Q3226",161,4,0.492975603109812,0.99386553212474,0.00209412850183577,0.227599180742022,0.25,"4",0.166421991213614,0.16819114735796,0.162067834785156,0.161947480282232,0.141891679245234,0.161137701177339,0.146555332291513,0.154937167872875,2.29149805216666,2.3130907271247,2.23703975896495,2.23552852014613,1.98093526003127,2.22537483558776,2.04072238695938,2.14727953858839
"3227","Q3227",161,4,0.463071331353562,0.998842841389069,0,0.501815567807654,0,"4",0.0302957232444931,0.0980856145417917,0.0301211135406011,0.0301229848897835,0.266654367348792,0.184992823290472,0.0328092769322231,0.156264079679127,0.587965879305916,1.80734401907314,0.58461846775607,0.584654418752052,6.21019494276035,4.02271527659518,0.636588369226529,3.34712239841355
"3228","Q3228",147,4,0.610425326712118,0.978611172904327,0,0.469004234540785,0.35,"4",0.159852457784353,0.181839220093041,0.159680860342034,0.159684364889973,0.0347668399644156,0.0812339465533781,0.152161434248856,0.083297132758816,2.02030799987744,2.27270168208836,2.01828684512393,2.01832766495799,0.461960908307164,1.06512869368881,1.93019157644442,1.08838842995116
"3229","Q3229",117,4,0.740756891520582,0.919292303294507,0.321452190798126,0.307533543075433,0.35,"4",0.0850720438134628,0.091976180848737,0.0401354014664935,0.0401361570261457,0.0338550035786831,0.0401223601239527,0.0360065966878728,0.0372869530716602,0.524668775044654,0.526086160299164,0.247900681013894,0.247905550887488,0.208320981804427,0.247820152598544,0.222173155408911,0.230283813472954
"3230","Q3230",117,4,0.822795053211421,0.736160074749963,0.0084378872913925,-0.058853750064766,0,"4",0.304016060236676,0.360581728242337,0.317307141979947,0.220640432478239,0.305351686140111,0.25005994337431,0.2294325544253,0.257133583962364,1.26486381029101,1.71744411438929,1.30428271470542,0.94890100334532,1.3894163254699,1.08950645192475,0.988844140422336,1.12550129051794
"3231","Q3231",102,4,0.689203227805102,0.944708786533037,0,0.0376771253444709,0,"4",0.0538801229026046,0.0538809493642414,0.0538808898931165,0.0538808910990887,0.0586206809775189,0.0538829691698217,0.0538524881350841,0.0554734036566806,0.971346952908587,0.971346952908587,0.971346952908587,0.971346952908587,1.05915743523361,0.971385025807444,0.97082668268626,1.00062980464988
"3232","Q3232",102,4,0.6996933300849,0.917842299795566,0,0.204387611995316,0,"4",0.0338282135508777,0.0524284099245478,0.0338278415726698,0.0338278408787072,0.036358289800023,0.0377720181447602,0.0347496928632013,0.0357636755328067,0.727024612941644,1.1063418023025,0.727024612941644,0.727024612941644,0.781315025060811,0.811888539820279,0.746747340804232,0.768535523212815
"3233","Q3233",95,4,0.748143445239539,0.939400247504771,0.0256570471745197,-0.0970600900398199,0,"4",0.107674596569499,0.125367285733203,0.11346132729878,0.113465019767885,0.101694274423732,0.112799208136856,0.110845161470115,0.109302054461745,1.94075829383886,2.23546603475513,2.03848682195807,2.03854916357221,1.83826800797961,2.02729567652488,1.99421508558452,1.96803761602557
"3234","Q3234",66,4,0.520545255363211,0.999336613612074,0.00115686920378233,0.399406693396114,1,"4",0.0152920451012806,0.0210666773220199,0.0152834391603098,0.0152835598472232,0.00319435036440432,0.00719277281103976,0.00322810922319506,0.00812125641350068,0.594735276621059,0.816032123735872,0.594399782154804,0.594404434092571,0.124954852190902,0.281047883133877,0.126544888950264,0.317108925887551
"3235","Q3235",31,4,0.636377896195449,0.998902021694556,0.420231889518275,0.0902972124645838,1,"4",0.0143566684889357,0.0177067824314497,0.0143566684889357,0.0143570250651548,0.0133204043879671,0.0236415309315768,0.0120444489735722,0.0023293762397512,0.31183368869936,0.383795309168444,0.31183368869936,0.311841366591242,0.289497740877838,0.525170148571887,0.266109025338029,0.0510445106326758
"3236","Q3236",134,4,0.570538052959478,0.975503272718505,0.00424685679772108,0.277234616745082,1,"4",0.033484334203174,0.0327515816768114,0.0341014412948992,0.0341014413219015,0.0430272556100263,0.0351309559444577,0.0375787796980276,0.0372520964258282,0.667774955170353,0.653205319784818,0.680031114671467,0.680031045011147,0.860922906005315,0.700692825388342,0.749938381884621,0.743344316275738
"3237","Q3237",127,4,0.69268636080989,0.940212901075989,0.0167567259006017,0.328649419922956,0.95,"4",0.0875660376567531,0.0507312256929948,0.0934388400437845,0.0934304718118893,0.0769630939350548,0.10602374147603,0.0909562862354264,0.0920580040932168,0.88819482341935,0.530999064473377,0.944843516032899,0.944762840601315,0.78434809158862,1.06539387235574,0.920862631733973,0.931501601515225
"3238","Q3238",95,4,0.746780827886855,0.945400395589778,0.0194346969280379,-0.0512247532069101,0,"4",0.105670774584428,0.13409656650204,0.110931347227254,0.110935953400597,0.0924781812590806,0.107329769437658,0.110296507187154,0.103542325276048,1.6943215865316,2.11627906976744,1.77376335093892,1.77383288183036,1.4918504504529,1.71925744498906,1.76416860612611,1.66164692575744
"3239","Q3239",95,4,0.572592379165782,0.986701439340802,0.0379286073164089,0.200581050221793,0,"4",0.0747028538308187,0.0915036031102174,0.0799575302600194,0.0799605708311164,0.0684332702081653,0.0654029419736611,0.0921022876701915,0.0712432912251447,0.94038370300083,1.14006345629225,1.00364624450476,1.00368280657646,0.864008803896179,0.827162468152485,1.14870649154469,0.898284692875041
"3240","Q3240",102,4,0.598503032179791,0.974412763175783,0.00301272134283659,0.437122702580464,0,"4",0.111747223021266,0.16754930598125,0.111427492600718,0.111427525400152,0.107197422353566,0.111412253456773,0.125009156439376,0.110015901387148,1.13585087357271,1.79646443802449,1.13240497301299,1.13240533449217,1.08575143005645,1.13223654989421,1.28402277142572,1.11679777148094
"3241","Q3241",102,4,0.59892910943835,0.97972050675293,0.0193448670434265,0.365481615302477,0,"4",0.136971556159664,0.123627169261599,0.143012702104819,0.143008770530607,0.270263817704643,0.210588142806962,0.155307537097145,0.209883827892115,1.19708255741775,1.06890130353817,1.25554508271913,1.25550700780995,2.60696454024809,1.93924882217907,1.37580085002094,1.93390679007904
"3242","Q3242",95,4,0.609816354168016,0.968808500994277,0.0276195153530902,0.169931475281192,1,"4",0.0575594662775111,0.0630872790263737,0.0548456295034888,0.055156746808741,0.0277722879262506,0.0501886184605949,0.0461024114048267,0.0441179066630401,1.15756839682946,1.27390692917412,1.10107204870883,1.10755554849855,0.546490598795952,1.00422600914797,0.919737209045902,0.878861761340853
"3243","Q3243",102,4,0.642390102412417,0.967103159922048,0.0117112941458213,0.1818806293412,0,"4",0.0594572949093354,0.115477584322155,0.0553718343916238,0.0553788732117826,0.0547142653864193,0.0343822489108579,0.0499391169824309,0.0462995472216649,0.80931330006509,1.5189574745064,0.755334689085721,0.75542780134487,0.746627249330253,0.473342107923935,0.683151441557558,0.634532503617119
"3244","Q3244",102,4,0.770100795633396,0.889571661276863,0.0261648199192202,0.19736118177876,1,"4",0.0218810560394847,0.0261157253374453,0.0218810560394847,0.021880955448721,0.0217345518220422,0.0218811661717696,0.021765973726198,0.02161264291699,0.349042176432711,0.416089826142949,0.349042176432711,0.349040598533236,0.346679509956021,0.34904390173628,0.347239468119608,0.344834325770497
"3245","Q3245",109,4,0.628049735315565,0.977099880146116,0.00271061977385101,0.0389528207019533,0,"4",0.179009598058741,0.247884919008892,0.181661755700859,0.181666777935555,0.116294019349282,0.091386736073363,0.192407762963843,0.102661518788682,1.22327416769918,1.78082943777222,1.24359386339696,1.24363207622736,0.695089591349673,0.589771677133497,1.32591242926458,0.665700183839602
"3246","Q3246",197,4,0.690058855907434,0.946596682763288,0,0.00297823511866148,0.45,"4",0.097008433831125,0.196721021936527,0.0963882940516118,0.091562391482483,0.09359410734912,0.0915056549342337,0.0917484663628043,0.0922147249948666,1.35355813403049,2.47758672318512,1.34525272093785,1.28246030209279,1.30659660456759,1.28172367260893,1.28468519454156,1.29026019308977
"3247","Q3247",137,4,0.794318100688527,0.792839571222842,0,-0.0789313404562699,0,"4",0.479441212601236,0.383816535183013,0.462539284828285,0.440731567242715,0.441266913121822,0.440340726324007,0.438869587359255,0.440779864398492,1.64379743833017,1.25622628083491,1.56720772244273,1.46999000469536,1.47239006090024,1.46827465244119,1.4617331653868,1.47021823934559
"3248","Q3248",137,4,0.540620161712017,0.980168220339424,0,0.0174919221621846,0,"4",0.0791522170287658,0.0914568425981923,0.0720063197530075,0.0768738117995543,0.0995968809559084,0.0793996150390937,0.0886555344646764,0.0853573327987589,0.988756317580558,1.15521504928414,0.894824233415472,0.958865836795635,1.26336723937855,0.992265841638242,1.11564363284294,1.07149963927081
