"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2560","Y9717",15,0.0786676381236421,0.0786676381236421,0.0786676381236421,0.0786709055959588,0.0837713746813542,0.0622938241374388,0.0263214932802461,0.0254794220072271,2.47676356230328,2.47676356230328,2.47676356230328,2.47686078997067,2.85382548186665,2.08268141667689,0.858494370058399,0.819882036190956
"2561","Y9718",15,0.0275085449504821,0.0275085449504821,0.0275085449504821,0.0275115129315603,0.0494462523061953,0.0376612622523867,0.0230891163193261,0.0255747988997942,0.977941176470588,0.977941176470588,0.977941176470588,0.978045315737835,1.80172630964726,1.35776405951912,0.821250128668991,0.910492032662241
"2562","Y9719",15,0.123304082210582,0.123304082210582,0.123304082210582,0.123305435923707,0.0402569038916548,0.0504605277983357,0.0765244071368655,0.0701605792928548,4.66108786610879,4.66108786610879,4.66108786610879,4.66113478866433,1.62783598307811,2.01973607809908,2.99152636855921,2.75633782239459
"2563","Y9720",15,0.13114197667731,0.13114197667731,0.13114197667731,0.131142956477024,0.0367468506038185,0.0507267955176892,0.0805792034066672,0.069190180252638,4.74712643678161,4.74712643678161,4.74712643678161,4.74715864580103,1.4475945371642,1.97175553409631,3.03130500158165,2.63218742221768
"2564","Y9721",15,0.123259210168735,0.123259210168735,0.123259210168735,0.123265370346131,0.0366719738946888,0.0625659654089304,0.0785314931673189,0.0716650664050726,4.8563261247825,4.8563261247825,4.8563261247825,4.85654830787128,1.55266307981485,2.5806724294678,3.19713518460352,2.93458547812072
"2565","Y9722",15,0.136664898823694,0.136664898823694,0.136664898823694,0.136665473366757,0.0450497762562288,0.0711713513200052,0.0879255873948286,0.0828594914502818,5.05022831050228,5.05022831050228,5.05022831050228,5.05024750420248,1.80916172424243,2.77387279896679,3.37091867816884,3.19157390880662
"2566","Y9723",15,0.131239209743434,0.131239209743434,0.131239209743434,0.131239598784524,0.0240499523767465,0.0381710539084004,0.068983531326535,0.059612414396489,3.81740196078431,3.81740196078431,3.81740196078431,3.81741227604771,0.732716662987632,1.18301862113717,2.09256639920221,1.82004154584444
"2567","Y9724",15,0.0998049983054911,0.0998049983054911,0.0998049983054911,0.0998154133361873,0.215354059078981,0.15059287564467,0.0825079495791693,0.154194877413977,2.60555555555556,2.60555555555556,2.60555555555556,2.60581095722371,5.28741949589979,3.81926370142832,2.17661976775263,3.90416471818394
"2568","Y9725",15,0.163147344264659,0.163147344264659,0.163147344264659,0.163146198246239,0.0634807440478412,0.052777018402403,0.0760413354236093,0.062223931465265,3.8117048346056,3.8117048346056,3.8117048346056,3.81168129713547,1.5269167002222,1.36486552769305,1.92363108590422,1.59263911098159
"2569","Y9726",15,0.120189390739437,0.120189390739437,0.120189390739437,0.120191018119446,0.0351102736149303,0.0403651503185215,0.0589368558363261,0.0527086008507226,3.11435028248588,3.11435028248588,3.11435028248588,3.11438862381535,0.904995080733941,1.06746775484473,1.59845807151493,1.4265440669859
"2570","Y9727",15,0.112465038160228,0.112465038160228,0.112465038160228,0.11247009672436,0.0871158011958332,0.0754132734357171,0.0343971920907859,0.0214813867791811,2.54042143594382,2.54042143594382,2.54042143594382,2.54052735749232,2.17082539487713,1.85849045499304,0.820745567029983,0.496262830792616
"2571","Y9728",15,0.0928394850156976,0.0928394850156976,0.0928394850156976,0.0928519815982657,0.257338628331871,0.0396525871007476,0.0580227149749481,0.0584008431141337,3.36719278135379,3.36719278135379,3.36719278135379,3.36761845548273,11.5262939598778,1.48636384603181,2.15175236445548,2.2800303812697
"2572","Y9729",15,0.0978052404096804,0.0978052404096804,0.0978052404096804,0.0978079967054259,0.0317009976188533,0.0139506567747915,0.0287113003059598,0.0162180488205899,2.5903425353153,2.5903425353153,2.5903425353153,2.59041152341431,0.918196125423401,0.396042212798986,0.787307412014299,0.445285322816186
"2573","Y9730",15,0.109255041138991,0.109255041138991,0.109255041138991,0.109257161995041,0.0556063796661607,0.0144400991716667,0.031050658749106,0.0102750300790527,2.66882308276386,2.66882308276386,2.66882308276386,2.66887157057499,1.48154674786932,0.375848379511195,0.794500241417135,0.270492147731493
"2574","Y9731",15,0.173909756078889,0.173909756078889,0.173909756078889,0.173909756447948,0.0198095863136376,0.0459456174391167,0.0893667795902692,0.0765736881095719,4.35028248587571,4.35028248587571,4.35028248587571,4.35028249418495,0.540807106433882,1.24402708401379,2.34736508579422,2.02792600281392
"2575","Y9732",15,0.0207614882524161,0.0207614882524161,0.0207614882524161,0.0207692656993363,0.0814484571664,0.0532027177744636,0.021059940400867,0.0402709612229144,0.545871559633027,0.545871559633027,0.545871559633027,0.546073124759289,2.26448229645122,1.4507109912435,0.560842507599561,1.08865975508123
"2576","Y9733",15,0.0144257409683792,0.0144257409683792,0.0144257409683792,0.0144290747989558,0.0903666296691723,0.0750332738544312,0.0402057548163273,0.0526887260688161,0.411695788980385,0.411695788980385,0.411695788980385,0.411790059384221,2.73939503365076,2.25059239296903,1.17936777447806,1.55807346445932
"2577","Y9734",15,0.142875908793978,0.142875908793978,0.142875908793978,0.1428790201793,0.0481592618216254,0.00832247947749973,0.0467525822531189,0.0250684935933025,2.90793122573489,2.90793122573489,2.90793122573489,2.90798948852509,1.09485172361906,0.188036291488593,1.00142501431558,0.543785964516356
"2578","Y9735",15,0.026570365056929,0.026570365056929,0.026570365056929,0.0265752030730991,0.0622963871270023,0.0455111473223007,0.0190586731845328,0.0284567821846534,0.793808734107242,0.793808734107242,0.793808734107242,0.793950967550868,1.96187275800284,1.41682294033137,0.582946867392312,0.876298980622314
"2579","Y9736",15,0.0269898920993353,0.0269898920993353,0.0269898920993353,0.0269898922397145,0.167847363574406,0.0945001079187507,0.0638053474506378,0.0866238286985634,0.67008547008547,0.67008547008547,0.67008547008547,0.67008547008547,4.56092842967667,2.46008206439522,1.62562408662717,2.23663751447849
"2580","Y9737",15,0.0280164205873846,0.0280164205873846,0.0280164205873846,0.0280164213271832,0.0745482728836389,0.0851875101288842,0.0774387665985513,0.0248222427299375,0.564072327044025,0.564072327044025,0.564072327044025,0.564072327044025,1.43878880936097,1.77948683996859,1.61117078039608,0.500164012653994
"2581","Y9738",15,0.324644918189129,0.324644918189129,0.324644918189129,0.32464900547177,0.762736279838051,0.545323305747604,0.446209010287804,0.483309711408742,3.54666666666667,3.54666666666667,3.54666666666667,3.54668847961159,5.8329658218092,4.85670938849285,4.33562305184821,4.53528753544514
"2582","Y9739",15,0.129067001650741,0.129067001650741,0.129067001650741,0.129075184562785,0.023827660379466,0.0239863470761215,0.068962616002538,0.0528390845273381,3.66866321807787,3.66866321807787,3.66866321807787,3.668875648692,0.725440851673843,0.728421751780761,2.04585104816633,1.58739899021681
"2583","Y9740",15,0.106866829444232,0.106866829444232,0.106866829444232,0.106866125962974,0.0439321760883998,0.0268458855434406,0.0474123519162763,0.0384977694888558,3.00346020761246,3.00346020761246,3.00346020761246,3.00344188355247,1.25348361409723,0.768386103376495,1.38345510755911,1.12051194657965
"2584","Y9741",15,0.0750014420169738,0.0750014420169738,0.0750014420169738,0.0749994494548646,0.0916291519754435,0.0448274568802452,0.0265979644914265,0.0299105203905609,2.09793510324484,2.09793510324484,2.09793510324484,2.09788221396555,2.7110248573859,1.27246013733138,0.751674041297935,0.829698246983868
"2585","Y9742",15,0.353778909354265,0.353778909354265,0.353778909354265,0.35380140453207,0.21165796915453,0.176612320467255,0.295524549569052,0.0461854208275096,9.05635491606715,9.05635491606715,9.05635491606715,9.05682335050191,7.33560741462345,5.93810809291252,7.79039777107578,1.40563071901135
"2586","Y9743",15,0.142941880817061,0.142941880817061,0.142941880817061,0.142946787420546,0.0161681895090313,0.0428039819737533,0.0359791376390065,0.0550673136448072,2.6078431372549,2.6078431372549,2.6078431372549,2.60792554891774,0.323994021995219,0.830392543287171,0.692696993858363,1.05475994888646
"2587","Y9744",15,0.145730628755892,0.145730628755892,0.145730628755892,0.145720829001405,0.532448368934531,0.0812219703808435,0.0528199445280658,0.233190307116298,1.76705273029338,1.76705273029338,1.76705273029338,1.76694590772231,5.23736336190964,1.03621436561353,0.689487803930779,2.67901100896906
"2588","Y9745",15,0.125426753117818,0.125426753117818,0.125426753117818,0.125429434113942,0.0586841722519086,0.0113517748454148,0.0391259770687186,0.0160522593588158,2.86306306306306,2.86306306306306,2.86306306306306,2.86311993350407,1.4818849791099,0.275864202375313,0.934990415331902,0.390380208152359
"2589","Y9746",15,0.0580764942340294,0.0580764942340294,0.0580764942340294,0.0580809861092419,0.166856015365452,0.150824546837204,0.0260292517772085,0.0938204409106368,1.26479750778816,1.26479750778816,1.26479750778816,1.26489085362803,4.08979217816161,3.65016703610643,0.566080940027979,2.18287327285373
"2590","Y9747",15,0.261441870709993,0.261441870709993,0.261441870709993,0.261417282723956,0.402058256216716,0.200126163281611,0.319009117350356,0.284343604786054,3.46741154562384,3.46741154562384,3.46741154562384,3.46702436838771,5.95630101210738,2.5329250499014,4.42173041894625,3.8576930825376
"2591","Y9748",15,0.130792347612517,0.130792347612517,0.130792347612517,0.130792348635133,0.0435616544371878,0.0512855120666633,0.0706550152720445,0.0625611852718,3.04347826086957,3.04347826086957,3.04347826086957,3.04347828218646,0.987962487083575,1.20446592511468,1.70242777243165,1.50279282977608
"2592","Y9749",15,0.147575995769787,0.147575995769787,0.147575995769787,0.147575309201626,0.0466239364831721,0.0584320123894433,0.0802466968066508,0.0747613897675536,3.83899371069182,3.83899371069182,3.83899371069182,3.83897786737687,1.3062120211588,1.6423719925077,2.21259806328692,2.0727587948464
"2593","Y9750",15,0.102965036310711,0.102965036310711,0.102965036310711,0.102964533348309,0.0412292650357755,0.0254931028403936,0.0283287933906236,0.0270829763293141,2.42483660130719,2.42483660130719,2.42483660130719,2.42482562354248,1.00921201686174,0.617140337400736,0.704666911378554,0.67309292339499
"2594","Y9751",15,0.113952443162174,0.113952443162174,0.113952443162174,0.113957577856786,0.0790397147381077,0.0457443240247156,0.0352916864594836,0.0142426599261705,2.56022915724408,2.56022915724408,2.56022915724408,2.56033597749758,1.94827541880731,1.0877503273132,0.838053667234624,0.322301953805228
"2595","Y9752",15,0.0983771255278067,0.0983771255278067,0.0983771255278067,0.0983777604526534,0.0823436125460398,0.0512696569066366,0.0650057415583539,0.0604897261577891,2.52637889688249,2.52637889688249,2.52637889688249,2.52639401422962,2.12460808586478,1.27579411045234,1.67495503597122,1.54116063667252
"2596","Y9753",15,0.360873694207028,0.360873694207028,0.360873694207028,0.360871051243963,0.160743063444211,0.332664191618272,0.314780536009071,0.296997774095907,2.73913043478261,2.73913043478261,2.73913043478261,2.73909997742024,1.15449843966234,2.44597246371059,2.27306114993146,2.11319029359773
"2597","Y9754",15,0.149596848841325,0.149596848841325,0.149596848841325,0.149598344565268,0.0183616983582972,0.0240196119198543,0.0694024016791922,0.0489209461308288,3.69337724112697,3.69337724112697,3.69337724112697,3.69341107182429,0.491745264662453,0.634496096128343,1.78996753466835,1.27872063443006
"2598","Y9755",15,0.0529597033769879,0.0529597033769879,0.0529597033769879,0.0529694596885778,0.351759354080358,0.0208080923215527,0.0251373430673821,0.127500651291976,1.38861788617886,1.38861788617886,1.38861788617886,1.38886508094121,11.8288462627473,0.547411538715283,0.669302155525205,3.66124485257253
"2599","Y9756",15,0.195159319472849,0.195159319472849,0.195159319472849,0.195167012549305,0.0425472764159511,0.028695885996519,0.126894054839254,0.0347463723518852,4.8472937407026,4.8472937407026,4.8472937407026,4.84746468407288,1.23333710083354,0.81832868574039,3.26602143516407,0.932399285192022
"2600","Y9757",15,0.204694484851239,0.204694484851239,0.204694484851239,0.204701681891454,0.0321276774026369,0.0811797712978813,0.186947416188404,0.0875678883468601,5.86324786324786,5.86324786324786,5.86324786324786,5.86342738928011,0.961450179600019,2.54674602944062,5.41357479072972,2.731606700687
"2601","Y9758",15,0.269766315542667,0.269766315542667,0.269766315542667,0.269765393422983,0.523268572841457,0.512114766238616,0.348692396733547,0.442426064354727,4.15071507150715,4.15071507150715,4.15071507150715,4.15069759344482,10.1210872437646,9.78970345546083,5.75566354769434,7.94519676601562
"2602","Y9759",15,0.250721063977464,0.250721063977464,0.250721063977464,0.250725790102708,0.0482432000373713,0.0552951467026747,0.16297183888002,0.108017023358904,5.63414634146341,5.63414634146341,5.63414634146341,5.63423741985537,1.21240935866234,1.38980249226827,3.84861729160874,2.64429862536388
"2603","Y9760",15,0.247258561544276,0.247258561544276,0.247258561544276,0.247262613927628,0.0883833457427986,0.119606577262284,0.741551297019378,0.133485298834889,1.48198198198198,1.48198198198198,1.48198198198198,1.48200091781294,0.606242322740208,0.814735246057779,3.35620991302273,0.893985881767585
"2604","Y9761",15,0.0600981955891156,0.0600981955891156,0.0600981955891156,0.0600987405429133,0.0483489484428737,0.0471941989323225,0.0357580198563994,0.0190229021997144,1.24891209747607,1.24891209747607,1.24891209747607,1.24892306417539,1.01074553459997,1.05429815683096,0.795625378982582,0.401790147314801
"2605","Y9762",15,0.0246434802265819,0.0246434802265819,0.0246434802265819,0.0246459012266762,0.0318041738534804,0.0199516754214464,0.0141634927748424,0.0154886998292754,0.632166412988331,0.632166412988331,0.632166412988331,0.63222751281615,0.837103699655641,0.519637044515464,0.366667914172949,0.401342546855695
"2606","Y9763",15,0.112023567199459,0.112023567199459,0.112023567199459,0.112028612386804,0.0876562838979097,0.0771893712829196,0.0342198027549818,0.0224334806190351,2.54461212602595,2.54461212602595,2.54461212602595,2.54471838704082,2.19690177445627,1.91509670782749,0.820894068148362,0.522426698414314
"2607","Y9764",15,0.0251730601759497,0.0251730601759497,0.0251730601759497,0.025171634881181,0.128870830060928,0.0673907288320804,0.0690554141974318,0.0749820648518698,0.69425491941066,0.69425491941066,0.69425491941066,0.694215033492468,3.79687612166515,1.90681276973237,1.95704406629687,2.13263464162999
"2608","Y9765",15,0.0775553539766942,0.0775553539766942,0.0775553539766942,0.0775568466066409,0.042021997548113,0.0185248237379143,0.0186730620916063,0.00766537386807263,2.33221699492332,2.33221699492332,2.33221699492332,2.33225977456284,1.35125445037341,0.584594138440635,0.580065010306117,0.236035332080197
"2609","Y9766",15,0.0711001451792802,0.0711001451792802,0.0711001451792802,0.0711079217943576,0.261597417862731,0.0330253869453506,0.0455679235457678,0.0694317259403223,2.55325142136278,2.55325142136278,2.55325142136278,2.55351834277171,11.5297280653921,1.21058444714108,1.66083165936315,2.68588455236356
"2610","Y9767",15,0.106850651915723,0.106850651915723,0.106850651915723,0.106852355149797,0.0500305267027747,0.00670239809266947,0.0350117899330522,0.0142322776233963,2.83904791863269,2.83904791863269,2.83904791863269,2.8390903182404,1.43746383387311,0.185892360555242,0.971383992023816,0.405309024083763
"2611","Y9768",15,0.168481343817613,0.168481343817613,0.168481343817613,0.168484634727736,0.0145147166298968,0.0659633283458575,0.0884027413095171,0.0806375144544104,3.82876712328767,3.82876712328767,3.82876712328767,3.82883495262323,0.351838449718429,1.57095564112628,2.09680771705878,1.91720968115598
"2612","Y9769",15,0.133733980878041,0.133733980878041,0.133733980878041,0.13374782068767,0.048868330775015,0.0906304123570164,0.100426837384169,0.09025868754246,2.70583580613254,2.70583580613254,2.70583580613254,2.70609121648099,1.04441312378427,1.88631036518213,2.07669121693069,1.87893823514913
