"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"550","Q23685",42,4,0.585036215233447,0.996934851754768,0.365323656423841,0.00841755808797739,1,"4",0.0459169995272012,0.0606285653269582,0.0438380989737047,0.0438404476877838,0.0137519807658818,0.0235127322131087,0.0262487966798998,0.0268214170459699,1.48857024106401,1.94659185369909,1.4226167597003,1.42269085437308,0.454808956074375,0.772778518297829,0.861958744022582,0.879968033775856
"551","Q23686",42,4,0.5843866006511,0.998665009590853,0.67172632535813,-0.0231193098797302,0.35,"4",0.0316529223041372,0.0460188073193884,0.0367003317092907,0.0367016189882819,0.00982939087616478,0.0130592948011324,0.0199399203769504,0.0179494045556133,1.09195402298851,1.57073386383731,1.26109759552315,1.26114074473745,0.342760823588858,0.45553059108896,0.693285725778202,0.62477265207785
"552","Q23687",42,4,0.580975637258969,0.999382873077822,0.179031168846177,0.176762880251811,1,"4",0.00685881218062245,0.00786281153282213,0.00652468191459075,0.00652479890304695,0.00731636310577209,0.00639738623898351,0.0113630844576878,0.00609796191437173,0.277335456475584,0.317675159235669,0.263891344962225,0.263896051013608,0.296471120061549,0.259076955250795,0.462550442019418,0.24690904806893
"553","Q23688",42,4,0.579726932872469,0.999089855903764,0.0345352409778297,0.256399044370981,1,"4",0.0143783657077313,0.0126273816216582,0.0156213401586019,0.0156208632216139,0.0303096095691021,0.0279679673596985,0.00244069059707185,0.0246073094548958,0.599564744287269,0.527203482045702,0.650816018426521,0.65079635967765,1.25084078921804,1.15605826935446,0.102631546524601,1.01923180608339
"554","Q23689",42,4,0.586957223559691,0.997168746173975,0.244878246427149,-0.141083132005869,1,"4",0.0048870995304566,0.00613347450609223,0.00421494107575946,0.00421518060343949,0.00523940477245885,0.00467995755210114,0.012946121279925,0.00364269848783581,0.298309178743961,0.374798711755233,0.257185014272898,0.25719967298433,0.318643362904294,0.284778454176117,0.794689226129867,0.221943100770702
"555","Q23690",42,4,0.583458492623667,0.999009022457764,0.339824776239551,-0.107968787832033,0,"4",0.00906845739277633,0.0103168083856378,0.0104613127724202,0.0104610682754019,0.0145558905186157,0.0144238022447316,0.00921006063105099,0.0128279868865366,0.333093179634966,0.378722382324688,0.383689800946036,0.383680917789187,0.531779485499478,0.527028416772127,0.338541873818576,0.469431891914011
"556","Q23691",42,4,0.585900736152931,0.998460829224542,0.179384640334128,0.026078602612057,1,"4",0.0111344732610741,0.0159437095975118,0.0106415150155327,0.01064219073786,0.0113521181529395,0.0126864761418069,0.0126631739416895,0.0093165538782957,0.424447791164659,0.605672690763052,0.405798694296761,0.405824260947352,0.434844442752269,0.486598082829061,0.485648282265904,0.356333106774609
"557","Q23692",42,4,0.599141662340064,0.989802973002728,0,0.295642407528376,1,"4",0.0312690623604244,0.0574833307737055,0.0280905227448454,0.0280901943015807,0.028336918133945,0.0426109307981123,0.0515473380302579,0.0289044743668737,0.52450110864745,0.987915742793792,0.470107230715361,0.47010162328378,0.473940213162116,0.721987822311373,0.879596275007497,0.483979483760962
"558","Q23693",42,4,0.620522237215979,0.986761871728889,0.0634116705118772,0.3506690792709,1,"4",0.0216630893141387,0.0355103273006039,0.0282975999810982,0.0282972459615289,0.0723013686524747,0.0542118443833324,0.0588044490572369,0.051793930185772,0.29429347826087,0.487047101449275,0.386675680047786,0.386670747472774,1.01536850904557,0.752461691552639,0.818723654134091,0.717892379509466
"559","Q23694",42,4,0.578867983543153,0.998711674000478,0.255251883846088,-0.121177536581156,1,"4",0.0251384064229786,0.0407602413769689,0.0260230643819793,0.0260239118119958,0.0121359418289646,0.00791320036098403,0.0101437695258533,0.00956749418283044,0.74808868501529,1.19839449541284,0.773819285442872,0.7738440317089,0.364593297128188,0.237399313209702,0.304267385897565,0.287066695094592
"560","Q23695",346,4,0.610971241678406,0.980295495935015,5.43583165732997e-05,-0.000713106068069742,1,"4",0.0235160081269774,0.0310609590961322,0.0226054191177483,0.0226144275757544,0.0137258998817432,0.0225789790777331,0.0218217454432153,0.0196289199472613,1.27402870962709,1.67424715244188,1.22529933754332,1.22578009425237,0.748922138305572,1.22388879315614,1.1834666986326,1.06619700857136
"561","Q23696",42,4,0.609112762020082,0.992264872996817,0.0664453417717608,0.0708602837090385,1,"4",0.0202218288143026,0.0260175992703241,0.0194527312735524,0.0194532797426777,0.00457015607835849,0.0161832211060402,0.01284377763326,0.0133762970783955,1.25486223662885,1.60899513776337,1.20761421362216,1.20764788743306,0.285464002244475,1.00652829592491,0.800272578976264,0.833213395200815
"562","Q23697",194,4,0.639777776459119,0.970031148571327,0.00985547664429487,-0.00321458615264709,1,"4",0.0261759267176709,0.0334692182949684,0.0253575507056655,0.0253955630652515,0.0188524891726053,0.0253697099641964,0.0253512019844078,0.0232000667810444,1.51914414414414,1.93280780780781,1.47230789404979,1.4744768291069,1.09972586961622,1.47300231908325,1.47194625432439,1.34906833926879
"563","Q23698",42,4,0.578104994214439,0.999589211138047,0.512248117777955,0.190596662880293,0.45,"4",0.0152202999573225,0.0189842317075738,0.016933390344892,0.016933486891212,0.00661608470985543,0.00831937277929057,0.00532196129965601,0.010610340746002,0.785282258064516,0.976814516129032,0.872566089365337,0.87257100761079,0.34353389140584,0.431375629411991,0.276694376558461,0.549160176142876
"564","Q23699",42,4,0.590758199154848,0.998389274066709,0.514413134359478,-0.233604005709491,0.75,"4",0.0334748623112635,0.0462053518447085,0.0300014909830952,0.0300025260764892,0.004388912907338,0.00290138745202105,0.0137806736488497,0.007917721381676,1.10711225364182,1.51413881748072,0.994003184297496,0.994036847348411,0.148545216450385,0.0976773203789997,0.461133558687165,0.2659078196366
"565","Q23700",70,4,0.636395939788812,0.98082661106985,0.742436128226648,-0.13495752528517,1,"4",0.187471035713894,0.171550837520645,0.171081798836385,0.171753587904109,0.15890854713352,0.166027973520417,0.16628651025522,0.164184433849574,2.93934426229508,2.66885245901639,2.64763563213426,2.65805013360068,2.46774785622603,2.57113430968468,2.57698547588613,2.54355356329697
"566","Q23701",70,4,0.746235462594862,0.961456702996899,0.673059073958579,-0.00303639277351208,0,"4",0.0574299606789995,0.0673274262144566,0.0899139531629999,0.0899106973235478,0.0953771871035937,0.0913077167244296,0.0942322077054212,0.0921940453325596,0.602459016393443,0.700819672131147,0.927480281952696,0.927448448224074,0.981653842949539,0.941311803126337,0.970341074065116,0.950138031433317
"567","Q23702",70,4,0.556134040264759,0.986332658509378,0.287005341378881,-0.188889278630959,0.45,"4",0.0911343216335533,0.0738764162430156,0.119335653312763,0.0914322605703258,0.0458241900943705,0.0544900194837116,0.0728955010549453,0.0637080668363595,2.6153934126258,2.13231930466606,3.36955810248039,2.6196115071288,1.3435357199704,1.59123665836505,2.10760942081527,1.85146129515475
"568","Q23703",70,4,0.583399842864723,0.988975548791123,0.531686059903446,0.0056088359371069,0,"4",0.0583265370250238,0.0642612838796777,0.0924695683440875,0.0924646053035792,0.0804567183450529,0.0945782171676045,0.123418594849265,0.0891442726107618,0.609605911330049,0.667663617171006,0.939524769284872,0.939477118763453,0.823245937028554,0.960366659222127,1.23357487458643,0.907696571671378
"569","Q23704",70,4,0.689490698094081,0.941286348877582,0.468797778014555,-0.0444360992117729,0,"4",0.0741659560908225,0.066887206393487,0.112200447012296,0.0928978996265326,0.0851247402713118,0.0894143290348529,0.0855933910318864,0.0891396054382761,1.94763304455446,1.75874071782178,2.87729365206954,2.40642224674119,2.21323551610947,2.32051581413414,2.22485091298313,2.31339119232827
"570","Q23705",70,4,0.532464825207101,0.994280377773357,0.0592981691648597,-0.173051891544276,0.45,"4",0.11864104451623,0.133354765545044,0.10879278584879,0.110101534954507,0.0418453487417618,0.0378134240668347,0.0845906325336106,0.0622372864121721,2.31444234106326,2.5747357627386,2.13373724833625,2.15773194213581,0.846982367711004,0.765843854528502,1.68165540717042,1.25122426670535
"571","Q23706",70,4,0.576785641667311,0.985874813889939,0.160447741777125,-0.0419721500353712,0.8,"4",0.10686028994811,0.0957988265279853,0.127935009996589,0.123250555961647,0.0789061674562885,0.106726105251885,0.0991006663023106,0.102565245284464,1.30714285714286,1.17857142857143,1.54092373062945,1.48884494825313,0.97722504516987,1.30214066582226,1.2140615664379,1.25428168723477
"572","Q23707",70,4,0.810413949603227,0.828507916342082,0.00834762072341977,0.394261649356783,0,"4",0.153833469048281,0.0908982496644547,0.153833469048281,0.1537907920911,0.17157351771865,0.153848889299951,0.198282712473966,0.159693751925042,0.300678894711767,0.186696045736065,0.300678894711767,0.30060465094355,0.331299377447417,0.300705901519799,0.37628966019433,0.310869976636922
"573","Q23708",70,4,0.591322716001731,0.98587541961744,0.657297825826984,-0.0271201980997135,0.6,"4",0.12266333398846,0.0506685937568813,0.0988397312661246,0.0894688752145319,0.0511606142684407,0.0633906567960979,0.0690664274487166,0.0650428555401998,2.1242125984252,0.876968503937008,1.69601341302583,1.54234207909264,0.892575456241246,1.09947019280523,1.19483479496348,1.127519479692
"574","Q23709",70,4,0.664201249610876,0.972601800172492,0.748049151785652,-0.194537222461525,0,"4",0.312001663354369,0.200703627206371,0.235087261165468,0.218763612662055,0.187305000186986,0.188547409554736,0.201906922030393,0.198098085698162,4.85824977210574,3.27894257064722,3.77645994213869,3.54479670263489,3.08898897150848,3.1072894586348,3.30239219404283,3.24702504425939
"575","Q23710",70,4,0.619823951081409,0.972726518470639,0.00529392901138559,0.344257927478275,0.85,"4",0.100972101578538,0.106370700343902,0.0986953765021057,0.098696890393876,0.070758059460768,0.0819443666667073,0.0851383536710502,0.0828320296106761,1.2764889943893,1.34058049201554,1.24911040446518,1.24912861500479,0.904856686394605,1.04504729984632,1.08473449148727,1.05621964962296
"576","Q23711",70,4,0.879437283068549,0.864582268786067,0.845060971277411,-0.111878235540891,0.15,"4",0.283356129898403,0.211031848840605,0.198635588444414,0.200447288974291,0.192682485699039,0.201197867840521,0.193697536566479,0.197354857940408,1.23169014084507,0.906338028169014,0.836381979407169,0.860162606385586,0.808002104997284,0.865769106072342,0.815267797463555,0.8408486250146
"577","Q23712",70,4,0.894400509319227,0.726168132506515,0.444218311102835,-0.134330468449244,0,"4",0.292334833792199,0.328873999659825,0.226027296026176,0.247375081035643,0.292218305539405,0.323312188025671,0.267167699351605,0.287928594328311,1.94977843426883,2.31536189069424,1.35558900316022,1.64755427024544,2.04885082792187,2.34134356465291,1.82354354979279,2.0092824920445
"578","Q23713",70,4,0.605291612300797,0.980090097634258,0.0466316649615394,-0.0605774875071553,0,"4",0.0813279809433676,0.0651920879712587,0.0800834323533893,0.0800789329152443,0.0578056451724385,0.0775851262350112,0.0733160016543879,0.0717634601155613,2.15363522406769,1.73997179567534,2.12213056265706,2.12201693991305,1.55192325159775,2.05894760304301,1.95052118952738,1.91096259818461
"579","Q23714",70,4,0.552799043615289,0.977905653545091,0,0.200072171057472,1,"4",0.156297383576465,0.161085958462645,0.159657615360166,0.161709704940355,0.154141414656303,0.158121757659919,0.156808497537738,0.156959024931873,2.46864686468647,2.54125412541254,2.52121994851092,2.55311931188306,2.4446476425436,2.49909396589063,2.47981110325148,2.4817140637624
"580","Q23715",70,4,0.65491383276544,0.973219054745896,0.0381048601110395,0.0300066639860859,0,"4",0.0580656615123376,0.0605041870967071,0.05446348843002,0.054463374515449,0.0526340763570112,0.0530876035678566,0.0565486030297874,0.053393701450628,0.62577399380805,0.651315789473684,0.586942186816541,0.5869409591596,0.567184543884698,0.572105455735783,0.609268831876638,0.575410319593361
"581","Q23716",70,4,0.533361205680995,0.995119621374052,0.0416657113657186,-0.189301995953697,0.4,"4",0.0931050877306392,0.0721671872791399,0.0917406030512873,0.0917347357505868,0.0591350801281853,0.0647167061712108,0.0751276978147947,0.0717522081758041,2.63702031602709,2.06343115124153,2.60022073782073,2.60006296309831,1.7075562643092,1.86282329780938,2.14898452121672,2.0568141750723
"582","Q23717",70,4,0.54374040962595,0.991102790510412,0,0.16316182448744,0,"4",0.0620176002321349,0.0608870457133906,0.0633753658165502,0.0633743875046018,0.0513924613193314,0.0719066381172627,0.0899129560013765,0.062020224090601,0.643082865168539,0.631495786516854,0.656481599362389,0.656471937939489,0.536889029110021,0.740253541021677,0.913697783334221,0.643073175714499
"583","Q23718",70,4,0.531521953571363,0.994759374006792,0.0628250300590804,-0.199597187041253,0.45,"4",0.118763631128028,0.131423400285832,0.102726324616556,0.103842153586682,0.036949450444773,0.0323153041980268,0.0785895422410078,0.0561777351603413,2.30956806282723,2.53331151832461,2.01628101639655,2.03680777530448,0.749810423560753,0.655514864548107,1.56450165764868,1.13193605782996
"584","Q23719",70,4,0.80804793495373,0.815234769481564,0,0.442268718482666,0,"4",0.117538674303156,0.0956947038637004,0.117538674303156,0.117509284994923,0.146899829638483,0.117466181309796,0.160609118073845,0.12718103069617,0.231509584664537,0.19944089456869,0.231509584664537,0.231456339011678,0.283920764686876,0.231378118429553,0.307794694327414,0.248918407376036
"585","Q23720",70,4,0.547594684967571,0.990286096766069,0.00343785891637771,-0.139175597354353,0.65,"4",0.0851639424917877,0.0521823965166806,0.0837059186442777,0.0730679523164104,0.0343253895225699,0.0494861240966161,0.0485976042592936,0.0469377950469536,1.49404289118348,0.930500397140588,1.46942340184858,1.29054743112802,0.624825380332577,0.887269959970436,0.871798469422284,0.84318033545891
"586","Q23721",70,4,0.615908519317746,0.974897029164259,0.026417429664723,0.349283224805794,0.8,"4",0.102190042122192,0.105215677924137,0.0992826598826938,0.099283834283717,0.0749573511128787,0.0842037326313227,0.0872053815900742,0.0858137948008613,1.29118028534371,1.32684824902724,1.2564530028696,1.25646700271506,0.957778703245929,1.07303332733098,1.11024201230295,1.09306590613664
"587","Q23722",70,4,0.588764847888793,0.978303539453501,0,-0.0883685515263853,0,"4",0.210546043423389,0.196218262697381,0.214207513496264,0.209146080119223,0.185570624253318,0.199675926467375,0.192831619923378,0.198079532482637,3.45871143375681,3.24909255898367,3.51077353927687,3.43854347889455,3.09511251527169,3.30229307714283,3.20168147237644,3.27864969043635
"588","Q23723",70,4,0.710048913569255,0.921728925590191,0.00745664098449217,-0.25020248762853,0,"4",0.199377711518874,0.190322453051851,0.199876957387136,0.19987394005748,0.190642237758351,0.200051056503338,0.191856764402402,0.196907198581724,0.86228813559322,0.815677966101695,0.864496501080841,0.864479207959373,0.813371746233734,0.865487541095863,0.819952757641669,0.847779498429657
"589","Q23724",70,4,0.888204883794382,0.731531088268746,0.379055185376769,-0.124049807870865,0,"4",0.286912949991871,0.326480720138083,0.21389589479011,0.241013988525322,0.288360579772342,0.312326458121758,0.262313482604419,0.281305812414347,1.88937409024745,2.27365356622999,1.28045608204779,1.57346125532544,1.98069351325747,2.19877852529839,1.75262636636903,1.91764443129376
"590","Q23725",70,4,0.749173451707227,0.923983249834812,0.492536560979446,0.12244808265367,0,"4",0.024679513143077,0.027043195286839,0.0931341890903669,0.0720311550823325,0.0607559769746454,0.0681437263779571,0.0672218083181531,0.066428153332666,0.39382458799015,0.428206099640083,1.4184582328328,1.1046002151031,0.949179402616278,1.04824968407191,1.03647095226455,1.02545256654413
"591","Q23726",70,4,0.676704804937941,0.974399093052193,0.748906611107286,-0.0767757068759315,1,"4",0.189212546109695,0.156741395349137,0.164368280804832,0.164926443938346,0.154998287374688,0.158221427234929,0.160489605878149,0.158334207328939,2.625,2.15441176470588,2.25702111882586,2.264647936777,2.13606289360625,2.17428084159808,2.2058540509265,2.17632641716164
"592","Q23727",70,4,0.659490620230897,0.962405943094501,0.423337139411674,0.0730852799997212,0,"4",0.0534121165493291,0.0385360029835338,0.11503198796626,0.0846165275478973,0.0540697623994323,0.070584179301329,0.0692678645153501,0.0669307381168508,0.821688409433015,0.594016557952835,1.70209344279629,1.26616479545842,0.828879214767737,1.06025198765012,1.04270306420461,1.00878246403829
