"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1154","Q12489",115,4,0.602917692393221,0.963288351348477,0.576041590980045,-0.0799284342014058,0,"4",0.0352509698174561,0.0295249273792635,0.0239637166408292,0.0308212761445527,0.0252586899302435,0.0217825234304987,0.0268829307342589,0.0222456667657263,1.27110433849382,1.06085833982133,0.857874747987025,1.10282844537708,0.915681379582963,0.781188854352883,0.962315619008406,0.79592286876231
"1155","Q12490",88,4,0.595401664868081,0.956256117898141,0.139740518147919,0.105810076290741,1,"4",0.0270501934073243,0.0310099827256319,0.0336606627516917,0.0274196006133316,0.0661042048092679,0.0512966619254081,0.0299653750360546,0.0465408112848646,0.631278412916769,0.724723433924234,0.780511595585432,0.639747713056561,1.58741093349489,1.21747884651808,0.702485905310204,1.10161061710739
"1156","Q12491",88,4,0.51450665608434,0.992965538778092,0.249697471091849,-0.178651499849283,0.1,"4",0.034233859482357,0.0622654445285965,0.0389297840865632,0.0389262487249618,0.0338202004671821,0.0338493655308477,0.0351617456668018,0.0354103585181608,1.04425066165638,1.84830414997675,1.18559646629193,1.18460678536269,1.03372707452251,1.03465702323323,1.07380690219434,1.0810629814743
"1157","Q12492",88,4,0.572045121933839,0.953678189167527,0.036638544676005,-0.448227677287856,0,"4",0.0860053618361153,0.150464593478006,0.0980055123714461,0.143665309113566,0.162161293758987,0.150699723274614,0.12314855154679,0.152147144322953,1.64318982863572,2.73280290758258,1.85384565705559,2.63643461497882,2.94446942320412,2.7541912382125,2.28748435613352,2.77836509213181
"1158","Q12493",88,4,0.567913252042506,0.962442324019659,0.0729927653229234,-0.289446436919277,0,"4",0.0962408176521363,0.12202759945575,0.0785670450795624,0.0721926850577725,0.0887059259286878,0.0810805710601387,0.0821196972940079,0.0807530444241863,1.40703414447842,1.72324939773038,1.15213865289445,1.0662636581545,1.29961558057425,1.18993508268133,1.20465420218627,1.18527144047002
"1159","Q12494",88,4,0.768161693653028,0.883923311625164,0.290415929616253,-0.297458656390222,0,"4",0.0681517846884365,0.059566501166378,0.0870069441916224,0.0563355566674258,0.0598782965827424,0.0563516021534457,0.058022869769713,0.0563426153709383,0.991436974046953,0.819361931652575,1.29351799950535,0.816655431255526,0.872574578213364,0.817385577714491,0.843705232716125,0.8182072801717
"1160","Q12495",88,4,0.601919142931202,0.962503670662509,0.0901097317161137,0.161562764576327,0,"4",0.0207845930376011,0.0274041715631324,0.0170220619354339,0.0173268066916516,0.0296905769316078,0.0191250634355735,0.0204213309712749,0.0209798117333728,0.747835670750075,0.984647475126185,0.611962309425198,0.622937783716669,1.07530541880255,0.68787687527443,0.735018401799927,0.755308391482951
"1161","Q12496",115,4,0.764772753386957,0.799593922819218,0.409463829410304,-0.0031286258856042,0,"4",0.0654446229653141,0.0498935423406631,0.14274978133945,0.0765443948103849,0.0582223755395746,0.0546004295778524,0.0682867188730348,0.0615911756775041,1.33620755389353,1.00685972235411,2.71570040448456,1.50961866104072,1.17587584040558,1.10605578437282,1.35736265571912,1.23291329367791
"1162","Q12497",88,4,0.989239622915119,0.353310626262693,0.13079706440415,-0.258269606712759,0.55,"4",0.184585662304647,0.262113904758484,0.184585662304647,0.0936292556402914,0.234322871898044,0.171165817007485,0.0984957249284028,0.156486892593959,0.968157119610594,1.25859240126356,0.968157119610594,0.516918332217239,1.1941546590433,0.904434000259574,0.542716515814696,0.834217152426877
"1163","Q12498",88,4,0.719730924237243,0.907337018881266,0.155854255155972,-0.145348868000016,0.5,"4",0.0505031573136469,0.038040748356802,0.0559352765065484,0.0471011389579194,0.0495027174033856,0.0469600559487071,0.0490898723193786,0.0478559274845586,1.44277731404143,1.07318735708205,1.60601089959027,1.34206166731472,1.41326138588553,1.33788129708619,1.40101258371389,1.36440145009548
"1164","Q12499",115,4,0.792661332013922,0.852980350305585,0.083113180318074,-0.340652369175303,0.95,"4",0.164064743315284,0.16083148172176,0.173588053981055,0.153188900922468,0.188752921258251,0.155508336484394,0.164064748206578,0.163733424086215,0.789308020164753,0.774856993013443,0.829624801222257,0.740433986027415,0.890589099300478,0.750907206794726,0.787856830028076,0.786439535599617
"1165","Q12500",115,4,0.8071187640474,0.860063085706962,0.558366827693993,-0.2547674217367,1,"4",0.0275986673780165,0.0278416739509889,0.0266136680788471,0.024555991828158,0.0342056301355116,0.0250521776799191,0.0245787944626645,0.0252392420529445,0.73496023510263,0.743415112874452,0.712622362432647,0.654000247825607,0.89902686230516,0.668064165036502,0.655927306038687,0.669156776184073
"1166","Q12501",115,4,0.943007523146559,0.675643246685915,0.309817926040573,-0.278005163977807,0.45,"4",0.0416693892719291,0.0455885818387082,0.0288134512058274,0.0331335510744353,0.031733107734113,0.0327107255167209,0.0327400171516785,0.032525446163136,1.06247890208746,1.14836552716248,0.738446700979556,0.847635893122976,0.812491598372677,0.836988173248073,0.837775571755588,0.832371888247909
"1167","Q12502",88,4,0.959546348747495,0.59438637716123,0.197564743460866,-0.262612324652051,0,"4",0.332101682670652,0.180920611872803,0.321286012803706,0.154681965744216,0.161515278522119,0.124150616213183,0.159901868813987,0.146878261124429,3.57613271721404,1.81797591229014,3.45376967099868,1.4775093799066,1.55190416990979,1.16034150257899,1.53409012746821,1.39451296313475
"1168","Q12503",88,4,0.636763970879635,0.94907622537287,0.304592299785869,-0.202990713701242,0.05,"4",0.0605099880723532,0.0584378754460452,0.0537322760330275,0.0413970774474577,0.0740273884964419,0.0635228252540911,0.0525593571772975,0.0588336414670393,1.16717899118428,1.15613925065439,1.03721585620019,0.792998518407577,1.45173571942653,1.2356639014297,1.01438863045323,1.14052440282875
"1169","Q12504",88,4,0.746876963928062,0.867625198977136,0.0850961417861993,-0.265548060576553,1,"4",0.06428245253805,0.0906751774546435,0.065967604315626,0.0479069561315476,0.0504264804738432,0.0480631772371711,0.0491213799195049,0.0486065197166039,0.79111396308862,1.05874665921775,0.812923426208229,0.581369828656065,0.612402227530715,0.583325863203626,0.596566287591505,0.590117470859456
"1170","Q12505",88,4,0.958332789817685,0.397223317322043,0.34486015192362,-0.245137291820961,0.45,"4",0.176905571021112,0.207276607290903,0.260435376212232,0.190787147394856,0.189858993118206,0.189290482902955,0.19240295520263,0.189979343676568,1.1358638070719,1.36993482052109,1.81564386268399,1.25436941382499,1.2471951897119,1.24241111103959,1.26703171180239,1.24799190485883
"1171","Q12506",88,4,0.547657081354639,0.982242148564295,0.154371899595957,-0.252367988327093,0.2,"4",0.0909338257016807,0.0874860899892827,0.111880842065483,0.0855890513764363,0.0482494437170498,0.0482886259916398,0.0690744457119559,0.0599625205671061,1.90267761413367,1.8301426808111,2.30352171710074,1.79209724194967,1.0217619295375,1.02256647200856,1.45758899775267,1.26884186797336
"1172","Q12507",115,4,0.531177248248781,0.985864572361159,0.716780112882289,0.128175757233523,0.45,"4",0.0487247142895773,0.0356088944385622,0.0413176109697586,0.0337911798942845,0.0146533779648191,0.0194025126249607,0.0225211673390417,0.0204506698738243,1.86510001221829,1.36520636194565,1.53961212148717,1.26109603567094,0.567042887928708,0.727336422895434,0.840380852446739,0.765479690738123
"1173","Q12508",88,4,0.494196739433956,0.997514765647316,0.118598212687028,-0.0723216694323426,0.3,"4",0.0153908918342253,0.022133712315116,0.0153776423872818,0.0153955846267402,0.0101870446286991,0.0102669184685098,0.010424068521917,0.0104269385843574,0.827132734013835,1.17877537159475,0.826279921044188,0.827231368349585,0.546259465642451,0.552505658224357,0.561447132166313,0.561542484070412
"1174","Q12509",115,4,0.576224868895937,0.942926463534105,0.0250404157280584,-0.351550051131402,0.55,"4",0.312033464532983,0.250676565675799,0.335143422071638,0.250881460547639,0.360938570240473,0.238963548957003,0.29785983086142,0.282043756572245,1.03162276237606,0.834233356843826,1.09558270698934,0.856170898652449,1.16355015782057,0.820868565825392,0.991808214592643,0.946863207432803
"1175","Q12510",115,4,0.477653685695763,0.998933463824789,0.684274340515455,-0.14948040168859,0,"4",0.0107998706442058,0.0136955997613686,0.0104291570780872,0.0104292667025238,0.0122261924858645,0.00641182995758178,0.0064229861182995,0.00607416703636993,0.61988287752463,0.782668697009318,0.598684932972035,0.59869120578303,0.706513941367597,0.367882907113744,0.368800070694873,0.348405485590034
"1176","Q12511",88,4,0.882067908268669,0.737218729251896,0.0479253225154153,-0.324353842929611,1,"4",0.104351041908974,0.137468178437029,0.104737511337139,0.104334244214907,0.104362804807451,0.104350879131361,0.104317353296059,0.104349343742603,0.823431581488252,1.07110459081393,0.826396934748352,0.823431581488252,0.823744350588969,0.823549730604881,0.823149186474507,0.823575220894034
"1177","Q12512",115,4,0.744170488921293,0.839156533442479,0.209061107084138,-0.114170102202883,1,"4",0.0389812599445455,0.0370734231048039,0.0370723574844711,0.0370744139732962,0.0340460170220067,0.0370679399344256,0.0354217883959993,0.0360569368108563,0.941325993108206,0.894875457636845,0.894875457636845,0.894875457636845,0.820783395771078,0.894718303304802,0.854600140730615,0.870125718904241
"1178","Q12513",88,4,0.838927085335955,0.73732282142982,0.0139225246179336,0.118216108982814,1,"4",0.0418386970596262,0.0368334982486401,0.0397152522533817,0.0342566370467551,0.0275006731223215,0.033785968731089,0.0320264574418751,0.0318396325191503,0.945756575048246,0.827302937621469,0.899185549032005,0.778751307590665,0.628351109835776,0.768322623573366,0.729297416104953,0.725141680333269
"1179","Q12514",88,4,0.87527648830722,0.849746146742802,0.439880428127074,-0.349669800689994,1,"4",0.024940596195288,0.020195387212427,0.0225538249055337,0.0199960680315092,0.032022548495311,0.0190355686412634,0.0217857156753696,0.0233326852538546,0.786444568479724,0.636666837683036,0.712825942546954,0.629407037799669,1.0223565041113,0.598182722608801,0.687364021367087,0.737575352417516
"1180","Q12515",88,4,0.749818551354868,0.839129042666465,0.138788659876616,-0.246424074375407,0,"4",0.103388890611116,0.115321220848484,0.103463725684919,0.10341936258356,0.0951963980531888,0.0952710751754701,0.100815067974838,0.0979417136036277,1.17922609974745,1.3336268988025,1.17922609974745,1.17922609974745,1.08309246038701,1.08411381055937,1.14913943143251,1.11547745689794
"1181","Q12516",88,4,0.966721539515854,0.474557465364562,0.36718253956951,-0.148078702881714,0,"4",0.169660675956633,0.129678104603836,0.164020854529651,0.101460399399523,0.106138753918017,0.0988509873192859,0.102441103076238,0.102171605596375,1.97364763448166,1.46371281118362,1.9183690661774,1.12458864385488,1.18058666093212,1.09238321335507,1.13631072339803,1.13251950604736
"1182","Q12517",88,4,0.707158797258944,0.89394763204293,0.208637830579612,-0.257454253358079,1,"4",0.0485392278172201,0.0435481998639889,0.0553988142685776,0.0441147424748196,0.0616570592798615,0.0444933870074575,0.0509123957895691,0.0492890430411466,0.856615896853871,0.767089374022126,0.989418831272609,0.778700590831402,1.10857583858139,0.786012569882673,0.905778655214188,0.875412170618986
"1183","Q12518",88,4,0.796748247083497,0.859116815873806,0.600427777351326,-0.0933801393609291,0,"4",0.0487680348992681,0.045500205481422,0.0490352461794276,0.0488401028433143,0.0504766281371573,0.0488546708206989,0.0490820832752844,0.0489984608193452,1.18800249019274,1.10732873643168,1.19708278533113,1.19013060321869,1.23439901137744,1.19059957843092,1.19792430002679,1.19519636713579
"1184","Q12519",115,4,0.498257612987872,0.99425151683263,0.693414335211195,0.0148521412192093,0.6,"4",0.0470661148026063,0.0330589686659867,0.0496054561027995,0.0407768808138569,0.0183465755292603,0.0217236203167539,0.0281100355077674,0.0224288621107999,1.82437471909704,1.28217242580715,1.9003352987025,1.56843082178822,0.721741572100386,0.843716362838335,1.08640864165139,0.869008926015602
"1185","Q12520",88,4,0.915134421603537,0.636785337292465,0.152800054529412,-0.109665544516844,0,"4",0.0350593713363856,0.0339515757974419,0.037229047711892,0.0406575099632463,0.0413899318023507,0.0413584184924287,0.0416296463901678,0.0411350524354981,1.33276855276365,1.29095756341461,1.41408591183717,1.5413572551789,1.56832539686439,1.56717263040632,1.57712649858336,1.55895176081654
"1186","Q12521",88,4,0.680615148472897,0.915919247801947,0.311821122325341,-0.26327503572248,0,"4",0.119116789051144,0.0368997031717381,0.111816338052887,0.0700682669564749,0.0770671517340784,0.076117679206292,0.0726396572298753,0.0723994649518753,2.10526159684368,0.62821308831662,1.97514788629067,1.20295398038995,1.33053403575929,1.31311240179662,1.24984136051496,1.24548205138686
"1187","Q12522",115,4,0.588682455871872,0.950916949226185,0.141312407037608,0.0632501217938061,0.5,"4",0.0347727699719025,0.0474896290502175,0.0426787688625073,0.0438996352954925,0.0552726032768275,0.0453936941004942,0.0462557522162875,0.0473464511582094,0.708317432052826,0.973934634470815,0.870259643692961,0.896536588700785,1.1398241409134,0.929069139927174,0.948192421263112,0.970750723065124
"1188","Q12523",88,4,0.8158051151624,0.810817605173737,0.325172145284768,-0.318184720279205,1,"4",0.156440429922466,0.159968709770484,0.14436600067113,0.149599563339355,0.137109025488122,0.148107418527337,0.140523950453484,0.14312616620611,1.46812300114383,1.45739569627692,1.3364056116668,1.32845232532723,1.22155990170082,1.31663698274194,1.25081141363828,1.2728779023157
"1189","Q12524",88,4,0.598014117975703,0.98652840078057,0.810633020452931,-0.296010627395958,0.15,"4",0.0652529160964419,0.0768406293668933,0.0656962523233614,0.0703386443281056,0.0502986043606622,0.0531849457062314,0.0570226861347192,0.0560530026899089,1.63673817615381,1.86853647138744,1.58909137234867,1.70051808206305,1.21429716651858,1.28562830357353,1.3792950673823,1.35564908740803
"1190","Q12525",115,4,0.474803348702408,0.998754585097811,0.683072863984961,0.00905522136246648,0.8,"4",0.0241363090089777,0.0337964613958415,0.0323999920134745,0.0303486105942193,0.00909893096419444,0.0107691888540827,0.0172862285878524,0.0127115259937537,1.0581179434878,1.47151591520841,1.40902115998416,1.32147628803912,0.40068305917504,0.474441960263677,0.758686640740817,0.560051808984007
"1191","Q12526",115,4,0.88289432286482,0.785890204011265,0.0905667130312117,-0.0915442374283568,0.6,"4",0.115284020276742,0.0846904868398394,0.114289905289162,0.0838733573587107,0.0785458120277739,0.08295253421568,0.0802009800394499,0.0817961567522699,0.811455058972864,0.578735782008233,0.804869557339886,0.571573385868914,0.53182163086548,0.564680295314242,0.544110102995433,0.556025104016212
"1192","Q12527",88,4,0.937114127213137,0.55327733041643,0.0250689504405199,-0.14793939555452,0.95,"4",0.107534767224012,0.139601294266998,0.107534767224012,0.107525291215285,0.108789013903333,0.107533178630812,0.108605459242219,0.107946179484403,0.728056257855454,0.925896844842404,0.728056257855454,0.728056257855454,0.736612489244146,0.728115686989068,0.735380678614611,0.730928144696223
"1193","Q12528",88,4,0.851780403465751,0.736178488546267,0.238792098856681,-0.132651501995386,0,"4",0.0661712243999952,0.160449228664607,0.0723535618041009,0.0723569316064321,0.0723635278031979,0.0743856914412139,0.0723549082349659,0.0723789680243053,0.665703216115664,1.69846616728421,0.744135616932505,0.742151532245439,0.747973774304207,0.772111385978401,0.747247677370915,0.747619132255415
"1194","Q12529",88,4,0.599873441739777,0.963349441431576,0.58145960622648,0.0359012841951377,0.8,"4",0.0602514332572996,0.0501422037656838,0.113748690469228,0.0685978076143524,0.036981208186532,0.0478955671214089,0.0549807486948686,0.0494341604343009,1.72301610299196,1.43382752339564,3.11309827591569,1.91776814090667,1.0542406228135,1.35821105799288,1.54812798295725,1.39775846138121
"1195","Q12530",88,4,0.966246491112535,0.515088857372549,0.110887126954743,-0.414980240436359,0.05,"4",0.129846802951007,0.129534443255399,0.177481570447161,0.109929307175277,0.114919495473942,0.109078891523064,0.108053768972801,0.111146688783382,0.959135287481264,0.948088914044676,1.36465322936987,0.799779347523733,0.839826287099274,0.792965119893436,0.784849905730803,0.809487084167313
