"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2509","Q20339",196,4,0.80011314904921,0.78333153797715,0.059065975962588,-0.216069406868798,0,"4",0.907479583042774,0.967531724710825,0.91019110745353,0.894328038292669,0.891729858137493,0.894276836445385,0.899549485532716,0.893444136962729,4.29512399628603,4.44189585878909,4.3150312801218,4.25634540973923,4.24676767413574,4.25615702228384,4.27551535496739,4.25309003538627
"2510","Q20340",196,4,0.794858631074537,0.825167042698553,0.0681478136200909,-0.0839202383777955,0.05,"4",0.825995442847194,0.895515899003688,0.825967430371433,0.822549128984816,0.832454204598012,0.822555394219508,0.829706906977434,0.825839752165151,3.67426926483614,3.85230292294066,3.68687864323501,3.67486605455289,3.70835758839954,3.67489063357916,3.69910419378998,3.6860380921772
"2511","Q20341",96,4,0.483879098609586,0.999357516884557,0.00135425089294272,0.0816950659456943,0,"4",0.0324170684336928,0.0618328630380868,0.0349918496891313,0.0349945019642871,0.0439970709892713,0.0192574639479197,0.0178363168597747,0.012697810545807,0.764210690905519,1.42250928469711,0.822927778460864,0.822988293555402,1.07311130665742,0.456600708392433,0.425077197827823,0.300191123794158
"2512","Q20342",96,4,0.568621156182275,0.980153111845128,0.011843291448189,-0.0554900990457573,0.05,"4",0.054581731033515,0.112995442960518,0.0427964992730239,0.0455100598168188,0.0515783465976775,0.0455017441773247,0.0445123622680643,0.0427325868528387,0.601427981082694,1.19166169245604,0.474604178789823,0.503756942380085,0.574735253209113,0.503668460317828,0.493730286246945,0.473655121375404
"2513","Q20343",96,4,0.48678870416454,0.999154495624262,0.0305347484170281,0.287640982442869,0.25,"4",0.0872068503444738,0.102505020601034,0.0796522514421763,0.0796538948612762,0.0428194884885309,0.0703461176452841,0.0583465185272706,0.062553882805062,1.51730776695652,1.76202771964972,1.3932503884748,1.39327743885752,0.764244571237243,1.23874758136284,1.03564703390221,1.10746464841025
"2514","Q20344",84,4,0.666249343331358,0.940074655101185,0.00118740394699735,0.139981806897611,0.35,"4",0.0885420102319771,0.0858400453847029,0.0962334822938978,0.0962314394468561,0.133104122870256,0.0962770819960963,0.104042624966001,0.107274183099887,0.290920837608787,0.280659749933493,0.317964640123436,0.317957243016007,0.452932301713968,0.318121327567063,0.346112810836321,0.357761054073387
"2515","Q20345",97,4,0.50580167681844,0.997630909563814,0.053611284581906,-0.14891987482672,0,"4",0.141477715580389,0.134644033771048,0.130902444929663,0.129107461342742,0.0889107968764581,0.127828698264143,0.112485410241601,0.115087771179397,4.1428946462386,3.9315673954209,3.85514771752512,3.80614571084688,2.68256011904517,3.77119821705956,3.34732547203456,3.41996801565054
"2516","Q20346",97,4,0.63664702374026,0.952210363038624,0.119265374652981,-0.0156034940619276,0.35,"4",0.0737414513931399,0.173785651087452,0.146175964419197,0.151540225101567,0.112596106071017,0.14563992482397,0.136056171262715,0.136418334181485,1.20797705325935,2.68179170204783,2.29287824431203,2.37141290514081,1.78589279273558,2.28426813016023,2.14207225146889,2.1471912760122
"2517","Q20347",102,4,0.47834841987198,0.998858681156117,0.0190988254928928,0.236291575362401,0,"4",0.00530390515710482,0.00669470890210347,0.00748152629458809,0.00747984483770262,0.00766649622675075,0.0156360511393054,0.00653875532960471,0.0102511595870446,0.198183760683761,0.250534188034188,0.278980750878506,0.278918375066867,0.285835083493776,0.579831183470408,0.245747527019958,0.381528214010352
"2518","Q20348",97,4,0.517767258423787,0.992096201970985,0,-0.0383146372918095,0.35,"4",0.098195862585964,0.142839467549724,0.102829678565766,0.106312190314695,0.0860081172384165,0.123322986813787,0.146453972031526,0.105236995794537,0.5418463723972,0.826109909517898,0.569643455826719,0.590759241699921,0.471210888447646,0.695106920670892,0.841360875676708,0.584652075641909
"2519","Q20349",97,4,0.827656382967878,0.775511176960457,0,0.132056945325775,0.7,"4",0.203761192605099,0.565202810426741,0.192422023097432,0.328050609678322,0.289156431185535,0.331058390998308,0.307001639886076,0.315855738039558,1.41313003034701,3.02059803404143,1.34286065848838,2.09706341574046,1.89212021566755,2.11196919452969,1.98775475107253,2.0337176086459
"2520","Q20350",96,4,0.476011780599578,0.999859320605253,0.0055368331363298,0.488229220875275,0,"4",0.056211875345552,0.0736702599306911,0.0561377494236056,0.0561390021604413,0.00175954135728741,0.0126245870180692,0.0379687516383075,0.0231748079631373,1.79044006069803,2.32094081942337,1.78815885970334,1.78819742768366,0.0566029941854038,0.413520897274942,1.22237511659622,0.752773773048002
"2521","Q20351",97,4,0.534301056252536,0.975528334078831,0.00412158620445757,-0.0451709132344519,0.1,"4",0.0512593950256666,0.0759544183768248,0.0847061430983032,0.0852411570520486,0.152473272344126,0.139176621373017,0.104226081403617,0.126182132189074,0.886800051739139,1.33489334681687,1.4992794297633,1.50916371857765,2.8021994560649,2.53696830218962,1.8627650861678,2.28277715894406
"2522","Q20352",97,4,0.712200791955104,0.909561316108315,0.00263771677191649,-0.269660732432354,0.6,"4",0.0831240041671628,0.194401290249899,0.11349818447147,0.120341885847135,0.146569942655479,0.123401207545804,0.121843347310866,0.130199176767952,0.257101972641808,0.665088267138481,0.361953877461017,0.385779315349402,0.478732176813891,0.396458438035591,0.391010816374629,0.420323310066295
"2523","Q20353",96,4,0.559111631159475,0.992707938364762,0,0.315060569280493,0,"4",0.120044044480066,0.163983347489877,0.13279530167543,0.128439456320348,0.170406612494616,0.140686672080199,0.158672230756541,0.146758330870007,0.910737448745963,1.22008984147159,1.02001045139545,0.982708286323373,1.35332758655626,1.08821801990683,1.24720456385805,1.14141796426215
"2524","Q20354",97,4,0.618124984706467,0.979072847836873,0,-0.181038326396854,0.2,"4",0.689336401144005,0.557912879154005,0.710105705644697,0.648195992773824,0.609681433292236,0.702576852989405,0.612769613129693,0.652481314352685,5.13204415151664,4.42168128583329,5.23323176163233,4.93083185968235,4.73075956824563,5.20203534812649,4.74743343411259,4.95299615673617
"2525","Q20355",97,4,0.585326322218317,0.959545123136881,0,-0.056326989600737,0,"4",0.133333882428512,0.139913911910972,0.128927526775045,0.12486967713912,0.15525025517383,0.12233285483258,0.138253859273047,0.134299740532778,1.86614166430035,1.97230930691246,1.80014325218476,1.73921537715449,2.20462678561151,1.70121721863663,1.94193363794093,1.88168646046754
"2526","Q20356",97,4,0.572349164543937,0.974482401697624,0.0379866833336439,-0.245954177709054,0,"4",0.0471859312627648,0.0936062328808626,0.0722551188588149,0.0724944062709822,0.0532833929154424,0.0732178897504382,0.0678381965922247,0.0662806048304051,0.718898869950182,1.43204102249205,1.08315475571668,1.08660826847464,0.804956699491476,1.09707567727656,1.01893979702488,0.996213548414227
"2527","Q20357",97,4,0.617147753854107,0.9139544912068,0.0189214332527167,-0.0560084674111391,0,"4",0.207125770577034,0.235409881108742,0.24516295934446,0.23130414596086,0.254196826812789,0.24411639949424,0.238512779018484,0.243322154145796,1.6135139383777,1.85912282540348,2.01288848991294,1.86024846378197,2.10951465561431,1.99750647198156,1.9372154952942,1.98908986379261
"2528","Q20358",97,4,0.495828801424121,0.995440082670987,0.0808769551748778,-0.0699692082395282,0.1,"4",0.0947888377385891,0.180847935094662,0.113878279756623,0.113885996844378,0.0557438907064524,0.0553400082278933,0.100308642807728,0.0666755670737575,2.3367714156751,4.21547755650301,2.77418206900909,2.77435712115373,1.36938572350039,1.35714146847141,2.46158555520398,1.6507206117403
"2529","Q20359",97,4,0.529276664484264,0.99025198842352,0.101999973905674,0.120763809858005,0.2,"4",0.191822328301315,0.164628791227931,0.245313767752811,0.245303147809449,0.286319148900475,0.248828087679087,0.270447810857975,0.260406725407797,1.71088013654515,1.42099140152003,2.27106390675225,2.27095038180313,2.72151146573191,2.30861500786229,2.54389670496352,2.43369228513244
"2530","Q20360",25,4,0.690044802095203,0.977357044624599,0.0318032060653821,0.408620279962036,1,"4",0.0138920194997562,0.0327639690340008,0.0138920194997562,0.0138920197507685,0.135203618381949,0.0722879621579359,0.0235245572700565,0.0706381721576559,0.183139534883721,0.436369509043928,0.183139534883721,0.183139534883721,1.64066308576598,0.915155030293353,0.312148115789032,0.893655891264349
"2531","Q20361",97,4,0.705214154140539,0.912175713972584,0.0119345250558733,0.164576505022964,0.25,"4",0.0848391462361287,0.300361303778341,0.112103755533714,0.173086181810938,0.148920378682524,0.165929422480007,0.160067448495852,0.162583526249308,0.600233516038011,1.91230175461356,0.787314787442568,1.18421631850996,1.03173029775447,1.13951500412562,1.10249779557993,1.11848720679668
"2532","Q20362",97,4,0.513866393588593,0.996759200309074,0.0515172230703254,-0.173589684647083,0,"4",0.03499620490285,0.0563080633861616,0.0311025425496685,0.0311044571742744,0.0342516421759132,0.017080306034782,0.0194138614640251,0.01353176143476,0.969144487357317,1.53890750862146,0.86295638718381,0.863008576388868,0.986119107148612,0.483197554709689,0.542235595247733,0.381390470245693
"2533","Q20363",97,4,0.483549854348688,0.9997351593664,0.45670993175763,0.234466603186077,0,"4",0.10497876061218,0.13544997500527,0.0927936584082504,0.0927967586746554,0.0364697550584007,0.0216034841285889,0.0757414633187418,0.0119113432719938,3.14710300446492,3.98417861129392,2.80138670690719,2.80147497721607,1.17994448477467,0.683726140652004,2.31104427365106,0.381074077112979
"2534","Q20364",96,4,0.507170414086196,0.971765301500344,0,-0.0409396698978043,0,"4",0.216459799019736,0.257178499811849,0.272799336802053,0.271174817752815,0.166084250239577,0.183312126466731,0.253486378824565,0.205776264421512,5.24374275387028,6.04965704235976,6.34886871680609,6.3172857505449,4.1217782640834,4.50062548852838,5.96358184680615,4.97989650105223
"2535","Q20365",97,4,0.491928106232152,0.998199161480366,0.0727753108293957,0.0621934247763439,0,"4",0.0939208361019967,0.0918418237646559,0.104939020248795,0.104936690837669,0.107975016491596,0.115751814779436,0.0876630371110037,0.10953926970891,2.65599074561808,2.60017769284021,2.94676940844269,2.94670809030133,3.02702098683519,3.23036477412244,2.48601504872737,3.06803128375299
"2536","Q20366",96,4,0.508142357412297,0.99809100034794,0.865385202778951,-0.119402921708873,0,"4",0.0621967220556407,0.0746291292215878,0.0253344447282941,0.0253344445570493,0.15846783381997,0.0999742896540203,0.0345557090685653,0.091382648796777,1.55975674130119,1.83211850613645,0.644888502661471,0.644886745078466,4.42176187181503,2.65594095510824,0.880589892118738,2.41594279942031
"2537","Q20367",97,4,0.510276207303868,0.996490689878638,0.115649884230379,0.182278164603568,0,"4",0.0349864212726813,0.0399673737728521,0.0437937555112341,0.0437921362777102,0.0555123389229372,0.0534711520725411,0.0518090517467325,0.0509591755269579,0.487169527803277,0.554309368057446,0.612060123041774,0.612036676856093,0.786965460573387,0.75506065424551,0.731096840554926,0.718020930558331
"2538","Q20368",97,4,0.630287559030575,0.961505896132075,0.156777628839927,-0.0562502428537457,0.2,"4",0.129212183410575,0.14727803467944,0.163710512698377,0.154361908447038,0.128469810951151,0.157352480568571,0.133895215884797,0.146578767653005,0.781384004796476,0.865022548649036,0.958922637094337,0.912238507759148,0.775224587861739,0.927576824834548,0.804433769489157,0.871679973485145
"2539","Q20369",116,4,0.502108639985494,0.991680675679145,0.059283053905092,-0.260461120081201,0.45,"4",0.0758872367581162,0.114670718878746,0.0880769244168952,0.0949995865848079,0.0921693235947439,0.0937783674521777,0.0892651834316541,0.0914292027767532,1.76347634763476,2.57975797579758,2.02925697096103,2.16895743199683,2.12590674337215,2.14520761534146,2.05555022127482,2.09868704423841
"2540","Q20370",96,4,0.700068594153997,0.895230777770061,0.188353723422525,0.170399304867941,0.05,"4",0.321649621549756,0.320130418252403,0.228472599268063,0.200581542783657,0.191160022656226,0.200628969392391,0.1917004465961,0.19640360081373,1.50528145847207,1.61983069027805,1.1077863892389,0.977806906944002,0.93216431984886,0.978031770898667,0.935759152365283,0.958548326020537
"2541","Q20371",25,4,0.67633374380038,0.988155860123513,0.0179471959314326,0.457772832582206,0,"4",0.04019040922072,0.05651809373293,0.04019040922072,0.040190697914385,0.0227926941335489,0.0959296093961923,0.0842742117357237,0.0500605935483337,0.440192307692308,0.625961538461538,0.440192307692308,0.440195541896439,0.246998654929002,1.08734738313254,0.948359617537982,0.551464200867136
"2542","Q20372",108,4,0.503819906642607,0.983949123196988,0.00587304046432802,-0.0617630571585519,1,"4",0.0408164904888192,0.0252637158841907,0.0389945176299353,0.0390498975631924,0.0533579705829778,0.0399667151138993,0.046501865581789,0.0434212449433421,0.847495826377295,0.52195325542571,0.810850326334426,0.811923786207124,1.10776707543723,0.830767926080957,0.964473642267678,0.901118228278072
"2543","Q20373",83,4,0.502276505792905,0.998991135490327,0,-0.0766072435399344,0.6,"4",0.0698888971725244,0.0939466127787493,0.0698038373951383,0.069805995425774,0.0319564048527899,0.0227810186492914,0.0517679693506723,0.0412654224706213,1.94033565046009,2.5673448257494,1.93806912114896,1.93812641184589,0.909089993374615,0.652856966119686,1.45366300331591,1.16669112378006
"2544","Q20374",96,4,0.595666092783526,0.988293405416467,0,-0.0834659529367241,0,"4",0.367303730415209,0.364746874414205,0.359140557645447,0.359140670905019,0.282916042085283,0.360914311833748,0.250374981228038,0.334402751018971,0.435531036957302,0.430992106207391,0.422581031914072,0.422581221767951,0.309465451152834,0.425523405325563,0.268767397998991,0.382999713025791
"2545","Q20375",96,4,0.605879221685763,0.979254345504942,0,0.251530111342932,0.05,"4",0.149080610383829,0.159281832364335,0.146031399626932,0.146031255212496,0.295975405035168,0.128552188946548,0.161275802503788,0.185318891290415,0.204615130959843,0.216206232005562,0.200792583415453,0.200792404544282,0.371381441137458,0.178923969774513,0.219509229221652,0.248313562334891
"2546","Q20376",96,4,0.529990269296525,0.99562967165504,0.0147260980227482,0.0954844804835785,0,"4",0.435131562471006,0.43934673354344,0.436685809781752,0.436686217797328,0.441440946891705,0.451559919811961,0.447950446523109,0.443476083376694,3.10163728618507,3.10163728618507,3.10163728618507,3.10163728618507,3.15817917975439,3.29609398978905,3.23997199965838,3.18530348524283
"2547","Q20377",96,4,0.535653779546453,0.990831221315332,0.638891008673849,0.046601261760819,0,"4",0.0563470035775073,0.0367557247899941,0.0289918287874322,0.0289918300024971,0.0353621685310455,0.0386804862477648,0.0309005574729619,0.0307947575935231,1.2088398682657,0.781854222332691,0.620171699371135,0.620172065806136,0.769736030172723,0.8440440122051,0.667267251796795,0.666150594181517
"2548","Q20378",96,4,0.686752207424033,0.951143468417352,0.753279362251322,-0.374874539137199,0,"4",0.191625820975101,0.0664317015142616,0.102208869094185,0.0730597728145163,0.127896468764647,0.0968234009614644,0.0865963900930964,0.0968117099564569,3.31578439522594,1.23967054608792,1.85223090515788,1.31947496415477,2.34310222297537,1.74729758874625,1.56001113341589,1.74555321189394
"2549","Q20379",96,4,0.722616155789103,0.920047927605312,0.0148173901041513,0.0244760567645653,0.25,"4",0.128625189443834,0.127316345564481,0.0622575511428978,0.0622643653371339,0.0469966007524488,0.0552385947939136,0.0859375572423582,0.0468398460687642,0.168043938325103,0.165726090899929,0.0824388845867415,0.082447665327766,0.0669335417601445,0.0733407153930526,0.112679752956687,0.0630787267881631
"2550","Q20380",97,4,0.646912873039678,0.942208288182209,0.0147350595995956,0.0976319020947933,1,"4",0.0716058698866954,0.0666850498331234,0.0657261395339514,0.0657299269054752,0.0664814630282297,0.0455622910319681,0.0735645164629256,0.059204880181583,0.648974917619226,0.599863302231825,0.597471784823899,0.59750478744256,0.604038778086308,0.420032237819309,0.665314795123806,0.540525267782726
"2551","Q20381",97,4,0.497696945231237,0.998154747749786,0,0.236894539776624,0.15,"4",0.0732743446912798,0.0659131013402787,0.0742503332736356,0.0742476063499568,0.133967643091771,0.0989496233155449,0.0484435814471494,0.101672106953065,0.888813976117219,0.802797782036355,0.899926468302329,0.899895101341088,1.55807613174799,1.17921479174508,0.595162715563937,1.20954698580952
