"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"532","M34428",82,0.476607238505693,0.312166896439206,0.476607238505693,0.349283192229667,1.37667928850989,1.04827051929624,0.447470612133987,0.863894677546824,1.62000043936918,1.14871451415386,1.62000043936918,1.2719242220158,3.27364367169169,2.67734686701914,1.53949528377059,2.39603915966081
"533","M34429",82,0.0958076748474115,0.184191033362696,0.0958076748474115,0.105211707627805,0.067479585232421,0.089267420848222,0.0698264406578546,0.0774026918793728,0.293935747840705,0.616233001945913,0.293935747840705,0.326154201224171,0.208182821020611,0.271933452005926,0.210489829059015,0.233465483804733
"534","M34430",82,0.317724356140662,0.333264582308793,0.317724356140662,0.26058250342998,0.560362290538929,0.289551699407188,0.309448552731848,0.337453000474751,0.662941942655269,0.702261812521509,0.662941942655269,0.554155700506755,1.01554765086624,0.610133669162043,0.645770396207292,0.693575270489106
"535","M34431",82,0.197955291782145,0.203971867425528,0.197955291782145,0.1930448137623,0.212215122547015,0.209412993296074,0.194190788050938,0.203756597521499,1.60834828241716,1.67992543328223,1.60834828241716,1.56762074891903,1.76991467333877,1.73970434614443,1.58047855120381,1.67811927206861
"536","M34432",82,0.188920142847617,0.311460668761908,0.188920142847617,0.183663535019714,0.182985203480848,0.186471963146413,0.182071467907022,0.183408090932201,0.914265486336336,1.56363283414162,0.914265486336336,0.880757066589538,0.876472480251756,0.893882156667132,0.872021168117603,0.878627732764822
"537","M34433",82,0.174718058050359,0.20786438120982,0.174718058050359,0.171524235281466,0.29056429799445,0.167780711963541,0.16521071471479,0.198088326692876,1.00336134570137,1.20213284412099,1.00336134570137,0.98721337857803,1.52872949343808,0.96801475079313,0.954323096948625,1.115769713217
"538","M34434",82,0.184312196211633,0.174828194014693,0.184312196211633,0.110908526748742,0.319196972304907,0.247896251722272,0.113222577530348,0.206521647771302,1.26734544025477,1.23632761960534,1.26734544025477,0.809623551238644,1.9774064992954,1.61571882786042,0.825122665319066,1.38807428982141
"539","M34435",82,0.133107334195563,0.137110463825596,0.133107334195563,0.118356374044113,0.205211018870735,0.142922445642034,0.117249466403897,0.129295904732531,1.3671731728073,1.45397342409309,1.3671731728073,1.2181933145915,1.99377162188145,1.45919315109492,1.20636690076028,1.32836290836755
"540","M34436",82,0.312153501181022,0.340365741975959,0.312153501181022,0.221883920872386,0.218344182683476,0.219333902976216,0.217940149625104,0.219386554267665,0.604508827824235,0.783989801525721,0.604508827824235,0.447809443250114,0.443793719495917,0.442860938758423,0.442756568830403,0.44333819741037
"541","M34437",82,0.16595374582172,0.177715080881872,0.16595374582172,0.138046013276781,0.14568210506792,0.136455355126463,0.137463233723671,0.136817853360466,1.22966138129411,1.38052402961375,1.22966138129411,1.02768485650841,1.08554335942211,1.01573387281373,1.0230300621354,1.01814215462694
"542","M34438",82,0.673704542836815,0.829629494571208,0.673704542836815,0.554428082023641,1.78343784864251,1.74403956764155,0.5025154118659,1.56975822547375,0.674082936400653,1.59413531108289,0.674082936400653,0.586664274869441,1.9083662268781,1.56140673992615,0.513355246268004,1.14150132242386
"543","M34439",82,0.237567633306436,0.300538061127363,0.237567633306436,0.229043142661689,0.185072511154936,0.18198945104078,0.221162599046717,0.185616827913969,1.12981509644121,1.61086439085234,1.12981509644121,1.07999179506711,0.861741208765828,0.834943841123417,1.03438533224472,0.848026316572967
"544","M34440",82,0.295643907828559,0.500088407744768,0.295643907828559,0.257753688664167,0.479189741106716,0.372507852211878,0.25189130536066,0.326733508709294,1.50228441703978,2.21794440257259,1.50228441703978,1.2823769586951,2.90722822514724,2.02572909486105,1.25311883263861,1.70891469050514
"545","M34441",82,0.226615380369109,0.280522106687995,0.226615380369109,0.170618261906783,0.248477152898565,0.19769154452923,0.157778674633059,0.182644893550733,1.19432387077845,1.34800287073694,1.19432387077845,0.86597639016365,1.34212898477653,1.01946126235782,0.798494514477004,0.933612625480098
"546","M34442",82,0.231994661513403,0.394661102640534,0.231994661513403,0.234529747246396,0.303525666957408,0.234558999965461,0.159880504614179,0.176123568057811,0.320709429247682,0.660182153559116,0.320709429247682,0.32558971760173,0.371274563004791,0.325644040431149,0.21645200967018,0.231756965057564
"547","M34443",82,0.200278715139634,0.252061087674436,0.200278715139634,0.212421535754995,0.137828872605141,0.141513259625567,0.207094427139366,0.147027898912576,1.48396412086845,2.02890243818039,1.48396412086845,1.59255764789768,1.02534265714393,1.04438760502313,1.54559243529896,1.0727263848849
"548","M34444",82,0.174590063276847,0.238790347214883,0.174590063276847,0.198349542072353,0.174163082046506,0.192574306234459,0.194126366570022,0.187523475797555,1.43435062704029,2.14806296563478,1.43435062704029,1.6805844311009,1.43435104026635,1.61942674229524,1.63633109437943,1.56768569995326
"549","M34445",82,0.74691761263494,0.602111932447475,0.74691761263494,0.611600178743684,2,1.98312905051285,0.714267710601522,1.93784688721168,0.805643882013257,0.841254703026476,0.805643882013257,0.708108123418037,3.04994393662288,2.4430511328189,0.775480444975136,2.00150301988575
"550","M34446",82,0.143549331344223,0.162179255416226,0.143549331344223,0.125911550998987,0.135539720914663,0.130229696572594,0.125582270651186,0.127662504274861,0.86530160259674,0.940059399476854,0.86530160259674,0.753627133796852,0.814035782914517,0.780053232366636,0.751463634999362,0.764154255103914
"551","M34447",82,0.33449034742644,0.3083511210887,0.33449034742644,0.317526825931422,0.315891745721244,0.325592940674539,0.344545040491856,0.316367098836927,0.526604452092616,0.536272857034812,0.526604452092616,0.492898480615781,0.488460010013183,0.501635389962659,0.526791453280993,0.488986532866859
"552","M34448",82,0.584259054692645,0.65238419487915,0.584259054692645,0.624495648386924,0.599674325567194,0.630103104428731,0.578729498404851,0.617952569085852,1.88738190486228,2.05721403795883,1.88738190486228,2.00114560643222,1.93831242509273,2.01763968374913,1.88307802443165,1.98569923842469
"553","M34450",82,0.127365407528851,0.100807328285961,0.127365407528851,0.0637500438408198,0.208836705045104,0.0869295243393193,0.125829084389742,0.11057024733235,0.506662747579455,0.424785619211456,0.506662747579455,0.259867089358855,0.783014500473928,0.351314567160794,0.497211310429898,0.440856936629949
"554","M34451",82,0.231478433167079,0.352840646569094,0.231478433167079,0.181526365450501,0.252632018687028,0.167910015501814,0.162936863231545,0.163992237663673,0.985295028760416,1.38996723030301,0.985295028760416,0.793290449589918,1.18260849921861,0.736950734187427,0.714966670116924,0.719178240493327
"555","M34452",82,0.0467563874314845,0.0827154770194623,0.0467563874314845,0.0528509922372914,0.0448421157952876,0.0420736278548129,0.0539688494131642,0.0462330216217187,0.591903660320558,1.01535886629188,0.591903660320558,0.66623521412291,0.568299551829493,0.534165126565133,0.67979934885964,0.585438820341106
"556","M34453",82,0.466231708195795,0.54913328613604,0.466231708195795,0.256017909911294,0.281524478204957,0.324287373008615,0.272227658426233,0.283955416256101,1.50830221664735,1.57186240518884,1.50830221664735,0.805365778961351,0.865516234112683,0.984205595230383,0.842537170399264,0.872352132426498
"557","M34454",82,0.274765672324815,0.504660532505993,0.274765672324815,0.247837542053201,0.289750846287815,0.251324781723028,0.254158014015941,0.25642743517891,0.688168983944576,1.07963949365095,0.688168983944576,0.628409642650225,0.718210639524465,0.636374271401555,0.64316982813089,0.648598066033189
"558","M34455",82,0.380111163625663,0.525514881949797,0.380111163625663,0.308347505670767,0.298658048871453,0.311755454419782,0.304760830945085,0.305158663576523,1.816039001299,2.18108407687432,1.816039001299,1.40396636111317,1.35422552780636,1.41835043486551,1.38606568328818,1.38722971593344
"559","M34456",82,0.84268949779109,0.729370196838326,0.84268949779109,0.307045442875755,0.456699034202411,0.272996654260752,0.298547495177733,0.328473403851445,1.25462692129221,1.19006212424532,1.25462692129221,0.569102004499464,0.796777755565597,0.508540899180821,0.554286913992823,0.604840926627761
"560","M34457",82,0.434046055772164,0.461700644612425,0.434046055772164,0.462918742800284,0.668107639565171,0.435133039876731,0.526606216170246,0.515989043349922,1.61053464712532,1.68359415773364,1.61053464712532,1.69434119821969,2.21945181475205,1.61399543215932,1.87201406677162,1.84259614837702
"561","M34458",82,0.222791272314276,0.312446400059717,0.222791272314276,0.228897110804876,0.181192699491332,0.20239941023559,0.279845524477019,0.202890749793775,0.774992674900068,1.03167943412898,0.774992674900068,0.795106697655656,0.630593149082591,0.706744715125233,0.944989395523418,0.709041323354878
"562","M34459",82,0.240379571250067,0.284845846252728,0.240379571250067,0.240363337337218,0.263419714242049,0.255486520032597,0.236999041859276,0.250436186261485,1.30639748724172,1.57177147259064,1.30639748724172,1.30445743934223,1.4598995617657,1.40436070134833,1.28412819492156,1.37066203293626
"563","M34460",82,0.57549792110786,0.503313199377274,0.57549792110786,0.386907191635796,0.370292101308515,0.413352545196455,0.425740406553484,0.386253384920023,1.328877357597,1.05604281256955,1.328877357597,0.761846619018693,0.719774673742779,0.827788366923388,0.859856589937634,0.759722822994765
"564","M34461",82,0.141731045733564,0.218391396937652,0.141731045733564,0.126538459012881,0.195494459645313,0.140079729884454,0.130784415996462,0.145347878379118,0.703705253862976,1.03071732356829,0.703705253862976,0.626888735621729,1.01973775525583,0.693891916191657,0.646828270580069,0.72257234744489
"565","M34462",82,0.345031580040511,0.442150903893205,0.345031580040511,0.233482805682503,0.460685602568213,0.302509023480192,0.232088551525738,0.306059123305156,1.55191699000571,1.70904969185852,1.55191699000571,0.973659967161873,2.31188543383169,1.31232773154262,0.967410803990158,1.33489349608616
"566","M34464",82,0.32940938986813,0.398712472219083,0.32940938986813,0.319259183141437,0.143708660422793,0.317808990108882,0.155939720070484,0.217565708093081,0.428056532304683,0.58108375967042,0.428056532304683,0.41120311407132,0.164738051204139,0.408420019808239,0.176038629649662,0.255656873050214
"567","M34465",82,0.181101023163377,0.343696211444611,0.181101023163377,0.178334351441861,0.183173898065475,0.18077050935486,0.178761568317963,0.179433975966654,0.790138136012401,1.32399216293468,0.790138136012401,0.778823633602297,0.799016903123885,0.788793431476812,0.78064698988103,0.783645567143912
"568","M34466",82,0.265689349210274,0.341336949323181,0.265689349210274,0.222511867384525,0.22073993408415,0.228288075612435,0.222769248035266,0.223871450121943,1.41278382064655,1.70180851041875,1.41278382064655,1.15424252630378,1.14430453954283,1.18524520899593,1.15570227898372,1.16126409161418
"569","M34467",82,0.326201789861998,0.344354922811993,0.326201789861998,0.253767711110856,0.272200504912777,0.253468128822816,0.252824147916688,0.2541923158972,0.752871789117993,0.771646455345466,0.752871789117993,0.566430323455472,0.609310334327159,0.566386591516977,0.565808065559681,0.567067623486045
"570","M34468",82,0.3259549797523,0.347690043121079,0.3259549797523,0.314021566913406,0.323369322818783,0.31139715668713,0.322645842182805,0.316310711615156,1.50496352332719,1.66363354187997,1.50496352332719,1.43278041603775,1.48874813044946,1.41757623213982,1.48434387671586,1.44636825954234
"571","M34469",82,0.174536938480395,0.53709398375314,0.174536938480395,0.191457061292362,0.170370352629599,0.129847363296561,0.205449128080375,0.161861466185843,0.919804602347725,2.26541612926362,0.919804602347725,0.999310901341029,0.899318489829252,0.700172055889111,1.06401693979096,0.858593482220771
"572","M34470",82,0.493368646915066,0.342690883986668,0.493368646915066,0.494426882974636,0.389679911166625,0.465725436986736,0.436648286614998,0.448526870513707,2.55837264952049,1.85784594898957,2.55837264952049,2.56259869308182,2.12172494113347,2.44670292200554,2.32565327293927,2.37565193048312
"573","M34471",82,0.182995615153187,0.288129466161173,0.182995615153187,0.220381692091322,0.217807683570635,0.211322625785751,0.222145663140228,0.216487229259026,0.671097313249609,0.961078994871898,0.671097313249609,0.794651210626074,0.786416158408196,0.76542095982059,0.800225511849113,0.782162776284953
"574","M34472",82,0.19889185037698,0.299596758238095,0.19889185037698,0.215247367549845,0.148921803374399,0.191754498253999,0.178125221385211,0.180424609275012,0.798643690198322,1.10900310007818,0.798643690198322,0.857280850022254,0.606071469466588,0.772450089551769,0.721196002140064,0.729972584551338
"575","M34473",82,0.213168616278576,0.12270690480369,0.213168616278576,0.111425354680291,0.125096571606838,0.101739128387067,0.121347611313002,0.0925456874697716,0.809068241386888,0.475924061643019,0.809068241386888,0.435884533837898,0.508297959289304,0.396906113559403,0.47493175982173,0.358577319952384
"576","M34474",82,0.319369621503043,0.327406291593986,0.319369621503043,0.309809049853641,0.335450903456256,0.315336430386434,0.316101881966109,0.318170989333985,1.136997070803,1.21193336721864,1.136997070803,1.09725358622583,1.20688880070288,1.11992788067485,1.12310544009472,1.13190334263573
"577","M34477",82,0.135634387249179,0.121169124228288,0.135634387249179,0.0994683903652254,0.125734059399058,0.108451633084626,0.099144288559479,0.0941797789960418,1.54331725425128,1.4319483770049,1.54331725425128,1.14034324907707,1.41097212953513,1.23677530797527,1.13637666486152,1.08659038600609
"578","M34478",82,0.259349408048829,0.232943451449082,0.259349408048829,0.194932021415979,0.186416968662502,0.188162656771072,0.19429535121337,0.188619949866575,0.891862840363204,0.745310148339247,0.891862840363204,0.628563174379635,0.601294362419737,0.606810081883264,0.626585531159857,0.608553048544505
"579","M34479",82,0.985355045755363,0.850239534845182,0.985355045755363,0.498323527053814,0.536051007770503,0.629165021746262,0.496798116700795,0.536372441654625,3.73096939312057,1.83676585273819,3.73096939312057,1.11857954190527,1.23204413946131,1.55219287094738,1.11750284402544,1.22819987175344
"580","M34481",82,0.398803024972659,0.517260013078639,0.398803024972659,0.38578447538663,0.46909171570874,0.36498795335703,0.381665071775434,0.370500956954615,1.40496295337735,1.6718728771725,1.40496295337735,1.34508794547564,1.82204728144584,1.2694406663723,1.3313486732442,1.2862335904235
"581","M34483",82,0.125995256209324,0.140269122524674,0.125995256209324,0.117852681301205,0.210589627603202,0.211508160021121,0.115582694053937,0.141517556389896,1.20373650198121,1.39847394852615,1.20373650198121,1.12634136893669,1.8709513665435,1.9027990874771,1.10360551775562,1.33857578572903
