"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"623","Y15390",55,0.193542193012832,0.193542193012832,0.193542193012832,0.193546330720632,0.0792875741850328,0.0847573911186517,0.165393038281091,0.117645062561933,11.0962154867763,11.0962154867763,11.0962154867763,11.0964292546788,4.78511411569929,5.11031399493852,9.61653278371011,6.99728578843887
"624","Y15391",35,0.30215514283682,0.30215514283682,0.30215514283682,0.302165485447829,0.187510979077743,0.18335158866599,0.260353082207944,0.22276852690929,10.9613884551646,10.9613884551646,10.9613884551646,10.9617042191468,7.21561991782701,7.07385707393858,9.64770018915488,8.41706040363748
"625","Y15392",19,0.247963096091315,0.247963096091315,0.247963096091315,0.247969484327499,0.190696591300418,0.226835124639478,0.229974385219449,0.221522976857828,4.68693043438249,4.68693043438249,4.68693043438249,4.68703609450732,3.70770696781809,4.33289537063031,4.38599065845138,4.24254614431857
"626","Y15393",45,0.128137276716466,0.128137276716466,0.128137276716466,0.128140627073123,0.018038160086069,0.0474095043918732,0.0922526518828541,0.0591387544290846,5.06358426907439,5.06358426907439,5.06358426907439,5.06370735944302,0.747059312270434,1.9603229788334,3.71582881850389,2.42439245452752
"627","Y15394",15,0.235546615957115,0.235546615957115,0.235546615957115,0.235553812708108,0.140595809836072,0.172445036212952,0.186974924785618,0.181989673503273,6.9514783834031,6.9514783834031,6.9514783834031,6.95166531050258,4.33806470852597,5.24638096528177,5.65110640554336,5.51203699477011
"628","Y15395",35,0.323313224992087,0.323313224992087,0.323313224992087,0.375989957097841,0.460712944361756,0.383146848056877,0.363233508118819,0.405996407501893,6.0849334555573,6.0849334555573,6.0849334555573,6.89260910118504,8.12207502442437,6.99899897614434,6.69887104731661,7.33789436725125
"629","Y15396",19,0.427587831301734,0.427587831301734,0.427587831301734,0.427606537697184,0.302583910749111,0.349508754230285,0.379386508608245,0.358476221163692,8.0489505569582,8.0489505569582,8.0489505569582,8.04922911670442,6.05992257031755,6.83853074109541,7.31352495031949,6.98256080937246
"630","Y15397",35,0.0960351027055287,0.0960351027055287,0.0960351027055287,0.0960459431677438,0.0406125841019998,0.041343375767475,0.0481653087093117,0.0422863624812464,3.09805326103927,3.09805326103927,3.09805326103927,3.09838335956755,1.36875807344882,1.39827762901352,1.59805682316643,1.40845131244626
"631","Y15398",15,0.342968722946458,0.342968722946458,0.342968722946458,0.342975834718504,0.309795166815931,0.344147460820851,0.329756828102727,0.332178019249374,4.65119792140319,4.65119792140319,4.65119792140319,4.65127693859144,4.2723807648441,4.66440159007288,4.50184420612651,4.52935309783614
"632","Y15399",35,0.352278710444834,0.352278710444834,0.352278710444834,0.352287325348262,0.273545373431002,0.418925126717071,0.283236053751123,0.34656154254308,3.50343888666581,3.50343888666581,3.50343888666581,3.50351030827838,2.81762800545245,4.04261170122978,2.90506350302728,3.4545833383202
"633","Y15400",18,0.288527240391023,0.288527240391023,0.288527240391023,0.288533612232971,0.156359516535092,0.191701516590222,0.250308719560342,0.210559138689333,7.62579340964832,7.62579340964832,7.62579340964832,7.62593711874965,4.40557695263241,5.32477165571168,6.74072764013255,5.78542857569791
"634","Y15401",44,0.275709340233185,0.275709340233185,0.275709340233185,0.275717636594109,0.204575250898995,0.234089156273316,0.243329121981765,0.237678330713807,5.57263691635534,5.57263691635534,5.57263691635534,5.57278041298928,4.28565121998615,4.83414453928098,4.99875183045922,4.89752539075214
"635","Y15402",35,0.239744471113079,0.239744471113079,0.239744471113079,0.245128801231279,0.150250703413247,0.224816023543354,0.213093829729695,0.205848465908033,6.92605923399503,6.92605923399503,6.92605923399503,7.0604154366578,4.5622113817429,6.54607022253182,6.2444388302854,6.05623234697751
"636","Y15403",55,0.216054172922147,0.216054172922147,0.216054172922147,0.216064112168372,0.107024040883318,0.109078244111676,0.186837542630783,0.1426114616617,11.3666907099205,11.3666907099205,11.3666907099205,11.367157783345,5.89988868131166,6.01340179527478,9.96759009980538,7.76014941997713
"637","Y15404",55,0.2899624748058,0.2899624748058,0.2899624748058,0.289975544788913,0.125544526296076,0.115161557637671,0.266686672226325,0.125071839489674,12.7262129816603,12.7262129816603,12.7262129816603,12.7267030862901,6.52601527703951,5.75317457900137,11.8409440438615,6.04266207419425
"638","Y15405",19,0.144346216818264,0.144346216818264,0.144346216818264,0.144358413017402,0.100985345642698,0.135195357661508,0.130929663243172,0.12657816823931,1.87254746373686,1.87254746373686,1.87254746373686,1.87269091331544,1.34835544397601,1.76418224918363,1.71318689286766,1.6609765886077
"639","Y15406",35,0.197040077697225,0.197040077697225,0.197040077697225,0.207766243744559,0.209199188815074,0.207724851123797,0.192271028884655,0.208229843520348,2.92005334061053,2.92005334061053,2.92005334061053,3.06076233884367,3.07952841622469,3.06022012577361,2.85609594374357,3.06683696028065
"640","Y15407",55,0.074737227963641,0.074737227963641,0.074737227963641,0.0747416567863838,0.0629749516192316,0.0657548407175825,0.0651385412974558,0.0646724866523223,2.90634104124089,2.90634104124089,2.90634104124089,2.9065059534062,2.47081068863608,2.56891538682579,2.54549788337718,2.5277217743856
"641","Y15408",55,0.0679765228578012,0.0679765228578012,0.0679765228578012,0.0679820225652035,0.0548066624889508,0.0858613397888984,0.0598119989851028,0.0694639671140932,1.93583431511991,1.93583431511991,1.93583431511991,1.93598418291424,1.57406955483956,2.41890774811897,1.71223714930145,1.97632049529092
"642","Y15409",46,0.0835581418020209,0.0835581418020209,0.0835581418020209,0.0893877503102186,0.125278304706298,0.0965928776661114,0.0948440219401237,0.103948123190933,0.572120450069562,0.572120450069562,0.572120450069562,0.615308915640261,0.890504334922628,0.669263589798887,0.656126472264882,0.725025613453925
"643","Y15410",35,0.0389364992745874,0.0389364992745874,0.0389364992745874,0.029230951942455,0.0289612033869389,0.0292390567353697,0.0293359807765838,0.0291436509582945,1.46658706846131,1.46658706846131,1.46658706846131,1.10406548424607,1.09384895419057,1.10437236706817,1.10803513461336,1.1007622685016
"644","Y15411",35,0.0945000605845214,0.0945000605845214,0.0945000605845214,0.109269331085353,0.201687067994357,0.18906072351315,0.17044799777589,0.165741243240684,0.997979892306406,0.997979892306406,0.997979892306406,1.14379693643331,2.00436035326107,1.89257155685192,1.72285026103692,1.68024294884877
"645","Y15412",45,0.0431806346440455,0.0431806346440455,0.0431806346440455,0.0431827784686957,0.12919978651179,0.0759459736155326,0.0344102780430132,0.0820422321976666,0.876445941501436,0.876445941501436,0.876445941501436,0.876487997815598,2.48147048266587,1.50742258610018,0.703466376001783,1.62179368886055
"646","Y15413",55,0.0913165291872869,0.0913165291872869,0.0913165291872869,0.0913164379654898,0.0303751608228405,0.0511889577524469,0.111227297104696,0.0516202663085395,2.98404072620625,2.98404072620625,2.98404072620625,2.98403751564892,0.942821186881517,1.6066160224855,3.69536859268872,1.62155013423945
"647","Y15414",55,0.516803851487121,0.516803851487121,0.516803851487121,0.576027203815339,0.532756143183234,0.576165341284885,0.604035697937996,0.561467618910547,2.56500456330522,2.56500456330522,2.56500456330522,2.77616642942247,2.61929229922567,2.7766433075547,2.87467814342446,2.72403401206761
"648","Y15415",55,0.118169003023613,0.118169003023613,0.118169003023613,0.118173952381256,0.104217668876506,0.114306900808876,0.10587475211377,0.11220946407125,4.48329649030569,4.48329649030569,4.48329649030569,4.4834723572611,3.98277742523031,4.34563006274238,4.04324402589498,4.27062661507793
"649","Y15416",55,0.0981795865341622,0.0981795865341622,0.0981795865341622,0.0981797744368945,0.0993321409867503,0.0982335707621983,0.0989161462876052,0.0986313643818854,2.53754040855811,2.53754040855811,2.53754040855811,2.53754536773189,2.57698754558765,2.53912700753453,2.5607535388701,2.55121997361802
"650","Y15417",55,0.0490397806727225,0.0490397806727225,0.0490397806727225,0.0498118053018205,0.0521280000127865,0.0497472829240252,0.0503829794032913,0.0500056259616974,0.900532213951128,0.900532213951128,0.900532213951128,0.915112616151729,0.962670246601533,0.914364133287107,0.927658007018301,0.919575617104559
"651","Y15418",15,0.0451728910572389,0.0451728910572389,0.0451728910572389,0.0451759325087924,0.06182689173595,0.0491745997807022,0.0406136474124975,0.0432202581254982,0.999930588061697,0.999930588061697,0.999930588061697,0.999997410930525,1.41784579556023,1.10885883990641,0.903552423318194,0.965347873392886
"652","Y15419",35,0.106491221502162,0.106491221502162,0.106491221502162,0.104533162083324,0.171325440651131,0.115941003779297,0.119359546998922,0.131175408777909,1.12443982163432,1.12443982163432,1.12443982163432,1.10194137606014,1.90560430502769,1.23413923836008,1.27418757583538,1.4138949731493
"653","Y15420",54,0.299383884977833,0.299383884977833,0.299383884977833,0.280817769151396,0.281967837558661,0.280463491040121,0.286716407505565,0.281083292020496,2.76372858979115,2.76372858979115,2.76372858979115,2.56172909747698,2.5741581764339,2.55791577744405,2.62574911627228,2.56460101711831
"654","Y15421",54,0.17663594807615,0.17663594807615,0.17663594807615,0.177408334052681,0.14994263844854,0.17125988090892,0.160970354859503,0.166124127254818,3.45642466338416,3.45642466338416,3.45642466338416,3.4700972940849,2.97585093524001,3.36078740984549,3.17619979430946,3.26891187972346
"655","Y15422",15,0.0667208766112042,0.0667208766112042,0.0667208766112042,0.0667192905486459,0.152962864964863,0.100344775944979,0.110917964596156,0.10603701434516,0.569918878254513,0.569918878254513,0.569918878254513,0.569904438812509,1.41528624145208,0.885970317467419,0.98864324639739,0.941029228774568
"656","Y15423",35,0.118705754501625,0.118705754501625,0.118705754501625,0.112304146118211,0.0766136723407095,0.112259818109668,0.0972479599973731,0.100574426450169,1.06427710872758,1.06427710872758,1.06427710872758,1.00250149629636,0.666608466929491,1.0020762613907,0.85891786350193,0.890395408205517
"657","Y15424",45,0.0811397184157317,0.0811397184157317,0.0811397184157317,0.0842720659370111,0.121367264565267,0.0849616699528336,0.0832727952528879,0.0857150188385108,0.57413429957664,0.57413429957664,0.57413429957664,0.595734707685773,0.822852304906847,0.600524248854536,0.587487499851293,0.60473250339604
"658","Y15425",55,0.0913244597119034,0.0913244597119034,0.0913244597119034,0.0913212632018386,0.118778158899419,0.106957714952094,0.103421886279729,0.105408925834005,2.03132351262688,2.03132351262688,2.03132351262688,2.03124219125147,2.74067368628826,2.4312105261146,2.3403024093778,2.39143789596539
"659","Y15426",15,0.0689827862827015,0.0689827862827015,0.0689827862827015,0.0690329656057942,0.0596631928081195,0.0635689540173738,0.0613219744714517,0.0617627876383805,0.678617866519755,0.678617866519755,0.678617866519755,0.679158974129053,0.58686384332039,0.620415911126774,0.597338048320965,0.601875928262276
"660","Y15427",45,0.0499747975413362,0.0499747975413362,0.0499747975413362,0.0536495696413966,0.240884121323021,0.136416455838021,0.054596580475974,0.131606870294077,0.511142631545373,0.511142631545373,0.511142631545373,0.547592075411674,2.7755902538505,1.45249877547467,0.55703096424974,1.40030479159914
"661","Y15428",45,0.110610252376962,0.110610252376962,0.110610252376962,0.106668970871917,0.165212575890841,0.136015252613815,0.124098135800314,0.131174675676724,0.972658326973748,0.972658326973748,0.972658326973748,0.935456421579071,1.52386966890725,1.22274597005034,1.10370825031991,1.17426913977675
"662","Y15429",35,0.340538592472329,0.340538592472329,0.340538592472329,0.362620571662939,0.474201872648908,0.371318104666291,0.370748104186666,0.404736157258447,1.52462969253385,1.52462969253385,1.52462969253385,1.65278729194353,2.36694601874095,1.70420932717366,1.70078119691185,1.90798087928605
"663","Y15430",50,0.115723562762523,0.115723562762523,0.115723562762523,0.115723583093526,0.272417575980517,0.174239855063455,0.113627560663746,0.184118131858761,0.983683809180979,0.983683809180979,0.983683809180979,0.983683809180979,2.69982639022236,1.57241356270834,0.964032847332216,1.67957064069103
"664","Y15431",55,0.101801447372186,0.101801447372186,0.101801447372186,0.102969815261039,0.0797893385883383,0.0955774278241431,0.0917704218921641,0.0926945423059496,2.94958000696993,2.94958000696993,2.94958000696993,2.98152745325375,2.33400751911332,2.77791623771696,2.67207301155475,2.69781707002801
"665","Y15432",52,0.119104697719126,0.119104697719126,0.119104697719126,0.11910469441975,0.124750273692496,0.120725712483155,0.121531650270543,0.121605763459358,1.97066535645318,1.97066535645318,1.97066535645318,1.97066535645318,2.06592433079435,1.9965352689888,2.00978917899474,2.01104165207878
"666","Y15433",51,0.096775565406385,0.096775565406385,0.096775565406385,0.0974890041747843,0.0997090480583425,0.0989138589871097,0.0982892645120684,0.0987203459149062,1.20158159911621,1.20158159911621,1.20158159911621,1.21084991984316,1.24214755109035,1.22960266587434,1.22438236715173,1.22753337893595
"667","Y15434",35,0.0522402096671497,0.0522402096671497,0.0522402096671497,0.0522402104600647,0.171667720944082,0.155111822368104,0.0691202527732399,0.116382257822615,1.46844218878579,1.46844218878579,1.46844218878579,1.46844218878579,5.38010216674839,4.7954072972447,1.96467914589622,3.48229708006571
"668","Y15435",35,0.710812569641373,0.710812569641373,0.710812569641373,0.717892073475098,0.723686182639719,0.717541292920492,0.737307408062979,0.719702867788946,9.23645239508434,9.23645239508434,9.23645239508434,9.30407191818515,9.35898697692172,9.30075951225768,9.48696198304854,9.32127280245485
"669","Y15436",45,0.186351857795252,0.186351857795252,0.186351857795252,0.185467715789728,0.20801837491918,0.185376016920733,0.188982607216765,0.192893353660077,2.47143916664124,2.47143916664124,2.47143916664124,2.46099702111573,2.72524293022519,2.45991000677357,2.50260623883585,2.54871665270483
"670","Y15437",35,0.0531962722497955,0.0531962722497955,0.0531962722497955,0.0424407179585349,0.0435483697241766,0.0428899332758901,0.0427966634158698,0.0429916642702697,0.723192591385553,0.723192591385553,0.723192591385553,0.574873456501653,0.592140288755043,0.582348268926906,0.579945184153183,0.583120671394534
"671","Y15438",35,0.0489409167176008,0.0489409167176008,0.0489409167176008,0.0489409167555532,0.0450086783814733,0.0489457834527869,0.0463102453301086,0.0476425307544077,0.92214562727657,0.92214562727657,0.92214562727657,0.92214562727657,0.849091349571027,0.922237166028145,0.873073866892132,0.897824714291914
"672","Y15439",55,0.239802898360176,0.239802898360176,0.239802898360176,0.239797665508846,0.23216584132989,0.242686231049297,0.23525248918356,0.23823086327952,4.08944392558028,4.08944392558028,4.08944392558028,4.0893380202685,3.9343609293372,4.14828562857805,3.99682893720157,4.05732819272792
"673","Y15440",35,0.556109923704608,0.556109923704608,0.556109923704608,0.580101670805355,0.657784226937661,0.624617707156861,0.63978360544794,0.620407969927494,8.20651026778241,8.20651026778241,8.20651026778241,8.45042770518626,9.22658567912056,8.89828687293832,9.05252615079476,8.85843341908171
"674","Y15441",55,0.0781359657856648,0.0781359657856648,0.0781359657856648,0.0781467441609554,0.0557370783973963,0.0718883293069234,0.0664693182981549,0.0685250849995544,2.77216243207074,2.77216243207074,2.77216243207074,2.77252622808197,2.00387004161139,2.56051214148587,2.37563900109833,2.44563613705975
