"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"4281","M31000",313,12,0.739250248047815,0.789445344097035,0.211303742896042,0.0194248183104239,0.05,"12",0.444815165570047,0.460264314699531,0.34667795429759,0.389531099697216,0.347976634401758,0.3907703646375,0.374954199563517,0.375555144046106,0.530929427488606,0.645383860641386,0.435977779098423,0.504811422068646,0.443386949425376,0.506935731748475,0.482186297030888,0.483149542905252
"4282","M31001",353,12,0.867607028666912,0.588495906146012,0.187911428419434,0.106445068970507,0.4,"12",0.611979072181191,0.367112676994201,0.495890101573398,0.291882485153033,0.29167548522104,0.291666723862506,0.291969434952885,0.291741374444121,2.82641949295548,1.39280154642124,2.15087572437946,1.08000901734544,1.07974421434652,1.07894612347237,1.08085391547193,1.07956645172144
"4283","M31002",285,12,0.878135249593843,0.779035998460937,0.103261596624758,-0.0645490641314094,0,"12",0.310657059014021,0.260250658241997,0.315486403282454,0.22644417374099,0.225347631177289,0.226527708429082,0.225024246323253,0.225599802470298,1.84884405489909,1.41278207125483,1.9367133351435,1.32762340044223,1.32239015422158,1.32808416023008,1.32083064463133,1.32370095379095
"4284","M31003",361,12,0.929452614026862,0.615636659154014,0.162834517484428,0.0485459630265462,0,"12",0.23987546614106,0.291272895253164,0.18441913840081,0.191365743343347,0.188384271411176,0.19149462618299,0.191472153169895,0.190410690410135,1.33536389373714,1.5854811575939,1.10008398580079,1.08456149473534,1.07097628253465,1.0850498664331,1.08504573454542,1.08019588123436
"4285","M31004",361,12,0.440169656488513,0.979124802837151,0.171785471634165,0.0795916651596792,0,"12",0.319603206763738,0.160598228636548,0.201570874233337,0.151691288008841,0.1095394568385,0.128380523038085,0.141866742471448,0.128194929309344,6.08834945343795,3.33183346843266,4.06994244290052,3.15020559005422,2.32031258296817,2.69921505816503,2.96245640513334,2.69564967306454
"4286","M31005",366,12,0.693702312115883,0.831967309836602,0.0512191076141697,0.205762284311722,0,"12",0.137574167040235,0.175766437591816,0.1324296380772,0.13484555268951,0.131353913666017,0.134898864601443,0.128942493297387,0.133695193090934,0.724453427217803,0.868061894206111,0.693927869937228,0.696507368875888,0.679515528705402,0.696755151194035,0.667671126174489,0.690926016258442
"4287","M31006",340,12,0.601724521628069,0.94769956268216,0.162943002512708,0.142931833259652,0.15,"12",0.0995596470488305,0.483958787935862,0.0943475256625619,0.148163545451702,0.126122319250521,0.147688025912144,0.139604131989039,0.140330609268312,1.33222198108338,5.26395874469843,1.28645401786142,1.91233259179057,1.64470709791899,1.90662906730658,1.80931036339172,1.81805567547782
"4288","M31007",366,12,0.950451456031997,0.463820449041417,0.183437461039142,-0.0480944903735613,0.15,"12",0.851388558460668,0.539161194069436,0.574276202601678,0.439091660527424,0.45622136736745,0.440331083230388,0.442409255095898,0.445281045277258,3.25270088047594,1.75122867502152,1.77065809773975,1.19140559806664,1.26142215617604,1.19628229031246,1.20477465317426,1.21637001485171
"4289","M31008",432,12,0.521020482040349,0.951430629484566,0.00068116779633931,0.0643876665172571,1,"12",0.023738075812715,0.0288506198205505,0.0244172186044913,0.0202620518906684,0.0163231323253457,0.0172354554703803,0.0192122857251256,0.0179185360135206,0.596605199994251,0.720352990212283,0.613428500735329,0.510018889348247,0.410989484306198,0.433979884748926,0.483725922357793,0.451216487131231
"4290","M31009",259,12,0.781362083455522,0.852701886914751,0.725560997057557,-0.0509551293623131,0.65,"12",0.0858223398593234,0.0782519237111072,0.0773916417684546,0.0568348623949863,0.0428707301651541,0.0573709822449146,0.0507903112860707,0.0516259561000268,1.66610958661074,1.43765298122155,1.46474228073689,1.09307791196666,0.837235342026965,1.10288851708849,0.98211436608724,0.997515387939791
"4291","M31010",259,12,0.846708499762445,0.694013940284407,0.537384531630999,0.0777318468312258,1,"12",0.0760378468631349,0.0575119565455021,0.0420923695219307,0.0510251080670755,0.0610107872563586,0.0526092531254628,0.0553244222506366,0.0548382344945124,0.829514167938614,0.624597701149425,0.468048851198202,0.56570382229019,0.675942350282623,0.583240876023591,0.613086111886718,0.607718816140465
"4292","M31011",259,12,0.575098858598287,0.959801058862811,0.74283474467932,0.0626670922933822,0.3,"12",0.087772554153554,0.143309087103451,0.0803796839534506,0.0800600082336881,0.0944599770659422,0.0799629502242296,0.094142279811726,0.0843670797493847,0.784987325489009,1.34257752891176,0.718535529530388,0.715362662908358,0.855972899475043,0.714393837537625,0.852854007075833,0.757428876533015
"4293","M31012",259,12,0.809412752801119,0.81029556906638,0.764186196766813,0.00422652727270805,0.3,"12",0.140948933341841,0.0731013393900536,0.0703691479057728,0.0816797505410702,0.0888332432069284,0.0820927510706566,0.0842607975654162,0.0839246149685623,1.47105003844113,0.734187701003801,0.719254028753263,0.811377168533357,0.875489750355942,0.815056357206176,0.832814382742929,0.830150338624052
"4294","M31013",259,12,0.499760995211404,0.952518597507392,0,0.33568137396078,1,"12",0.0944134274078868,0.100910872481741,0.0898863770294677,0.0907632540295667,0.0698049126159971,0.0903878703058129,0.0798419387052491,0.0835759553972272,1.46322305518179,1.55448765867168,1.3960735202063,1.40901947542881,1.09378437546438,1.40346440355924,1.24605594579247,1.30208941815081
"4295","M31014",259,12,0.485211258830051,0.982551230905375,0,0.880715360462884,1,"12",0.0211685505100138,0.0760112431099601,0.0224495820497509,0.0224502909557632,0.0499070498037574,0.00451398660654259,0.016764144906489,0.0112823191526278,0.511859755243778,1.78261582714242,0.542391775450122,0.542408692855441,1.26735979302085,0.110249509470448,0.406229290360749,0.27883098273243
"4296","M31015",259,12,0.496790603824403,0.968672352386508,0,0.784366861698212,0,"12",0.0956383520713952,0.0802002127947577,0.0957984759261393,0.0957998647222362,0.0396313421603643,0.0738692049798959,0.10137447133452,0.0701416681080134,1.21432942278825,1.01013968964231,1.21658526937405,1.21660394223798,0.489056913032753,0.925311022011579,1.29192389569224,0.876990625760771
"4297","M31016",259,12,0.452471380449488,0.987737755389656,0,0.859035772502912,0,"12",0.0387023201141633,0.0844583738028206,0.0379237299278996,0.0379238999090241,0.0448338638962735,0.0292752688539891,0.0468900168263782,0.0216417886691927,0.432539746412256,0.98346654171488,0.423529502600951,0.423531467117586,0.490022807982848,0.325244480866622,0.52803530094134,0.240510071079704
"4298","M31017",259,12,0.645596765151888,0.838628097944643,0,0.867740776753222,0.55,"12",0.109689031139613,0.093553515542785,0.108619723925653,0.108622267649285,0.179637552458623,0.0295020850136261,0.105584707793617,0.0497707539726652,0.834194378960392,0.710992403849905,0.825529773219541,0.82555036704883,1.11472842086797,0.212880306371859,0.801006926482926,0.354350992294212
"4299","M31018",259,12,0.486938299223619,0.973880255215754,0,0.780639761925693,0.1,"12",0.0280731912943086,0.0601156979934459,0.0242723421471662,0.0242729995648602,0.109987461750831,0.0337314403803977,0.0251382171751487,0.0460570751724131,0.316632838371969,0.650856389986825,0.274482539734627,0.274489860908048,1.33159741411398,0.381867856785955,0.284073909133705,0.528909333321403
"4300","M31019",259,12,0.529324417158348,0.958337164230953,0,0.852831517698955,0,"12",0.0323009697714123,0.0922466858362493,0.0315292884215159,0.031529288778456,0.104170827829245,0.0490239454410828,0.0293498605132159,0.0573233776288534,0.421834062700486,1.14643255235494,0.412018774895725,0.412018771148643,1.28367465858343,0.630587855611112,0.384059336796281,0.731551734760561
"4301","M31020",294,12,0.75632414688562,0.966841972747676,0.96104220655154,-0.0489342436678353,0,"12",0.427972223422383,0.0420207241511869,0.0658742888179016,0.0607108169261652,0.0618802044022467,0.0606889849387433,0.0600620759953728,0.0602399906435829,10.1658395368073,0.923746504391666,1.36712772453411,1.18854479298305,1.26072438336026,1.19585255985563,1.19326081599983,1.1921583275147
"4302","M31021",516,12,0.630989672964486,0.817738638778699,0.214686419413359,0.182498101304421,0,"12",0.215507415768986,0.213215789285308,0.226029041907795,0.189079189584855,0.18895898706788,0.189221323559935,0.186291121568776,0.189086508230978,1.51636363636364,1.51636363636364,1.6096395177936,1.31240958057119,1.3114634700984,1.31352802965088,1.2905103158176,1.31246702677349
"4303","M31022",432,12,0.588475709239738,0.917535826107372,0,0.871725493476525,0,"12",0.0437281111687174,0.0695822955776909,0.0446706617449919,0.0446705253188655,0.0627074128638171,0.0500959818658869,0.0412117348477418,0.0524644731308955,0.447246313436824,0.726137550713019,0.457228364445146,0.457226920063085,0.650839357828057,0.514886996042699,0.420700020808938,0.540234823531211
"4304","M31023",432,12,0.646039506552436,0.72199154016787,0,0.845994195590052,0.95,"12",0.177320340666884,0.188429664464139,0.179771207161212,0.179769255745857,0.466308847641624,0.32267638533683,0.177447680718049,0.331554416918622,0.775958047599839,0.84071534220788,0.788123800353235,0.788113941431761,2.70688950268664,1.60929999557999,0.7764832498474,1.67471466986819
"4305","M31024",432,12,0.428050146389586,0.980243013528764,0.003313012589928,0.182701706425545,0.15,"12",0.0517792210777061,0.0509894353816309,0.0524161385073999,0.0556240447911597,0.0428108354898071,0.0564907908025791,0.0486568396610575,0.0516120345020321,0.916984153277014,0.900557672132958,0.927658898790272,0.982289144740066,0.762569532977997,0.996995438538377,0.863348193771413,0.91395137208548
"4306","M31025",432,12,0.450493968595616,0.990558450425694,0,0.696420926870663,0.95,"12",0.058640723825149,0.054019094563043,0.0613690194604282,0.0613701020165619,0.0795875317924969,0.0566024101850428,0.0603045584625998,0.0644663503772484,0.491880601037666,0.450778249444108,0.515749254216206,0.515758729943301,0.677499758271849,0.474170213916599,0.506444591408486,0.542930261588907
"4307","M31026",516,12,0.855101080234041,0.605384332359852,0.283647197152058,0.216398775374756,0.9,"12",0.160041763343016,0.156845917575374,0.246092669462677,0.204912131219852,0.214820546713251,0.204982588536845,0.205808332047198,0.208255574489038,1.28592974235798,1.27461333981737,2.16773503378685,1.74318946606934,1.84227721207115,1.74389221971497,1.75209228690467,1.77645296595182
"4308","M31027",432,12,0.653064748115973,0.879316460282055,0.033630476254549,0.856451055871667,0,"12",0.203304940430162,0.151017382306729,0.212209686000739,0.212207754232745,0.390163790836639,0.284437221956615,0.213393777632409,0.299817153113523,2.41273000130497,1.73009374048458,2.53458186200929,2.53455528322439,5.36496342150289,3.57672942782262,2.55093466337673,3.82315465955348
"4309","M31028",432,12,0.56774592032855,0.920346341569032,0.000925509752786158,0.476935010688911,0.55,"12",0.287433146442628,0.510266933881415,0.302857623791266,0.338526982757632,0.310674180054124,0.339156620754423,0.330908826321361,0.329596321016618,1.01734137238013,2.21154177433247,1.08727142067078,1.2510652773609,1.12204784953078,1.25402368971372,1.21518821592448,1.20904560553513
"4310","M31029",432,12,0.828425426543137,0.584711092903129,0,0.343855916109367,0.3,"12",0.222688584472284,0.277507058546955,0.225595977406943,0.296343704649949,0.298180610022093,0.296286498415774,0.294153595680649,0.296937833112377,0.617150461615237,0.82480800687571,0.625060060712799,0.841485734750936,0.847543314870487,0.841298648563943,0.834299180905426,0.843442566061789
"4311","M31030",432,12,0.440488625285712,0.962180188275785,0.00373669818954325,0.892813301183149,0.25,"12",0.113294884672197,0.2347833061705,0.11093358676786,0.11093408632999,0.0497449645191439,0.086407688295493,0.105428015807086,0.0749258897798109,1.47057823231323,2.78613026681951,1.44201720479085,1.44202310707583,0.629298955674934,1.13992090715818,1.37618268726362,0.99273284557863
"4312","M31031",432,12,0.496080495711889,0.963702788213649,0.00521122601570234,0.872395992542742,1,"12",0.116317064523198,0.159629455408338,0.116698046863994,0.116699102883809,0.0245403998067731,0.0806481670294678,0.118953204850117,0.0701613676062879,1.81423505551199,2.56341981267236,1.82063173130067,1.82064950214544,0.355090928337451,1.22598473380831,1.85870509586525,1.05994522826624
"4313","M31032",259,12,0.480062964351484,0.969117657605804,0.00364583758393855,0.38128150977415,0.05,"12",0.0471552801280338,0.150370684158938,0.0489240271095764,0.0571806597721193,0.0668449249628183,0.057161368868543,0.066439566506787,0.0601139220078843,0.430851921353169,1.47705489242701,0.447440191659432,0.525097717828253,0.618174904615285,0.524913837894742,0.61423986026547,0.553091284062122
"4314","M31033",259,12,0.49149936652168,0.964487072362929,0,0.173373081559378,0.1,"12",0.0393018088282968,0.0826942016593141,0.0402047614692354,0.0406972978740943,0.0514537181757296,0.037038254238687,0.0489519311345037,0.0421202594134439,0.401212861413029,0.879631360076941,0.410616337323751,0.416209109706182,0.531812280437403,0.377717936988604,0.504732344942025,0.431292389319928
"4315","M31034",259,12,0.595180815953667,0.894342516729437,0.010278194532192,0.0761767950039518,0.15,"12",0.118701261728623,0.117512122971918,0.122062225883058,0.109977446824192,0.105470903296047,0.109626736556371,0.106068259733268,0.106356665337147,1.1719925852147,1.12586459716689,1.2027575864341,1.09356993792947,1.05508408541513,1.09033412388449,1.0575504440526,1.05996704861678
"4316","M31035",330,12,0.942016393699084,0.617668928869422,0.101887134944364,-0.0625709486738476,0,"12",0.191675042733839,0.230578562714674,0.160227355601111,0.13379264087647,0.141657769213341,0.133906214072597,0.136053930576775,0.136499268373488,0.850766885776889,1.04010669715157,0.708562091526117,0.582806672019396,0.616891486842882,0.583290017319427,0.592422915746396,0.594329392060568
"4317","M31036",240,12,0.798895094607909,0.838538480126177,0.69263148905514,0.174126619514102,0,"12",0.259410269946986,0.160060711816291,0.23273985407779,0.221294229328037,0.214927991035164,0.220951244091551,0.223560709459217,0.215553205914911,0.500533347995821,0.294041531496857,0.487934494215112,0.456933354377305,0.414892042556066,0.456002418350788,0.464464080784874,0.437384434536557
"4318","M31037",340,12,0.443200568858971,0.984816185690383,0.297830000727704,-0.0454972931148279,0,"12",0.181654916814837,0.103822805224838,0.152885878680545,0.123483679360285,0.181446693807096,0.16295656672905,0.13315903043138,0.156401410667882,3.99337378100663,2.20272826839855,3.31660665291856,2.62728154449961,4.01771853099986,3.56018073444453,2.85100000681068,3.401726936648
"4319","M31038",366,12,0.783381634768573,0.811221744308396,0.533090287560339,0.143933848605996,0.1,"12",0.28187602834165,0.129060537367083,0.136120146554547,0.111598590831151,0.11884996004047,0.127043745418434,0.112850348817199,0.119196137621383,2.2808675239839,0.930835113969788,1.00676824248584,0.812310630044128,0.869833027863135,0.934476253633407,0.822189480913387,0.872206637180223
"4320","M31039",364,12,0.879317564080602,0.562835863632204,0.284481225271805,-0.0124617584090581,0,"12",0.348084142882827,0.368333922456846,0.339660855637801,0.351040582421122,0.351244381999736,0.351352006681971,0.350683141337438,0.351212336478816,0.957876624987481,1.00396650789213,0.939977993094358,0.951663724606896,0.951913889239774,0.952060688005467,0.951226499019556,0.951879433950712
"4321","M31040",366,12,0.981285067569127,0.330259091204619,0.122096005254104,-0.0493686761685474,0.2,"12",0.442828896404066,0.29981794474481,0.442828896404066,0.262887424425912,0.23624993005588,0.277546825185302,0.265733846130012,0.252893752227968,1.15545064913521,0.81052916190682,1.15545064913521,0.690209769434005,0.635292896857951,0.722040957892468,0.696423250384285,0.668546036776512
