"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2678","Q7993",33,4,0.620316536264217,0.995750152546109,0.145608153727728,-0.0679096213992253,0,"4",0.115076312792675,0.168507345236551,0.115076312792675,0.115080324613212,0.0162604719796197,0.00869750519857119,0.0842411764575175,0.0291861888995475,2.04762787249815,2.90176585830774,2.04762787249815,2.0476944786015,0.318476070511873,0.168476985027255,1.525587341799,0.54375860403671
"2679","Q7994",33,4,0.63187277792568,0.991851237416273,0.11594748948807,-0.13996336448103,0,"4",0.118883877474004,0.192690542857184,0.118883877474004,0.118889666004417,0.0647000096276728,0.0576616584658033,0.0928094545181711,0.0796545437503732,2.56850855408389,3.97929773730685,2.56850855408389,2.56862493624719,1.44094938652943,1.28903577962741,2.03546988829205,1.75993925700734
"2680","Q7995",33,4,0.612162744538367,0.998445783309771,0,-0.273276228340774,0,"4",0.087298498495243,0.117655627589868,0.087298498495243,0.0873007789659845,0.0141413478058639,0.019738556610865,0.0540176109202741,0.0395636111920338,1.52944541574536,2.02304340001028,1.52944541574536,1.52948330990911,0.256650359822166,0.358951625567461,0.964823788441776,0.712336985821828
"2681","Q7996",33,4,0.620004423304675,0.997868969490298,0.0550483679593964,-0.0014622863913413,0,"4",0.103095705432598,0.138245880255385,0.103095705432598,0.103096814319153,0.0114018788915089,0.00851114818036374,0.0697631050197324,0.0308254121209575,1.64403899271801,2.15325806220181,1.64403899271801,1.64405565024095,0.197394275641387,0.142513940407222,1.1327929722512,0.509542096291504
"2682","Q7997",33,4,0.637882588664506,0.985494532725359,0,0.0393832499554335,0,"4",0.137969283660502,0.16368594824183,0.137969283660502,0.13796859757473,0.0396254450179896,0.0398949929637779,0.104511623575777,0.0548997064444391,2.36476725521669,2.76243980738363,2.36476725521669,2.36475633208154,0.727308939514688,0.72127925146532,1.82106971374236,0.97764648503363
"2683","Q7998",33,4,0.625644317153081,0.992560367109954,0,0.0209703420475419,0,"4",0.0348683399698325,0.0939937861648954,0.0348683399698325,0.034869359807642,0.0996156636551971,0.0907039047385633,0.0327370908157602,0.0578355134671492,0.615683229813665,1.57479296066253,0.615683229813665,0.615700844286501,1.8718147244268,1.6911751440831,0.580316855585725,1.0515977055409
"2684","Q7999",33,4,0.617441741725973,0.99634741567333,0.172860046623171,-0.27250612541729,0,"4",0.0793227175733257,0.121800013738283,0.0793227175733257,0.0793257447883907,0.0178721172692156,0.0157289601774214,0.0457362948517415,0.0167951535194731,1.29131427604871,1.92624111975643,1.29131427604871,1.29136102710053,0.30426865693963,0.265435286092263,0.760714002480572,0.283993837945586
"2685","Q8000",33,4,0.621143329428131,0.994669298744792,0.176967815473692,-0.0760163600081457,0,"4",0.0476116558677886,0.0679676985958009,0.0476116558677886,0.0476117913664391,0.0616095792751316,0.0615768115622976,0.0273848371661395,0.0397610192772748,0.756648617566726,1.05680674684939,0.756648617566726,0.75665070598021,1.01282248191137,1.01068610978082,0.437758343669968,0.639811397531922
"2686","Q8001",99,4,0.521063845549616,0.994319430184307,0,0.520650281518146,1,"4",0.127344552310997,0.226474578020875,0.127088088178417,0.12709510258886,0.139566665633604,0.103109508646602,0.11121475460133,0.0596610665837557,2.54252015942163,4.27055334136621,2.53772395301444,2.5378548816282,3.35262336246257,2.08369795414282,2.23857159182641,1.25196219169876
"2687","Q8002",99,4,0.480234595693437,0.999645349704052,0.0038347088086943,0.483551742194199,0.1,"4",0.119701409068414,0.155867191122532,0.12036623451721,0.120368568631452,0.0215401425890698,0.0489127616758641,0.104498514803904,0.062598806688369,4.04568172385169,5.14643573602656,4.06643144588809,4.06650443569607,0.782857341201602,1.73779916183242,3.56455677975597,2.19572031291003
"2688","Q8003",34,4,0.83872487403246,0.830223819311238,0.262908269136025,0.0725462984393788,1,"4",0.115890418482414,0.256066999482236,0.142699971587028,0.156108393563326,0.123520848357902,0.199936668570047,0.137608641924687,0.15936175093396,2.02388402169378,4.07436378806842,2.44157321999318,2.65040857837816,2.13216412059833,3.31386467669339,2.35991767031427,2.69881245855663
"2689","Q8004",33,4,0.615374067758621,0.998194533065669,0.141442595322182,-0.225707862508606,0.25,"4",0.0759762795999005,0.10220251896592,0.0795077984263446,0.0795092870255119,0.0197618465147034,0.031114404667448,0.0461106803590352,0.0430152811897851,1.31160371907338,1.73280979145874,1.3693892655791,1.36941361125925,0.351274676616398,0.551299374300805,0.810385324826707,0.757329220725484
"2690","Q8005",33,4,0.633416233601864,0.993073002768247,0.214983221924775,-0.184402569831341,0,"4",0.124874761738648,0.189451803245554,0.124874761738648,0.124879988507682,0.0730759860660104,0.0573126137909219,0.0997479799981584,0.0844805675438802,2.79331606217617,4.07615284974093,2.79331606217617,2.79342467741825,1.68042850581479,1.3281891074625,2.26277751967141,1.93188609906729
"2691","Q8006",33,4,0.630224634452034,0.994896731167068,0.182250394076788,-0.417395190570778,0,"4",0.0917012205006271,0.139342158364383,0.0917012205006271,0.0917053893497296,0.0161205805519565,0.0154447297986358,0.0623219656074871,0.0379584635335789,1.73286752375629,2.55350754611515,1.73286752375629,1.73294171293376,0.323143326684811,0.30995222438174,1.2002245275491,0.743384257527659
"2692","Q8007",33,4,0.624486756390632,0.994417817889335,0.0706032024061819,-0.127642080611253,0,"4",0.0900606549587381,0.136118667241885,0.0900606549587381,0.0900636386061308,0.0168371802698186,0.0160239824271158,0.0621481550827966,0.0314138733655556,1.79150729946668,2.62887194957712,1.79150729946668,1.79156370060247,0.348895571014823,0.328002833197798,1.25458336680617,0.639480102933892
"2693","Q8008",33,4,0.644244100958858,0.977958145342149,0.149940518046692,-0.0610017659752006,0,"4",0.11012235858029,0.167096432998149,0.111656766007328,0.117413665605733,0.0441920391231136,0.0521681406554362,0.0865052302900073,0.0683784298490809,2.12113176458473,3.12159518047474,2.14692383578442,2.251410916185,0.86250769118246,1.01501831698621,1.67997873129955,1.33228672579623
"2694","Q8009",33,4,0.612876358954804,0.993308903553796,0,0.358209149747476,0,"4",0.117491262203303,0.168290734236155,0.117491262203303,0.117494427448622,0.036011478911748,0.0366327567938007,0.0853913072123826,0.0614157048418867,2.18016171684296,3.02815805532954,2.18016171684296,2.18021660751501,0.690341287259299,0.702665321123072,1.61221264643068,1.17218184104006
"2695","Q8010",99,4,0.657377719905795,0.968503875442481,0.6663263396007,-0.0513274050524113,0.35,"4",0.208883737345694,0.302461724691187,0.271069687752176,0.288099040334953,0.25004513802858,0.281351316208315,0.264127449310799,0.273026132997781,3.8623274812259,5.08429318043434,4.69558289043274,4.9293574660802,4.38172386559601,4.83240002714218,4.58780215275678,4.71449378627279
"2696","Q8011",99,4,0.604941972957747,0.994002651311978,0.906114121890058,-0.0433618314633314,0,"4",0.276436485120655,0.0734812716056856,0.0577840435480833,0.0577801115175317,0.0697164179456212,0.0674955443694534,0.058005927397665,0.0600911167858344,5.70438730054865,1.35115706951226,1.06783548094831,1.06783548094831,1.36388872731591,1.31096642191458,1.09258527935019,1.1478662043062
"2697","Q8012",99,4,0.479730111760252,0.999929015478436,0.00706681083446825,0.511656189693225,0.3,"4",0.0413552804656914,0.0709373721892445,0.0414995169212687,0.0415012230455274,0.0318295537108763,0.0235036880542803,0.0240212142373226,0.0104987774096466,1.31071373097235,2.19811082634358,1.31513922973655,1.3151916243269,1.0425224939045,0.761819172954099,0.772387721227483,0.337941041771059
"2698","Q8013",99,4,0.55415049416547,0.988251550867258,0,0.204564103294502,0,"4",0.0945397632200042,0.239646324623403,0.0939584904993842,0.0939705431104839,0.0626518826031768,0.147561348208595,0.0809631493446203,0.057953265137072,1.51217669210187,3.52213606183728,1.50326808792426,1.50345121364787,1.01888504660117,2.69415183371873,1.30444705053199,0.967386472176384
"2699","Q8014",99,4,0.547519606728876,0.994136446094163,0,0.225907708770823,0.1,"4",0.0592052717339162,0.0479429787635989,0.0601576926707336,0.0601564155296867,0.0348796121920492,0.0893527359147441,0.0456927188213875,0.0606655661527079,1.09702767338572,0.893633982462134,1.11396062796436,1.1139378393808,0.655522938673914,1.62679934441677,0.853472484404198,1.12299750853582
"2700","Q8015",99,4,0.652465817543293,0.959270147871654,0.70462663116339,0.00834816125624308,0.55,"4",0.236457606357605,0.128104539651652,0.0602106840025157,0.0966645473768719,0.0859148791348338,0.101637751744135,0.0827525975800884,0.0946919474469467,6.80260988113898,3.17232807601881,1.66898711942932,2.61747050492146,2.30431988120296,2.70418049999608,2.24230092892729,2.5419902953735
"2701","Q8016",115,4,0.756298366529586,0.859751064895696,0,-0.0878183576082877,1,"4",0.0861958779746306,0.0912385277884079,0.0823597064432667,0.0953429504623026,0.10382130848735,0.0952251696407158,0.0958373618749179,0.0981400330983092,2.00578567711526,2.1444335722924,1.91234518575424,2.23029906571594,2.44057304022039,2.22739678161244,2.24249918634823,2.29942296251626
"2702","Q8017",110,4,0.539519918809805,0.992138304792569,0.0187568741471219,0.23185881730856,0.35,"4",0.0882987871495728,0.123308575160238,0.0967572106353686,0.0967583501227419,0.137319145513975,0.0902552729706293,0.112183002604681,0.108394137078422,1.21424484442134,1.73804504228816,1.33799123418048,1.33800794117674,1.94768750535715,1.24313687545368,1.56603874969771,1.50961077399585
"2703","Q8018",97,4,0.588010384841879,0.980983365196302,0,0.13022729754729,0,"4",0.283802946358281,0.2408782786333,0.272756066628162,0.272746300748458,0.268205128188658,0.313660407450525,0.239557185269386,0.284670886069131,1.63858304890042,1.41803652449153,1.58352613897987,1.58347733971082,1.56061006693216,1.78472690768337,1.41376096054255,1.64293810477545
"2704","Q8019",99,4,0.496159180030172,0.999189980751028,0,0.380887956609473,0.85,"4",0.0804296112038745,0.0945507464410366,0.0808847740135238,0.0808863162070926,0.0196624611940246,0.0456754097964393,0.0645775338875026,0.048359095152792,2.10836459213863,2.45894310016906,2.11975540868634,2.11979404473714,0.526963987080157,1.22035596007813,1.70695030610479,1.28903799729847
"2705","Q8020",97,4,0.599199858004162,0.983348522128974,0.0118099748209363,-0.249868753982721,0,"4",0.00932849555127095,0.0189017260619722,0.0236758298323557,0.023673719423152,0.0469435335973934,0.0237585400456283,0.0255316183868903,0.0147677932124779,0.0368083227037217,0.0738134813577306,0.0923459075756794,0.0923378187648118,0.191943045468194,0.092663594753269,0.102580375210593,0.0585150681905627
"2706","Q8021",99,4,0.495365649553384,0.998608596333943,0.00850276616022871,0.467815180654625,0,"4",0.0713295178526929,0.13657402645173,0.0695769613530618,0.0695815187458649,0.113980403985804,0.0310042719469814,0.0523603249474063,0.0286649570309544,1.76949651904043,3.24864221607113,1.72772657047395,1.72783512087811,3.18159215766893,0.805898600326673,1.31313450278276,0.753218545705832
"2707","Q8022",97,4,0.702753638160331,0.935145130532724,0.0217108008536903,0.276558358139638,0.2,"4",0.2741187964592,0.244586396681454,0.308552431660659,0.308553323729394,0.32014690515762,0.308345452051886,0.313836565474066,0.311619629016898,0.302473144316281,0.271253411992604,0.339043130373513,0.339044162883557,0.35222374203039,0.339010568946682,0.345101144240193,0.342630326818761
"2708","Q8023",97,4,0.498568048301578,0.998654426643996,0,0.310450743530498,0.15,"4",0.236278835683949,0.240531914854206,0.237727444311606,0.237722645114045,0.194475703255113,0.250883993219107,0.212740550876467,0.227382090615801,4.48984352661095,4.55286119184368,4.51371204628689,4.51363233025921,3.77413637871718,4.73164294811062,4.09072905360529,4.33980388569567
"2709","Q8024",97,4,0.530726428058334,0.982867985504837,0.0953463574181205,-0.254780413503659,0.4,"4",0.10585697508553,0.114606570323353,0.194552988932819,0.177953019271488,0.143602992693019,0.172878874465575,0.154803959118889,0.164139551327425,1.43793900976529,1.4923762206613,2.49206031785684,2.2978284773831,1.88794551783164,2.23770930514683,2.02313212676397,2.1346815153173
"2710","Q8025",97,4,0.481920082597952,0.998118605431881,0,-0.11551358587924,0,"4",0.00905948553831752,0.0163860597033629,0.00804095285013552,0.0080411189057842,0.0341373578225364,0.0189131291603984,0.0209301413911113,0.0182432177041327,0.186584142511523,0.340165452626196,0.165778164118255,0.165781601113282,0.718150039669457,0.393503572170465,0.436342765484185,0.37928653136958
"2711","Q8026",96,4,0.56885056295679,0.990257730924365,0.0137830456612517,0.0857305134479778,0,"4",0.134669273257237,0.124454896725717,0.136884324124729,0.136880411598442,0.119040077719018,0.133762329494303,0.118115274021538,0.129835507786856,1.48532342181054,1.37683116680937,1.50907690151871,1.50903580173161,1.31885493809832,1.47626319878329,1.30881560413995,1.43471797953774
"2712","Q8027",84,4,0.628007369616273,0.957566371962822,0,0.0301522699810155,0.85,"4",0.283995082168217,0.313942163508598,0.280004829363239,0.279813559295698,0.382320925381271,0.277275390584587,0.275282874810016,0.299600885206121,1.58578443510691,1.71888868994785,1.57037115367245,1.5696362843527,1.94220075315364,1.55940188154612,1.55104276137897,1.65000429811172
"2713","Q8028",97,4,0.509213647645594,0.996460524010513,0.00421004222751697,0.171936382671465,0,"4",0.146502478727319,0.113421647689998,0.150063889650419,0.150058870456815,0.211645985450177,0.18847506215576,0.12445213556081,0.183016415645629,2.29451141816086,1.80650634882689,2.34577779760149,2.34570548225062,3.20407112008044,2.88891138624766,1.97033771162264,2.8128959961929
"2714","Q8029",97,4,0.55951558088541,0.953965867897987,0.333166328949749,-0.138754706589995,0.25,"4",0.102664368967862,0.281165637281677,0.305423064654452,0.298915243166884,0.338796531307654,0.312847602993676,0.32406019688495,0.317125193703825,0.742259961620328,2.42357909741599,2.64593099880642,2.57488939113711,3.01369993019594,2.72554243498203,2.84766098180528,2.77137725210503
"2715","Q8030",97,4,0.63518364589012,0.959455187488826,0.00729142691443863,-0.403922657066235,0.3,"4",0.107632090718823,0.169417781939278,0.0952396542230214,0.0952471779667552,0.134789063684504,0.0889517280944383,0.0680169539045759,0.0657843141552234,0.119399489775581,0.177168453780843,0.107072001578286,0.107079346354741,0.156959163524453,0.100746303515961,0.079081716154134,0.0764784551465181
"2716","Q8031",97,4,0.608838673246338,0.926106156185047,0.0358354622762319,-0.064394533862278,0,"4",0.0623890784621806,0.170722072256763,0.0682829011170768,0.0692454456826275,0.0686983656664371,0.0784780228516734,0.0774290125654185,0.0721548371703957,0.442438677606246,1.33061350759128,0.487420948486699,0.494711986410571,0.490517370847801,0.565147261695075,0.557537406562573,0.516792206317815
"2717","Q8032",84,4,0.67322919857432,0.981124219223556,0.00935842388569319,-0.365140682501843,0,"4",0.511179904649663,0.534534483136295,0.561769417786206,0.561756355557466,0.665207810523553,0.49419088197344,0.689211021929181,0.577933735688386,0.316239469118357,0.336630475611283,0.360900271802929,0.360888582440329,0.462045018981522,0.303544259135789,0.488362820186871,0.37549262018588
"2718","Q8033",97,4,0.730483738874753,0.905385449761405,0,-0.180435449962287,0.05,"4",0.567757834962279,0.675933427264154,0.573917593091623,0.583132883240591,1.7565678526864,0.584759492427649,0.868317984971184,1.26079202056099,0.216703717146055,0.270850346308562,0.218651652254752,0.221394340628106,0.661546510363048,0.221844321635872,0.290608005314064,0.364936504877211
"2719","Q8034",96,4,0.65418519557323,0.954012186089071,0.167751484889817,-0.165365801700861,0.75,"4",0.963000065318596,1.07148317187351,0.933823345266925,0.950160862596517,1.02915234525197,0.950818807763849,0.981168407950986,0.976232964951295,3.47211712776858,3.666095215575,3.41817226267908,3.45140345703765,3.62390260852228,3.45273565885038,3.5203411112108,3.50934724147011
"2720","Q8035",115,4,0.816221847922144,0.769651926726465,0.0240334926056986,-0.165328985871583,1,"4",0.10416048909722,0.127861412665871,0.0959810554037003,0.0875270261580743,0.0756511660935915,0.0802970721055722,0.0917851159016956,0.0810160584026167,1.06285520599058,1.29685399743379,0.974307458799209,0.882682130556071,0.755365291250475,0.804960503816436,0.928719586995649,0.812666484526661
"2721","Q8036",97,4,0.771883232361503,0.853335913702978,0.0924053670365814,0.0116807239548081,0,"4",0.0944542935825844,0.108533327129601,0.0733475336433408,0.0714222860896668,0.0823999457295681,0.0714211990371946,0.0763452566771404,0.0733504418406679,0.847175453585968,0.981165502337036,0.6539804995728,0.639245979560277,0.735868923129229,0.63925085238106,0.681263297006973,0.654584160863596
