"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2748","Q15941",56,4,0.806092952805503,0.817737205694835,0.197766982452023,-0.0240077913502382,0,"4",0.0296868332770156,0.0318876697880101,0.0523841050009915,0.0382602159532726,0.0522599704259081,0.0454381247147504,0.0467302607928744,0.0442329797521959,0.176837952558341,0.1897573628607,0.302808647627921,0.22349546516277,0.301898712373471,0.263771587872858,0.270808986546249,0.256900740548862
"2749","Q15942",122,4,0.497067050088511,0.99325520305472,0.654983913419407,-0.20637491015055,0.55,"4",0.0160596394684284,0.0165435677057484,0.0541523557042879,0.0408125643205091,0.0452465587924707,0.0409260545815541,0.0408123075915331,0.0408549577693905,0.552773033256305,0.561664824675977,1.78592295759276,1.37087843887609,1.60657528760247,1.38019773980234,1.39634581563775,1.40057119701756
"2750","Q15943",122,4,0.470065568639114,0.997514769969661,0.649477167278767,0.369376032838846,0.75,"4",0.0539752951976624,0.0454758351190942,0.0335915347210931,0.0335907896164876,0.00598901965511543,0.00981606580375048,0.0196417265825773,0.0158835349896872,2.08729286798179,1.7426636317653,1.30682159139043,1.30679330716852,0.238949286994024,0.389207897550992,0.771741327068195,0.626232446192411
"2751","Q15944",122,4,0.697920048403063,0.978559152586498,0.964005640329286,-0.0440342671378269,0,"4",0.309877341594256,0.0628772779333142,0.068551215083728,0.0774347740998725,0.102378054472711,0.0939950899264705,0.0905593065023337,0.0913561484063673,5.52233150596582,1.26583158658497,1.16728333971059,1.22235114774808,1.68388983166155,1.52566508843381,1.46329964975139,1.47730202261448
"2752","Q15945",122,4,0.514388945848809,0.990364735057069,0.732161963266451,-0.17179344093261,1,"4",0.0998086481501395,0.09682286683393,0.0643812416390329,0.0756690391636998,0.0539357064588667,0.0394519912291554,0.0607795875703981,0.0562090635391288,3.41123584142395,3.26027508090615,2.20813573495319,2.5773220381597,1.8632573696968,1.37643435012178,2.09043490626599,1.93900458599276
"2753","Q15946",122,4,0.639938984143192,0.983275981723817,0.903208950326776,0.0551824097161196,0.6,"4",0.126084061813598,0.0290230413603147,0.0386734324616534,0.0413492461803564,0.0710922990062233,0.060417586860843,0.038186192871971,0.0550862046348544,2.49891117373641,0.532820334516708,0.794908855017453,0.795118305763553,1.25870603071664,1.07649494322173,0.785676723891531,0.985733850754724
"2754","Q15947",122,4,0.624126143844589,0.972938194281316,0.839259456748934,-0.0763354983149946,1,"4",0.0904408575389011,0.0233535011384028,0.0268649088447583,0.0316734534598897,0.0339453884996447,0.0308356756503064,0.0271654146987783,0.0321493556600276,2.25937789166489,0.562744679336608,0.663995408848938,0.788003796143764,0.844424192903512,0.767373445529205,0.669768830372711,0.799933811525494
"2755","Q15948",122,4,0.505852771490999,0.992091182665095,0.721583591665092,-0.421091163220923,0.95,"4",0.10038080644429,0.118692000468508,0.113871018424099,0.115068385846036,0.0848400208104888,0.105089299766199,0.0968783192698996,0.101571924876481,2.99221309120165,3.41095339348313,3.28952150850235,3.32171471270354,2.49045248383615,3.05024427386418,2.82527255454913,2.95413715680129
"2756","Q15949",122,4,0.588795218759713,0.975349030391927,0.706538766432145,-0.248001235897358,0.85,"4",0.0530585603411462,0.0475367262686588,0.0540597790198962,0.050326402948835,0.0330208428198878,0.0487876512133467,0.0440002878554774,0.0440102536411322,2.80342178055527,2.50482532527405,2.83930976302439,2.64868345984027,1.75489013868582,2.56991699375491,2.32398748783335,2.32449686409367
"2757","Q15950",122,4,0.558357932977862,0.980656140952542,0.684144176101627,-0.296240094406721,0.95,"4",0.049981701056161,0.0459320938271089,0.0550858196295796,0.0490848362959409,0.0346029097663186,0.0328751244101987,0.0420039329712834,0.0388253174975262,2.69825374263932,2.47008657449283,2.95045077893001,2.63766116343064,1.87464787211444,1.78316267577738,2.26614635077412,2.09849057044082
"2758","Q15951",122,4,0.559064709243795,0.974829572229704,0.62909423393902,-0.186811740116856,0.8,"4",0.0281593994070596,0.0341163499044308,0.0652414210698681,0.0444782081868005,0.0423268106499753,0.042265940932342,0.0423226166966908,0.0423048604027708,0.864876252993879,1.03235607203052,1.93074826913264,1.32798158699032,1.29478272107492,1.28044255149824,1.27681189512141,1.27867225725112
"2759","Q15952",122,4,0.527520606669646,0.99816504948696,0.958580633075601,-0.263543474758811,0,"4",0.154988478726055,0.162961151341577,0.134870704918962,0.135975158886673,0.0704789727523325,0.0623169684826787,0.121598174599344,0.088950743500378,6.18554231666871,6.1964132170495,5.24743417577355,5.28698316700757,2.87494173449088,2.56192189133632,4.77337350548019,3.57461559761159
"2760","Q15953",122,4,0.728789673504368,0.954467109140156,0.889305822244108,-0.0322797253777323,1,"4",0.051235143758278,0.0362089018095754,0.0236734254527599,0.0278535035551044,0.0189855736623078,0.0174196294942942,0.0296002953971267,0.0186023370359809,2.03440162077657,1.4132102861883,0.91155122355869,1.07655180948779,0.743839601124486,0.671927948779888,1.14636252035086,0.713693507108521
"2761","Q15954",122,4,0.537660557125896,0.978762239906997,0.00828172460482846,0.0712367478053907,0,"4",0.0239097796303789,0.0190753181753627,0.0236938772370952,0.022422698587878,0.0178833448971784,0.0222282934407741,0.0192351686225293,0.0208417716383372,1.55856564748201,1.24685251798561,1.54465479174071,1.46310636181917,1.17073850056814,1.45062234191782,1.25799471070486,1.36148906810171
"2762","Q15955",122,4,0.676781176344247,0.978110317917343,0.914420608106431,-0.141310424189035,1,"4",0.049770731013174,0.0327577681399718,0.027294754148566,0.0352691096727088,0.0396329265659907,0.022562135977126,0.0288675112363875,0.0231647049349891,1.74639913152278,1.13499116802826,0.967953635412079,1.20559964987578,1.46838327607023,0.822499941899005,1.00494550064023,0.843238792608304
"2763","Q15956",122,4,0.701497597654409,0.983682732110487,0.971133049967687,-0.32209373463549,0.3,"4",0.137588950849137,0.0416297936790228,0.0362502962281817,0.0392136614841772,0.0290567050091216,0.0320557345400828,0.0327932619549728,0.0324299989641234,4.09112906575832,1.24994807460641,1.09662928375843,1.18332893543935,0.893754797729443,0.972020201325922,0.991233688124431,0.980348734067883
"2764","Q15957",122,4,0.540901345914724,0.98296366516259,0.427924688169023,-0.187036297365005,1,"4",0.0123620180523437,0.0132867187915845,0.0142026879624992,0.0158286955289731,0.0120281238685953,0.014885191913677,0.01219178891561,0.0138338415160921,0.480270925247002,0.512655605957041,0.553408825922809,0.61471874247196,0.469585319022214,0.578719376851274,0.475976333609447,0.538741362593961
"2765","Q15958",122,4,0.538353551013502,0.999025171441078,0.948567382311365,-0.0454118980145399,0,"4",0.197016391527624,0.125504052993396,0.0668451987847223,0.0668501576594181,0.0622886399480723,0.071705086671955,0.0534651670741113,0.0658647520409439,6.16206585607074,3.85719064518006,2.03809431840874,2.03822939655225,1.8477219275714,2.12946947459656,1.63971070914763,1.97200810030784
"2766","Q15959",122,4,0.510575405879819,0.990900484564711,0.646483089953511,-0.0404240483892172,1,"4",0.069111005212756,0.0443533099892967,0.0567688506242772,0.0541491310979943,0.0300482888478071,0.0360109571542618,0.0425075665694253,0.0394569494810506,2.15872579488406,1.3857877121683,1.77225794169914,1.69317902966272,0.95418920699671,1.14010362518424,1.34014805088398,1.24640726497737
"2767","Q15960",122,4,0.778136795824799,0.440157820973836,0.776233395967302,-0.313242195397898,0,"4",0.175539090307577,0.0592893637845499,0.0959489341784989,0.0985338317382653,0.0739300718296246,0.0364649330739075,0.0966163813227947,0.0383289114027383,5.01415432393693,1.68313027552158,2.77896640517166,2.84981366050186,2.16765318199724,1.04786182870019,2.79802906493981,1.11994099021887
"2768","Q15961",122,4,0.61321066529761,0.972514114084987,0.612687109023829,-0.179596077053675,1,"4",0.0258523858998502,0.0546001381781455,0.0675497340287719,0.0636982848242851,0.0474709612853204,0.0600429146610524,0.055793419927474,0.0570426499241271,0.675572519083969,1.38934705561614,1.70400748085932,1.60970089699956,1.206010122274,1.51953466739841,1.41394074672906,1.44508189555732
"2769","Q15962",122,4,0.599560162347709,0.94429458848145,0.428567378441622,-0.0505836341670938,0,"4",0.040546079339174,0.0285353435520874,0.0266740232622224,0.0352727636101228,0.0235145744682887,0.0301392735645951,0.0268392926737211,0.0277485980987657,0.886492115441833,0.623177625706635,0.570489618124096,0.752764441075594,0.502497721977464,0.643840887926552,0.572838951260255,0.592515194656693
"2770","Q15963",122,4,0.640325984877094,0.9554590110891,0.73682360566116,-0.0282320314538715,0.1,"4",0.262960988627237,0.189544054314504,0.158722956140066,0.180809684961894,0.150543227569859,0.164282612471656,0.163732150328718,0.165133437232813,4.66405733186328,3.45088202866593,2.87348000965926,3.24427993670237,2.73609286238126,2.96816532192232,2.95951931959786,2.98284604033532
"2771","Q15964",122,4,0.774517663904157,0.814086975399529,0.489726444532194,-0.338979418083475,0.6,"4",0.257706866433489,0.146027831290217,0.153605367088554,0.163260639517761,0.170839398364484,0.139069508914928,0.174241982060403,0.157610878633442,2.46354718981972,1.44684517497349,1.51094996801266,1.60098117876491,1.67052477030939,1.37416347705437,1.70152889175353,1.54855647537622
"2772","Q15965",122,4,0.496988186133769,0.993955858431544,0.466284071249976,-0.178922963772838,0,"4",0.0754182349251955,0.0925666562361028,0.0855676584376321,0.0858740140059553,0.0822388068735547,0.0778950697497669,0.0754242206641522,0.0819964241903016,2.34290047180409,2.83997977982476,2.63981322321559,2.64884328856845,2.54151389873146,2.41271702545957,2.33909827127298,2.53435807091982
"2773","Q15966",122,4,0.576728143014753,0.976798338362118,0.514132233833505,-0.156815810099945,0.05,"4",0.0558791564817392,0.0581117635448027,0.0584736395986983,0.0610861901372318,0.0456978547912243,0.0594308360307477,0.0537213916814924,0.0553574080543103,1.38015315220812,1.42347634532676,1.44319382522413,1.50190384283192,1.14278131329909,1.46363716013908,1.33154224315002,1.36944077209003
"2774","Q15967",122,4,0.498731065591039,0.990654252624182,0.59232774833155,-0.262116384432309,0.9,"4",0.0671010264934252,0.044826176789357,0.0448367436964134,0.0460786783537711,0.0390466553592577,0.0430027417079026,0.0361876134827161,0.0425454559519747,1.81882098431585,1.21254732287723,1.21254732287723,1.24464566804343,1.05712994624183,1.16143156701613,0.978541021455594,1.15036638809944
"2775","Q15968",122,4,0.719626992525076,0.950289918363361,0.916018699210293,-0.0110069033896515,0.1,"4",0.276486637187715,0.103201949750192,0.0731200120472113,0.0769839386121199,0.0627554503346109,0.0326567367096793,0.0637192987689889,0.0529261485566273,2.71498951781971,0.958595387840671,0.652283824458892,0.68525929045419,0.554860693100566,0.305215076876234,0.563792231942849,0.465717843798729
"2776","Q15969",122,4,0.761087686917456,0.954546844344243,0.915415279654669,-0.0313998718151238,0.85,"4",0.0535024371124087,0.0319703902085873,0.0208228401985397,0.0234619678831168,0.0191004998961523,0.0219968306118387,0.0217744521988093,0.0215226044495394,1.12652749490835,0.695943652410048,0.45203199233247,0.509964248784948,0.415418347268439,0.478349461023994,0.473298355858515,0.46791068569246
"2777","Q15970",122,4,0.668498301055168,0.962005398489058,0.107945586748772,0.312108433140505,0.25,"4",0.145418592590442,0.213302874352075,0.112703884023006,0.112708698295118,0.146417536270578,0.112580833855996,0.141653335069618,0.123741566641376,0.401688453159041,0.562363834422658,0.316155084513173,0.316167777970869,0.402655626989616,0.315832491859426,0.390655482969864,0.34488529893997
"2778","Q15971",122,4,0.560153823070595,0.976621105689801,0.0389521908574125,0.142306177204519,0,"4",0.0901171308338293,0.114394722348088,0.0892309886561993,0.0892328323473302,0.0686640638344889,0.0866508614741576,0.0825559634199974,0.081419353310784,1.74674712426928,2.17508957194041,1.7300584574769,1.73009201902178,1.34418212833198,1.68264570099862,1.60681308060349,1.58563994945079
"2779","Q15972",122,4,0.480402133587983,0.998080436087773,0.706529863353774,-0.109390867767883,0.3,"4",0.0442606742452863,0.0247749733595807,0.0433351284002481,0.0407503731337553,0.0106737855984939,0.0170427518298466,0.0273938399334329,0.0208048982525197,1.7328119232189,0.975982834994463,1.6870134291833,1.58862676325414,0.420806608263405,0.672693609153165,1.07541088405016,0.819832071805249
"2780","Q15973",122,4,0.66375115947837,0.964867719040551,0.765078361024904,-0.311656105306675,0.05,"4",0.166804677949963,0.054749575738171,0.079777091944649,0.0668684988172722,0.0645738717083999,0.0624572403560474,0.0539835320096354,0.0381053930194447,5.4766391563503,1.79218248509858,2.6420126631153,2.224182031359,2.18031035310337,2.1030638845161,1.80911212444228,1.24181132610696
"2781","Q15974",122,4,0.600784324335219,0.996197664706892,0.969632759391346,-0.218188963700581,0,"4",0.14491073269992,0.15294591873822,0.124119565637935,0.127296845473466,0.0739161577344438,0.0538111268778749,0.115233637166341,0.0839345655934808,6.14599298610209,6.13066632030134,5.08692282675876,5.20726577763407,3.14568254232482,2.33247533823714,4.75250912766778,3.54271415709361
"2782","Q15975",122,4,0.465301357668701,0.999373279256998,0.537694359821425,-0.0806793105418881,0.55,"4",0.0143996653188528,0.0326322053605644,0.033676474321851,0.033668886616626,0.043962929244292,0.0522356580620982,0.0167214021127643,0.0432543307199996,0.445209973753281,1.01946631671041,1.02398942830011,1.02376241206696,1.33014344023452,1.57363620894988,0.510804846940415,1.30918068708379
"2783","Q15976",122,4,0.724211752488421,0.939743052962655,0.958139052438898,-0.0149767987842482,0,"4",0.560988339549033,0.102783719157032,0.139367270904449,0.15552797816183,0.159206919554772,0.16088083382652,0.165818957797423,0.158209725344391,7.05411406037711,1.4526626238526,1.55984001395502,1.46996605988976,1.50756198686268,1.50647955432784,1.57010458256116,1.48698522925302
"2784","Q15977",122,4,0.591519984028144,0.980698902865312,0.5138216821335,0.244380119795754,0.45,"4",0.0810744687775347,0.0702655540754686,0.0430840641026656,0.0430846258279663,0.0310149185802147,0.0430726956737606,0.0385648625371056,0.0385038980298197,1.20002876869965,1.02350402761795,0.640441138531821,0.640449416737866,0.463424346281088,0.640274298894843,0.574478737289126,0.573596346116227
"2785","Q15978",122,4,0.808525899622146,0.851283390221899,0.531338355178227,-0.0197498765975936,0.3,"4",0.164406503817368,0.168676303642358,0.216258192089823,0.210941327266119,0.223362243817535,0.219422538198711,0.208054209326467,0.217863227008343,1.96857790735342,2.01635892452219,2.72945033415791,2.3888974010638,2.50924841044907,2.46399070235762,2.37257291876481,2.4540455046235
"2786","Q15979",122,4,0.702256607192032,0.943496203079182,0.819851450725383,-0.0949945652169036,0.85,"4",0.180728080383855,0.0983024926189322,0.0915672163013391,0.0952464419683201,0.0886541648794965,0.0954674720926611,0.0917615434402287,0.0931118101904654,3.76908749530605,2.09679309049944,1.90386149446389,1.95238999919445,1.85166774838444,1.95243068489148,1.90077528803738,1.91882947749012
"2787","Q15980",122,4,0.500664422252693,0.993044661642943,0.663903594088971,-0.225510246756686,0.75,"4",0.0648181743125145,0.041009233385359,0.0411435584669032,0.0421064994653159,0.0394739275911555,0.0332582961985016,0.0359855084817693,0.0339743145838028,1.79036748329621,1.13335189309577,1.13712317613967,1.16304755009037,1.09411039661447,0.911106167953383,0.988943790403225,0.932180278747973
"2788","Q15981",122,4,0.460092223332306,0.999435051597657,0.0379140234498622,-0.0115771473258707,0.8,"4",0.053621707728968,0.0831455622224995,0.0566883709211671,0.0566896263827002,0.0266865754760641,0.0283023642719161,0.0403887928821009,0.0371112372737179,1.86659507682141,2.83806927694256,1.9695372640375,1.96957940274532,0.94307318668741,0.999516212247372,1.4165456497041,1.3040562672267
"2789","Q15982",122,4,0.487073669125818,0.996087323461219,0.519068437880057,-0.185953315428618,0.35,"4",0.0941683567339017,0.0962767663033764,0.0907036466776335,0.092030524134679,0.0652034234247159,0.0659598379078222,0.0762791303006454,0.0725995931864675,2.55186289959478,2.59503039171544,2.45396991251789,2.48739497910841,1.79799535187753,1.81796181755768,2.08160031532873,1.98741143514602
