"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"879","M16703",69,0.0470483779176972,0.0986148719712564,0.0470483779176972,0.0507085642403195,0.0261944026999346,0.0406130682667118,0.0401709601657469,0.0385680922922691,1.18706911737245,2.40282867057121,1.18706911737245,1.27596697511299,0.671067629681851,1.02959457123536,1.01871222731667,0.979226254292389
"880","M16704",69,0.0244745418831413,0.0225536091264891,0.0244745418831413,0.0244741888724245,0.0427753028650174,0.0257664079490854,0.0321514257055052,0.030758080547177,1.01067318472131,0.929850769381069,1.01067318472131,1.01065828657961,1.79353855518697,1.06525754307353,1.3366433800161,1.27720367816609
"881","M16705",69,0.243094845675542,0.285460701631845,0.243094845675542,0.245644298258644,0.227056853910154,0.246004313964237,0.248509239032657,0.239525351080803,3.47183933355957,3.97497160749841,3.47183933355957,3.5035778997951,3.26900210535531,3.50805201210757,3.53930815824613,3.42687733908599
"882","M16706",69,0.0436619110953244,0.0634146184576065,0.0436619110953244,0.0436614706810042,0.0432066918407525,0.0446920083509956,0.0491000985373143,0.0437984639716335,0.221754423363888,0.314574006963689,0.221754423363888,0.22175218628079,0.219445074142299,0.226993473140551,0.249602234391739,0.222449171072891
"883","M16707",69,0.874136311005456,1.24094522310585,0.874136311005456,1.22441512016072,1.21908309834526,1.22443700614536,1.17697844756975,1.22264270322915,4.80824857534444,5.69122844983048,4.80824857534444,5.7076990991651,5.69482099027151,5.7077420227783,5.59149110990153,5.70342070407164
"884","M16708",69,0.353436319223542,0.560899032040506,0.353436319223542,0.747629683244125,0.580640800052107,0.665578957121003,0.840557209470049,0.65370653773131,0.291850625459897,0.581953642384106,0.291850625459897,0.748957820398225,0.468706314478708,0.605880878546386,0.936054527097354,0.581643960887742
"885","M16709",69,0.0408536159072905,0.0812674621094101,0.0408536159072905,0.0361599346356012,0.0498033277117291,0.0418414146252169,0.0502550834714085,0.0425630430423111,0.401285583103765,0.838258619250355,0.401285583103765,0.362589108796919,0.503017813177245,0.420674402877602,0.507702781350322,0.428096332749771
"886","M16710",69,0.0734414540806526,0.0849549983269206,0.0734414540806526,0.0709931581596723,0.0903874446328789,0.0733244118799015,0.079985063878475,0.0782846530037899,2.52390006866318,2.94388105424391,2.52390006866318,2.43578038473379,3.14198491136598,2.51968382948591,2.76105939651069,2.69914970852856
"887","M16711",69,0.0887793542944945,0.168203336165468,0.0887793542944945,0.0887800015956233,0.053383723082772,0.0760425868596938,0.0586179724555186,0.0642022062514942,0.596386758175212,1.05086798546629,0.596386758175212,0.596390852987554,0.364328919091497,0.515036641165033,0.400055404373752,0.437503585964438
"888","M16712",69,0.0767807933915008,0.109193729589292,0.0767807933915008,0.0885081772117737,0.0673273296141606,0.0870251416419204,0.0722588826517825,0.078298679015399,1.26650968450126,1.75685469117005,1.26650968450126,1.44604275658218,1.11698430594924,1.42341112565475,1.19521522481809,1.28938767755021
"889","M16713",69,0.12973220148682,0.267508893008022,0.12973220148682,0.156241235401996,0.130402896233391,0.0842776738155024,0.146688088621125,0.0895635351048485,1.08589035722906,2.46901399951726,1.08589035722906,1.32948352887267,0.985950207209243,0.680260293383654,1.24106232061758,0.727200504961662
"890","M16714",69,0.175182508112386,0.270205485578366,0.221337496546992,0.204702347292331,0.202192575750629,0.204329237867032,0.2018191691473,0.202998303314271,0.483970136144049,0.730590933489484,0.569848785481827,0.554572859410418,0.565668730879888,0.554795505731182,0.558218146809767,0.556779920654056
"891","M16715",69,0.731564754786639,1.10139358492815,0.731564754786639,1.06045778899468,1.05951474805502,1.05927778299477,1.04835243683717,1.05975001028594,4.3399354885474,5.51297477529719,4.3399354885474,5.45598692840546,5.45296145290807,5.45243300341926,5.41691757795194,5.45379379491093
"892","M16716",69,0.574712180632358,0.544520354363619,0.574712180632358,0.486186686465072,0.476399111568932,0.485018126540242,0.49973686904404,0.482550425369636,1.30741203414533,1.23571205496565,1.30741203414533,1.0103808960723,0.980583942232559,1.00674427424206,1.05232360361812,0.999236370848973
"893","M16717",69,0.212092437988243,0.190127490118912,0.212092437988243,0.21711814589742,0.203173617534527,0.217132558654096,0.223162725749547,0.21258698737459,1.21405750798722,1.08096716614918,1.21405750798722,1.24703130858607,1.15809808759337,1.24712769888496,1.28766189859802,1.21741903168813
"894","M16718",69,0.0689308337170766,0.0491663892672203,0.0689308337170766,0.0591738766905362,0.0486825909075307,0.0572345875364541,0.0514861812307914,0.0550441972749197,2.77321917808219,1.95509132420091,2.77321917808219,2.36623563019175,1.93398695265714,2.28589370569826,2.04896289190909,2.19537209618238
"895","M16719",69,0.0527911478933306,0.163375914591994,0.0527911478933306,0.0527919114073444,0.039961312560214,0.0379768115203428,0.0315545275606882,0.0311528631846321,0.403444762186504,1.14975511948197,0.403444762186504,0.403450383824423,0.31484503816818,0.297794305583007,0.24468097949469,0.242265597531034
"896","M16720",69,0.0153626973133816,0.0286949579833726,0.0153626973133816,0.0190228262265116,0.0144247934164144,0.0160704585713512,0.0122748997781977,0.0135761868617753,0.446987382580179,0.825032307820576,0.446987382580179,0.552253525481656,0.420765505488444,0.467317695193244,0.357310234547053,0.395146227941933
"897","M16721",69,0.0407007325013032,0.0350146378855084,0.0407007325013032,0.03888166314297,0.0495034702572388,0.036710478352638,0.0420704113076553,0.041720364279215,0.82180484028409,0.705089366858528,0.82180484028409,0.784066454260205,1.00595830658527,0.739126456796759,0.850312474627001,0.843050405880746
"898","M16722",69,0.170628722336883,0.359863781468472,0.170628722336883,0.20783310628755,0.190599044204085,0.0993408515441793,0.189304271928858,0.107719215083485,1.24528818469256,3.01564128380407,1.24528818469256,1.55283470744349,1.17739168285549,0.696704119446413,1.39856264738877,0.75696831093269
"899","M16723",69,0.252438185202404,0.322286040975583,0.252206416267315,0.249842018008886,0.284130431447202,0.260766004188921,0.251304677840216,0.261745500018135,0.5714465789341,0.726642464579237,0.547329689424575,0.558326452385487,0.700281076745656,0.614580322620168,0.570683749660701,0.615858135231644
"900","M16724",69,0.463543972412439,0.846776527254913,0.463543972412439,0.728304849454621,0.800206044105182,0.725331148631608,0.749049523255151,0.750817492230876,2.10775907695565,3.06751349634805,2.10775907695565,2.87429931128329,3.05626400246853,2.86680737487229,2.92803750588607,2.93245689620804
"901","M16725",69,0.64387554029752,0.559008800981961,0.64387554029752,0.53742848699342,0.505361418865571,0.536568133665516,0.547702532184063,0.526679571075789,1.76104785143012,1.44554019249017,1.76104785143012,1.31355177972757,1.19483453510308,1.31021593800506,1.35315967749444,1.2728674176119
"902","M16726",69,0.374445460587339,0.503303111951352,0.374445460587339,0.374678384732223,0.40300671261147,0.374686930851275,0.372314626061301,0.382954583340911,0.115261235508973,0.179228203906622,0.115261235508973,0.116131219831718,0.125861395120928,0.116137267108313,0.115276202282446,0.119051068670309
"903","M16727",69,0.207877203893208,0.187666508700755,0.207877203893208,0.213623312104124,0.217131923638137,0.217848845334456,0.224059478035721,0.216210736176336,1.19909467309356,1.0763966135212,1.19909467309356,1.23681398080923,1.26029621157551,1.26519316556067,1.30795353843224,1.25410111931514
"904","M16728",69,0.0597225893631856,0.0832447160954053,0.0597225893631856,0.0263647422472626,0.092081114627109,0.0429668303539011,0.0453123968233353,0.0397001626787359,0.431053563523683,0.561420982735724,0.431053563523683,0.186105208576282,0.61377466223018,0.296894457424206,0.310917585185826,0.274410298023736
"905","M16729",69,0.0342638904580766,0.179364689736757,0.0342638904580766,0.0342638036347958,0.0587088731744402,0.0274889695706963,0.0335204454182475,0.0319965261399114,0.26522421915896,1.26092014191822,0.26522421915896,0.265223557435061,0.469084342910269,0.213298067639709,0.261078111687741,0.248897928431547
"906","M16730",69,0.028826728990634,0.0276293409039693,0.028826728990634,0.0264001014838492,0.0411469249920179,0.0253824507777343,0.033183146371269,0.0307870774065216,0.769511921632622,0.737600022903276,0.769511921632622,0.703534780753953,1.10939387908117,0.675945452582907,0.888838528760282,0.823113191836143
"907","M16731",69,0.117675571434388,0.391444714535685,0.354054349267753,0.353147242554208,0.368492664358235,0.351150763226116,0.329794781110901,0.35756333368951,0.888291190534079,2.20119134451738,2.11901733258342,2.11395610469327,2.1992319462498,2.10298447146968,1.98148351136902,2.13872417413758
"908","M16732",69,0.465042463168099,0.48932948002501,0.465042463168099,0.465546203702829,0.544460574650225,0.466061392931922,0.456028508431853,0.490667873373918,1.57254138266796,1.59258357676079,1.57254138266796,1.57383234884723,1.76940487318994,1.57515681084012,1.54893428070577,1.63818232761795
"909","M16733",69,0.0967746220382448,0.114568882512854,0.0967746220382448,0.097015983185243,0.0960044812273745,0.0915312039664157,0.107146234383624,0.0947231875156427,0.301348633231114,0.36368582451281,0.301348633231114,0.302161263352151,0.29875692738799,0.283786699261032,0.336604938089385,0.294457885593946
"910","M16734",69,0.100517854518548,0.117331357431258,0.100517854518548,0.100518041200427,0.230306286395971,0.10050236119914,0.127993893810796,0.144589061299302,0.257475670091883,0.306026749306802,0.257475670091883,0.257476188389227,0.661582812735163,0.257432675442624,0.335741559475115,0.384984698869575
"911","M16735",69,0.119089591469156,0.131546128100281,0.119089591469156,0.118314186533513,0.231308060770089,0.149328941981073,0.160204268309772,0.167275637086444,0.642844747029769,0.695855026031238,0.642844747029769,0.638336444744436,1.37092375155895,0.824116397681973,0.892068721123064,0.936992934032709
"912","M16736",69,0.0596975356506263,0.0850684928424876,0.0596975356506263,0.0596975368927987,0.0645947850447693,0.0640249791124728,0.0728084191517044,0.0586099606595573,0.400443704936217,0.566417082640044,0.400443704936217,0.400443704936217,0.431104011111749,0.427718267457248,0.484364533624727,0.393854255167606
"913","M16737",69,0.179147264069446,0.182500474687151,0.179147264069446,0.179146989415687,0.0932009434940042,0.173802732882129,0.135738116689293,0.145708596179313,0.947663863001373,0.961449238225164,0.947663863001373,0.947662546337733,0.4951667397531,0.922556102235114,0.733310078560629,0.784779390888614
"914","M16738",69,0.0851245484279387,0.251140885030423,0.246862594846299,0.245611256773726,0.222872464639253,0.239893817212975,0.208294021615686,0.236075777743587,0.654939587775409,1.57028978484202,1.59707159785336,1.5893722424118,1.44768767277512,1.55408408156052,1.35464630863457,1.53038133224915
"915","M16739",69,0.0618951573912832,0.0775823834203119,0.0618951573912832,0.0618959868759346,0.0849216411442213,0.0619618844086415,0.0632489569613427,0.0652413632738578,0.209434382422803,0.259266132224861,0.209434382422803,0.209437219160085,0.297625779991337,0.209667464233244,0.214221994755369,0.221691111455147
"916","M16740",69,0.103659685389164,0.131529002146432,0.103659685389164,0.103659685716662,0.116085995670807,0.103646506229407,0.132603422915809,0.107829014912509,0.266720867208672,0.348075880758808,0.266720867208672,0.266720868124722,0.301888170046089,0.266684025494768,0.349901402530599,0.27843102122186
"917","M16741",69,0.243000854822287,0.303123608815618,0.243000854822287,0.242997564124967,0.483836113978563,0.243164299314533,0.234067941482829,0.31640709714682,1.65752380952381,1.94342857142857,1.65752380952381,1.65750425119553,2.91448128653011,1.65849706829631,1.60405933336351,2.07682753534065
"918","M16742",69,0.218030108351071,0.31775748184089,0.218030108351071,0.218029979146249,0.221147822298989,0.218024650685346,0.250154785209501,0.219071447558232,1.06709168184578,1.36030155838899,1.06709168184578,1.06709110689618,1.08129612593169,1.06706718687415,1.22091957422378,1.07181813990068
"919","M16743",69,0.133221142804749,0.13488467688813,0.133221142804749,0.138638368307076,0.209082439612868,0.150675622357284,0.180968009635265,0.165693064731003,0.643416729845843,0.589398534243113,0.643416729845843,0.671090084996859,1.06347011048844,0.73376034950361,0.899880733906742,0.814507627185437
"920","M16744",69,0.0763161184052573,0.135973261136148,0.0763161184052573,0.0763150372742897,0.0946678337483826,0.0763382420556138,0.100435291605184,0.0822919049769871,0.639819832459386,1.04256034326535,0.639819832459386,0.639810177455469,0.806370604318252,0.640017423864546,0.859804923473318,0.693485013685924
"921","M16745",69,0.217717747777709,0.489819530105135,0.217717747777709,0.209450171111757,0.238497490116149,0.211786328366649,0.209492321476185,0.220480989940628,0.501980085992306,0.949140076940484,0.501980085992306,0.479807591816779,0.563259451171698,0.485987767983712,0.479917860692518,0.50968493699073
"922","M16746",69,0.0972340471436866,0.190205677572228,0.0972340471436866,0.100588926342394,0.0884390956317334,0.0872479191491798,0.0881578264559164,0.0874389554626989,0.414921253450235,0.751177139145965,0.414921253450235,0.428281503367223,0.380085186814731,0.374526684714209,0.378714818821356,0.37531047640821
"923","M16747",69,0.535080211635616,0.490427297623376,0.535080211635616,0.534068220990752,0.456287329787803,0.532789526956508,0.511303456029128,0.509543510439969,0.611758599285087,0.50622337806888,0.611758599285087,0.609813814780939,0.476179577842876,0.607262680940798,0.567584631027541,0.564418691188204
"924","M16748",69,0.218030108351071,0.31775748184089,0.218030108351071,0.218029979207607,0.223126996921057,0.218024046089463,0.250167740922596,0.219737623481582,1.06741573033708,1.3607146472315,1.06741573033708,1.067415155486,1.09072914045487,1.06738851954997,1.22135544110172,1.07517760516361
"925","M16749",69,0.133221142804749,0.13488467688813,0.133221142804749,0.138668508142364,0.209148074122824,0.163795757791007,0.18103971439885,0.169993101282255,0.643660725571988,0.589622045253445,0.643660725571988,0.671499700914817,1.0642507785946,0.804334092398579,0.900620464202123,0.838433930788779
"926","M16750",69,0.0559865246415143,0.0841351964942284,0.0559865246415143,0.0559866106912562,0.0678920075988291,0.0610470577361084,0.0709148212735497,0.0559958107287997,0.369444444444444,0.54625,0.369444444444444,0.369444973445393,0.439820096177153,0.400048283457381,0.461148992527555,0.369800300649549
"927","M16751",69,0.19489229735954,0.105687756205322,0.19489229735954,0.0898454302871153,0.0816246996965798,0.0792597306120132,0.0844471366587436,0.0835334071440878,0.900016934621776,0.509315805999795,0.900016934621776,0.441254197460017,0.402834520389973,0.392103008616879,0.416242113114075,0.411971310326493
"928","M16752",69,0.187999306860873,0.305621616122907,0.187999306860873,0.188001032418483,0.0499759032001687,0.0255071368791191,0.0769478629454737,0.0547006607714591,0.630191439292756,1.11295554283534,0.630191439292756,0.630197967082836,0.141040179431426,0.0770302749782219,0.240908307443507,0.170146719007664
