"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3470","M24461",432,12,0.52361795804903,0.942614777153192,0.0749713594517627,0.398661797830385,1,"12",0.131978013032981,0.102488550286963,0.124735331297606,0.103958661812353,0.0971345797638653,0.103608533752597,0.102329564457989,0.10157693588155,1.95787612598864,1.50288575905272,1.84160762377649,1.51188982280638,1.40580558672536,1.50641452090885,1.48643471485513,1.47470331014686
"3471","M24462",432,12,0.471982877045954,0.974622092655339,0.100819100212525,0.507829424522983,0,"12",0.025418873764861,0.0351402907190858,0.0174390128115184,0.0185105694104906,0.0172810937960171,0.0185086317741343,0.0191773736828185,0.0180614807146555,1.36428275019235,1.86934868046436,0.940828693422288,0.997898085013087,0.932375435327504,0.997794947754429,1.03335288842755,0.973998040055538
"3472","M24463",432,12,0.482439114869173,0.981895727770731,0.150828062545853,0.435956741725518,0,"12",0.0346022066636991,0.0320161426948237,0.0275016339802281,0.028713625814848,0.0238438933182381,0.0262673762831253,0.0270828137091836,0.0261653579816798,1.86183300498153,1.71997633106434,1.48585796797197,1.55016497881488,1.29097362156012,1.42024248050665,1.46359329724528,1.41481252589016
"3473","M24464",432,12,0.402981159675152,0.996160754441576,0.346694994432538,0.338799233068452,1,"12",0.0106323169574182,0.0134462799304975,0.0163704644679302,0.0162368101749365,0.022331657547211,0.0196849219578722,0.0188938791447983,0.019413066635675,0.586090120006328,0.742573324157223,0.905703536898431,0.898231731313468,1.240488485853,1.09145578461682,1.04704456392206,1.07619053245727
"3474","M24465",432,12,0.401608884483379,0.989091848739755,0.13821214182103,0.194905422470847,0,"12",0.0336874825941257,0.037744786382449,0.0366516951984094,0.0381711141766971,0.0412359575824801,0.0353845063548209,0.0361927617568359,0.0351317196313715,0.827714382663427,0.957842432581633,0.901975977330433,0.93767635267471,1.02317197066123,0.871248748558334,0.890399848667184,0.865263921665183
"3475","M24466",432,12,0.38811228499771,0.99479469855256,0.0919672259174686,0.520078585389949,0,"12",0.0432080594659447,0.0270505792383805,0.0328854209606143,0.0348421220050837,0.0236896820605675,0.0339120831866384,0.0299627317769991,0.0305686436704641,1.49497891412075,0.941815940662803,1.14395144015301,1.21070190580447,0.827961947822101,1.17898630658159,1.04390834126847,1.06466936703102
"3476","M24467",432,12,0.506997716311151,0.947805896440334,0.0531594738608614,0.428958997164457,1,"12",0.107261312659715,0.0925343224365126,0.122932730541205,0.108242347971717,0.10649428103199,0.107706439239732,0.1084150374025,0.107481399727327,2.09769591212954,1.79651652065784,2.43395667505179,2.11919003407982,2.08197916476447,2.10780056108392,2.12287186038128,2.10298991997607
"3477","M24468",432,12,0.44545647321494,0.974518128430754,0.178103017704483,0.219377745126737,0.05,"12",0.0859272070434094,0.0679333794255313,0.0554851693268137,0.055445653775838,0.0532728841305352,0.0547941283452548,0.0540319902836038,0.0542162673284473,1.75062726025328,1.37972913697527,1.15153915285674,1.15162591811066,1.10883861246072,1.1386372531827,1.12329063801687,1.12700528407853
"3478","M24469",432,12,0.506434072076317,0.97529974680369,0.596972409264017,0.176825182620555,1,"12",0.046877428594205,0.0808812621594774,0.0433101441120498,0.0281687814365076,0.025153159208974,0.0254596369604198,0.0266590401381432,0.0258786562575796,1.60761766961365,2.69936053844756,1.52977492944824,0.975238786314192,0.872975401724769,0.883414630006203,0.923907250365563,0.897405727950702
"3479","M24470",432,12,0.375960162275873,0.9981474727527,0.287657307798235,0.371877631881641,0,"12",0.0676946246123118,0.0456401952076086,0.0391840912747542,0.0411295201363731,0.0308428152540798,0.0406545135505255,0.0337880344325941,0.0375260216414701,2.47339366340995,1.68673163974432,1.45485911019021,1.52527353158799,1.15038223846684,1.50804452634181,1.25831153974313,1.39456676546555
"3480","M24471",432,12,0.389841428852643,0.997371980503873,0.320365252252035,0.401123229302437,1,"12",0.00832511988612496,0.0120436381307196,0.0117315924376751,0.0117549345758578,0.0188539558174623,0.0146423038235207,0.014626203051275,0.0150633427622635,0.478202759605204,0.691561028940261,0.675396673017027,0.676748914013682,1.09040470498308,0.844400853721086,0.84347339509954,0.868921498144409
"3481","M24472",432,12,0.367130895443566,0.999089548947633,0.283810801437514,0.369758186187866,1,"12",0.0270812956032101,0.0159832876121248,0.016253887615502,0.0166574291862113,0.0151867025992834,0.0178390008343543,0.0123288768111111,0.0165465392857076,1.72739112343604,1.0279373731331,1.04521823422326,1.07076764481315,0.977465382398783,1.14551909896205,0.795346104030176,1.06373797938302
"3482","M24473",432,12,0.369718569879828,0.999490796784939,0.772589005294239,0.327476347945131,0,"12",0.0295884240902802,0.0151901432380157,0.00656057320692465,0.00703621329871917,0.00805944449001605,0.00542936466515683,0.00500239442534393,0.00529579798261226,2.02568780364783,1.04783116127428,0.455123669304515,0.487831301223291,0.561506920506339,0.377272169414126,0.347784508323857,0.368067936975544
"3483","M24474",432,12,0.520746963201691,0.980790860824465,0.521673683680504,0.482612634827825,0,"12",0.0788927814210511,0.109027661210195,0.0477290724011825,0.0445588925652421,0.162522611600161,0.0897825076377809,0.0445423634643673,0.0947680108907291,0.703820529760736,0.920326169027818,0.419698379891616,0.391417413299943,1.56978083048834,0.815740400298462,0.391273554298035,0.867048694929172
"3484","M24475",432,12,0.501074747811144,0.981779178998439,0.376140607665922,0.465730525313467,0,"12",0.0769994056084158,0.0716197782368398,0.0381824061251619,0.0381829206173119,0.099071115158397,0.0450981019960011,0.0382898294579104,0.0527777965660198,0.507719020938588,0.458030958919264,0.247463679403084,0.247608469260759,0.674213480917714,0.29169129956192,0.248483454555835,0.343381827855783
"3485","M24476",432,12,0.66362500940815,0.919925981049842,0.631136828775457,0.326204649424508,0.1,"12",0.0662806452360655,0.130518812223435,0.0711980679342653,0.0499610782134567,0.0518821456862401,0.0499409072558521,0.0502805946869161,0.0505971791383488,0.945775237176276,1.72359267503091,1.02165269013548,0.699711415617278,0.725566907317671,0.69939440769672,0.704000789938933,0.708224243543889
"3486","M24477",432,12,0.484278595829643,0.971819202084735,0.0837090391043683,0.541803857603837,0,"12",0.012978313296067,0.0357083734389683,0.0100123784594258,0.0106343645193226,0.00623959917444816,0.00777890978550896,0.0105243884392275,0.00719424531835377,0.917918279796843,2.4864982465939,0.709391253159982,0.753153159334616,0.442796756552546,0.551746897892393,0.745415023998482,0.510307247033136
"3487","M24478",432,12,0.37019527249795,0.998773033225058,0.345599405010368,0.323670500316784,0,"12",0.0608791063041254,0.0500243907425599,0.0399321561877325,0.0423579645275479,0.0297205575883796,0.0389422072205955,0.0350155397710842,0.0369884173878807,2.79867618583076,2.30944483915206,1.85402131293791,1.96429365385466,1.38596649230177,1.80888910774154,1.62949096540793,1.71971641796599
"3488","M24479",432,12,0.382338386688853,0.995768656448897,0.244279796353223,0.313498706481049,0,"12",0.0919752890433725,0.0558463963479863,0.0498593535280253,0.0576547210512917,0.0352444422070754,0.0403707952756932,0.0497315885345757,0.0392473022035046,2.99067818086566,1.84126331929039,1.65480451071062,1.90535063990366,1.18247219803178,1.34572757269461,1.65033073181645,1.30886362588302
"3489","M24480",432,12,0.411193743570311,0.989163166220469,0.583325272809979,0.244252829724316,0,"12",0.0754457042630161,0.0373230087533958,0.0277946130460859,0.0272814595149898,0.0233233602663697,0.0280601376178192,0.0241687295320966,0.0256639625277062,2.33723267387611,1.12275048350756,0.833249936295967,0.817494033249579,0.6974639464081,0.841267311660891,0.723102232095065,0.768346165628998
"3490","M24481",432,12,0.713540333394958,0.897489819656477,0.743225125347284,0.248090870739,0,"12",0.0933746281603284,0.0352222705491241,0.0247263847570485,0.0209216653822616,0.0206120534289056,0.020902012572085,0.0206589056810479,0.020793174031295,2.55145229726748,0.917322601281821,0.643032305492342,0.547959589585657,0.539396599964653,0.547488191425659,0.54063853996485,0.544454935211498
"3491","M24482",432,12,0.531747973588449,0.949672051697746,0.381609216288777,0.377839739159113,0,"12",0.0873198353892703,0.0321079923379673,0.0492511826715036,0.0412859295218204,0.0431337356197748,0.040790291650165,0.0420829561911323,0.0417374068541014,2.50964084224849,0.88461820775077,1.3842190280166,1.153714110647,1.20710884265155,1.13944161573663,1.17671862790279,1.16675485634506
"3492","M24483",432,12,0.471808842495803,0.981171958447789,0.243966061222757,0.31628802285438,1,"12",0.034988639699629,0.0290719254397251,0.0250722387629128,0.024372938256398,0.0259805626832825,0.0243535883634595,0.0249903974920947,0.0249045224631407,1.38795759546296,1.14123306850882,0.988766793756945,0.961028843361339,1.02491057144434,0.960261906134375,0.985473962832263,0.982067106980018
"3493","M24484",432,12,0.37356115255847,0.998279167298995,0.591960938891747,0.222956248684151,1,"12",0.0218467400045667,0.0451226276476701,0.0243818554538591,0.0252386025618941,0.015238136359391,0.0158455045508784,0.0201266614927739,0.0181892998824827,1.21803863333426,2.45858283983492,1.3522686865595,1.39893427586665,0.848986248063409,0.882716477548314,1.11918604915362,1.01249141019928
"3494","M24485",432,12,0.469714933170607,0.980441383735885,0.0407945311057292,0.544389421242642,0,"12",0.0117367194709554,0.0333830547775797,0.0104395182507404,0.0111745307815722,0.00798247458036611,0.00603578317792063,0.0109386972207455,0.00611380944483339,0.944387174087124,2.64895188517468,0.840723870744001,0.89945083761593,0.646212947384916,0.487318653953515,0.88061152562387,0.493587956081953
"3495","M24486",432,12,0.424589214273307,0.985464120791037,0.095781482359213,0.484147189724669,0.85,"12",0.082425095378071,0.106759255936786,0.0746598447828265,0.0734233662559757,0.067275486485983,0.0733689672312307,0.0707952644415237,0.0713669272877961,1.71517970189272,2.2767921806127,1.54234387034188,1.51489075437725,1.37928422002199,1.51368107491507,1.45665204158777,1.46928534977144
"3496","M24487",432,12,0.367259695242822,0.999090662746753,0.158314416639039,0.385259637143562,0.35,"12",0.0488233707973738,0.056365248207522,0.0531177335760822,0.0535303571238559,0.0398831200699641,0.0417499172935597,0.0472000826749367,0.0449276755622546,2.54593448735908,2.92386929616423,2.76193739106636,2.78265027690194,2.08998141631344,2.18568287934883,2.46309326324813,2.34769916172839
"3497","M24488",432,12,0.364136923266093,0.9995144515214,0.172313463182531,0.464479341170548,0.25,"12",0.0367987736618291,0.0580418667514715,0.0398029246481345,0.0398035398649599,0.0181280802932464,0.0223582666622293,0.0333593490731304,0.0265477869638809,2.04171928390112,3.17872087793386,2.20399494417779,2.20402816796498,1.01593769684422,1.25092647560077,1.85449167948802,1.48179980968169
"3498","M24489",432,12,0.552296411160662,0.96521614317656,0.699757322097659,0.288953219552908,1,"12",0.0424356272230905,0.0430150974386723,0.0277077410210929,0.0292497761228201,0.0298440549530885,0.0293367315650865,0.0307623743562884,0.029476783684205,1.08190101149837,1.1002524878935,0.714282477840524,0.752308518686074,0.766929997890501,0.75444839317081,0.789400404069293,0.757895636582462
"3499","M24490",432,12,0.438669319553075,0.990246933460072,0.732738160021644,0.256666772623687,1,"12",0.0324237760280299,0.012423477149518,0.0236951785891741,0.0142188893229663,0.0181078225764358,0.0141337606211876,0.0162991505454733,0.015386648788477,2.00015495508877,0.77744201369791,1.50077568218267,0.892719125904497,1.14235347691776,0.887369887377855,1.02597888700834,0.967597427991456
"3500","M24491",432,12,0.418393583630994,0.990507489601195,0.61565769044974,0.259842526571424,1,"12",0.0174269627084715,0.0116296682718326,0.00596972791057806,0.00569535580105209,0.00480278672429289,0.00535825634788087,0.00496231399559271,0.00509541481039404,2.16957970252956,1.45312069027417,0.749505177450659,0.714207350099615,0.602660293335466,0.672074580322013,0.622493506332679,0.639170830743906
"3501","M24492",432,12,0.393429607353753,0.997274896209752,0.79386662926591,0.224354429211133,1,"12",0.0254588490532263,0.00598612416205172,0.0198442694968494,0.0108894685662654,0.0155128421456602,0.0115084084928219,0.0138242094727081,0.0124901427633673,1.92161650475453,0.456821541476689,1.53243668906311,0.83536712244485,1.19605499541891,0.883601504348758,1.06425891356458,0.960141242220011
"3502","M24493",432,12,0.389841017629109,0.992939135963043,0.1356241872069,0.41144920563116,1,"12",0.0545569334215346,0.0421329706377669,0.0588887115892962,0.0588397802338215,0.0460644684762705,0.0588563355031332,0.0505929389600198,0.0545616264918301,1.34574497137892,1.04503143875038,1.44806405469242,1.44690602476336,1.14157806595098,1.44729810509351,1.25042721265616,1.34526073193595
"3503","M24494",432,12,0.44030730706701,0.977557731174647,0.0576271910674176,0.428071942206832,0,"12",0.0567007262565362,0.0668296791201619,0.0671302044932127,0.0697525851697624,0.0776400343729447,0.0699064823410436,0.073601749143702,0.0724448999334891,1.04367966483102,1.2288184886689,1.24597562852742,1.29708745716181,1.45193306963071,1.30008931154196,1.37238762058868,1.34970327944483
"3504","M24495",432,12,0.379855323340676,0.995541665400371,0.0589972797237267,0.426367009197658,0.4,"12",0.0334644430985187,0.0384381528433457,0.0256081290350121,0.0264087770364553,0.0203342226722881,0.026417334779519,0.0216269940961158,0.0237199564106231,0.908648365717675,1.05777567964778,0.698799249192334,0.720211678044066,0.558063250024306,0.720440220742416,0.592323760496287,0.648358854057717
"3505","M24496",432,12,0.39154821501173,0.991951354604167,0.0793399516300298,0.427581217584124,0,"12",0.0362223890935679,0.0454545719953519,0.0388101707228043,0.0392825338950381,0.0471720273884143,0.0424397671323923,0.0422099748343736,0.0423624357807872,0.895347266212221,1.11887766215972,0.96156343723418,0.973603367501417,1.17515355892391,1.05405184883724,1.04820971492662,1.05208929232816
"3506","M24497",432,12,0.408370191545914,0.984530335117491,0.239634007340033,0.379851499735015,0.95,"12",0.148491060721002,0.112116848449306,0.0785647495525171,0.0737988808858274,0.0647149904890314,0.0736797970684107,0.0686867590749773,0.0703399961595633,3.33275786809801,2.57321385858872,1.84163630360782,1.73737542712254,1.5302059707573,1.73469244215344,1.6215581851287,1.65923828255194
"3507","M24498",432,12,0.383488532297409,0.993722213797738,0.149620305995626,0.298098340703232,0.25,"12",0.0458066156433024,0.0442203313529875,0.0867676459526058,0.0780156404110396,0.0887662953895541,0.0803199231443332,0.0833836071079616,0.081772530981299,1.0990308796876,1.06203089489719,2.14017493676525,1.90982186954322,2.19505833265258,1.97057822027797,2.05154773715237,2.00899230464464
"3508","M24499",432,12,0.608040761450032,0.957504936568294,0.702150482857269,0.293040840504031,1,"12",0.0356155410094689,0.0270813759561418,0.0179834493205848,0.0182139977944038,0.0172644691650222,0.0173387234241321,0.0180930644452598,0.0175921088476629,0.779016653632891,0.589702745873959,0.387963264038229,0.393300887655122,0.372336918290826,0.373732134837773,0.390624228860092,0.37948703139677
"3509","M24500",432,12,0.510646894737292,0.9803324258302,0.49622622668856,0.306378448289408,1,"12",0.042846722024145,0.0417808017447215,0.0448223211118381,0.0467521335034315,0.0416278183007534,0.0468205134947571,0.044672040175122,0.0449364521042673,1.55848057466461,1.52029035261851,1.62692958334846,1.69422332677332,1.51494258983565,1.69660481085716,1.62164480789246,1.63088660852285
"3510","M24501",432,12,0.426812442155014,0.988226763022927,0.260377057336739,0.383156543204407,1,"12",0.0351369094005517,0.0477400972143321,0.034526774317825,0.0343920247928364,0.0276919334809182,0.0343360896407484,0.0317402883079596,0.0319265997984149,1.35595944917788,1.81734126347267,1.33229806836691,1.32723070424383,1.07251542495015,1.32512460473767,1.22702843875683,1.23409157048204
