"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2170","Y12980",29,0.113174405397052,0.113174405397052,0.113174405397052,0.118175940986611,0.0976283748342947,0.0794021990574491,0.0756664174007638,0.0749813825856149,2.11888810068049,2.11888810068049,2.11888810068049,2.21343224379326,1.85197458138692,1.45763058771951,1.37522033423236,1.36348524618305
"2171","Y12981",29,0.441731045108036,0.441731045108036,0.441731045108036,0.470937098467787,0.36587724672718,0.324488205567016,0.413667991477725,0.385346879198188,8.25750834260289,8.25750834260289,8.25750834260289,8.687767996545,7.05483462260499,6.37664701130768,7.81876823795344,7.37308321015255
"2172","Y12982",29,0.145079404470644,0.145079404470644,0.145079404470644,0.145090661480027,0.187467589046295,0.17466768278686,0.101994832904363,0.0860697152370025,4.32415902140673,4.32415902140673,4.32415902140673,4.32446745765401,6.86871491829377,6.32748757546734,3.11177856774994,2.9572450120357
"2173","Y12983",15,0.342772191367359,0.342772191367359,0.342772191367359,0.342779711942679,0.366088872224596,0.346744580180369,0.350061144390952,0.351819960213697,4.67515700385434,4.67515700385434,4.67515700385434,4.67523987260309,4.93268991432752,4.71936222167488,4.75629896619187,4.77576400286849
"2174","Y12984",15,0.289037272466133,0.289037272466133,0.289037272466133,0.289036944109437,0.401300294888259,0.348674828757066,0.338176497654758,0.345265734102372,6.32242462895789,6.32242462895789,6.32242462895789,6.32241848481682,8.32070044076269,7.41255962069847,7.22529311929338,7.35189284875933
"2175","Y12985",15,0.135828885414744,0.135828885414744,0.135828885414744,0.130633484637787,0.139855269801965,0.13099284793529,0.134061231246513,0.132675941807746,1.99223443795687,1.99223443795687,1.99223443795687,1.92211004576019,2.04767830468943,1.92497431800703,1.96703865494544,1.94802186794645
"2176","Y12986",15,0.0775354442658071,0.0775354442658071,0.0775354442658071,0.0803456835291999,0.199145529043308,0.0907766533916124,0.0833850358060444,0.100093085603272,0.634631138705644,0.634631138705644,0.634631138705644,0.657459639043841,1.48229837948194,0.744263902914353,0.682417351487047,0.810473612036657
"2177","Y12987",15,0.239520178814256,0.239520178814256,0.239520178814256,0.239520323807506,0.238143241865501,0.463156129105151,0.537913794724098,0.307224491316435,0.638831888886206,0.638831888886206,0.638831888886206,0.63883222240942,0.635648062586202,1.09154210573209,1.21936263282468,0.788674130242571
"2178","Y12988",15,0.16292864114709,0.16292864114709,0.16292864114709,0.162930423473752,0.0401306983751697,0.0542208224172245,0.0947167955391013,0.0814927692362096,4.22769474896818,4.22769474896818,4.22769474896818,4.22773615407156,1.14729416287988,1.5279382316548,2.57473334440675,2.24129225916555
"2179","Y12989",29,0.266123674672194,0.266123674672194,0.266123674672194,0.266119739725994,0.204325266270338,0.245896544057796,0.229680947563111,0.237589687479133,4.66666666666667,4.66666666666667,4.66666666666667,4.66660834069371,3.68654776202968,4.35706988163185,4.10109923549984,4.22692805361085
"2180","Y12990",29,0.0407160997482782,0.0407160997482782,0.0407160997482782,0.0407198034785647,0.288432997906456,0.201958770880222,0.0557709612806496,0.171496105704049,1.12715053763441,1.12715053763441,1.12715053763441,1.12725294871591,9.70176895191394,6.31412227366792,1.58041717617754,5.28395810497267
"2181","Y12991",29,0.233098059763845,0.233098059763845,0.233098059763845,0.233107354752325,0.149918603149039,0.111930596287985,0.194666095079768,0.163584222409713,8.81481481481481,8.81481481481481,8.81481481481481,8.81512594566208,5.89084821483547,4.46568518524646,7.49715725135844,6.390553115248
"2182","Y12992",29,0.132266641845856,0.132266641845856,0.132266641845856,0.132270372198177,0.052584237584935,0.0310316766702562,0.080350641814473,0.0394779547859225,4.12929292929293,4.12929292929293,4.12929292929293,4.129400486577,1.79702337476888,1.00849128047292,2.57852838348214,1.27846497258825
"2183","Y12993",29,0.230924756221172,0.230924756221172,0.230924756221172,0.230932215143521,0.083436967372391,0.0554892029058824,0.18137442840343,0.11968933616766,7.93986521513738,7.93986521513738,7.93986521513738,7.94009173243294,3.05254300543003,2.03692810932433,6.38857530275504,4.33186516989641
"2184","Y12994",29,0.277967057910155,0.277967057910155,0.277967057910155,0.277972201094898,0.117675445271699,0.124872782260083,0.224809511486489,0.170614610284986,10.1298500241896,10.1298500241896,10.1298500241896,10.1300114565022,4.60773405919978,4.88116266290138,8.40303850891306,6.53963605953446
"2185","Y12995",29,0.253463379677789,0.253463379677789,0.253463379677789,0.25346942774987,0.0640362503879871,0.0727988257296631,0.20249567726299,0.126054586322225,9.0521048623953,9.0521048623953,9.0521048623953,9.05229011981494,2.57062400117036,2.90783976776057,7.43654646434609,4.84358462958196
"2186","Y12996",29,0.221063596840131,0.221063596840131,0.221063596840131,0.221066730614901,0.115165397466733,0.116653259988016,0.161805097561674,0.149626617453521,6.95493250259605,6.95493250259605,6.95493250259605,6.95501976964091,3.81562130954647,3.86453833429245,5.24359153950118,4.87839313782661
"2187","Y12997",29,0.188332111250355,0.188332111250355,0.188332111250355,0.188339795663631,0.0848738964598727,0.0723315886030127,0.149218157096057,0.0321164086944067,6.72193436960276,6.72193436960276,6.72193436960276,6.72218104016761,3.53850312707322,2.97228480581932,5.43482962204337,1.22134904487468
"2188","Y12998",29,0.917516963922262,0.917516963922262,0.917516963922262,0.920579813533475,0.820265953690299,0.871147200668522,0.872189267480948,0.870043844168858,21.9663794914898,21.9663794914898,21.9663794914898,22.0130578473996,20.3383644191593,21.2017443155461,21.2164226308033,21.1843888607017
"2189","Y12999",29,0.117652140075941,0.117652140075941,0.117652140075941,0.11766037298343,0.163267181329124,0.110547461197491,0.0762082020287731,0.0607595718287036,3.16537467700258,3.16537467700258,3.16537467700258,3.16558105233047,5.21128617320121,3.3806700002883,2.09992641704941,1.80879170705302
"2190","Y13000",15,0.0894018440505313,0.0894018440505313,0.0894018440505313,0.0894019308116091,0.168367938121003,0.133653514405262,0.10701089126813,0.11803977707546,1.1014551391866,1.1014551391866,1.1014551391866,1.10145615638639,2.20982632107933,1.70298602723152,1.32893531072717,1.48499572721085
"2191","Y13001",15,0.16246780587034,0.16246780587034,0.16246780587034,0.160519462134261,0.318768514940828,0.289678380947389,0.245642468892042,0.253725844644599,1.50973399410248,1.50973399410248,1.50973399410248,1.49336478586353,2.71803423720923,2.50989113031982,2.17873195611865,2.24043005113086
"2192","Y13002",15,0.16774400668497,0.16774400668497,0.16774400668497,0.167741011362645,0.155804008024209,0.1274181412706,0.120981488218235,0.126707091479,2.19764237051531,2.19764237051531,2.19764237051531,2.19760747874223,2.03949000016648,1.69814010196434,1.61627641296696,1.66884235397921
"2193","Y13003",15,0.37535664087358,0.37535664087358,0.37535664087358,0.375356208143931,0.2394712092134,0.314173241104575,0.309944750726878,0.306279002331925,9.95661748513543,9.95661748513543,9.95661748513543,9.95660915766696,7.06401479056298,8.71196306383557,8.61833868918958,8.54243669640526
"2194","Y13004",15,0.393036818124841,0.393036818124841,0.393036818124841,0.393037196835324,0.490456449184144,0.387120805934167,0.466303221224369,0.42253085759351,1.66865533650578,1.66865533650578,1.66865533650578,1.66865646225238,1.95559687288399,1.65060381412158,1.88679145574093,1.75828571641931
"2195","Y13005",15,0.0535673459346677,0.0535673459346677,0.0535673459346677,0.057067824359986,0.131169281653935,0.121787400574444,0.102996958936391,0.104004683390721,0.75673351555542,0.75673351555542,0.75673351555542,0.808161123758588,1.94959182202981,1.79896958059533,1.50386205593714,1.51890750879458
"2196","Y13006",15,0.0467594890841924,0.0467594890841924,0.0467594890841924,0.0467593428211464,0.0906908393815691,0.0688076773974986,0.0209565411787128,0.0678845397949158,1.75162914410563,1.75162914410563,1.75162914410563,1.7516238364272,3.30136778212569,2.54054110552085,0.797648788627167,2.50737123743259
"2197","Y13007",15,0.35901341227298,0.35901341227298,0.35901341227298,0.288196263058831,1.80188094320375,1.48296573708176,0.162811768679901,1.40770935956811,1.21791483013032,1.21791483013032,1.21791483013032,1.02017118528453,5.67411817955809,3.4038209227276,0.625892977854369,3.36603676252341
"2198","Y13008",15,0.0345532756540893,0.0345532756540893,0.0345532756540893,0.034558800675978,0.190220040555938,0.177036830803585,0.0381883168227121,0.124359491912504,0.732997590781111,0.732997590781111,0.732997590781111,0.733112578596526,4.68166002741313,4.30283918139184,0.816976103741546,2.89607965707151
"2199","Y13009",15,0.194745083232223,0.194745083232223,0.194745083232223,0.19474356154276,0.136188497446585,0.126105406540875,0.143497186513446,0.139110979898134,4.82687412271311,4.82687412271311,4.82687412271311,4.82684277210816,3.51371454282843,3.27172634248471,3.71432574510919,3.60575767240317
"2200","Y13010",15,0.193716612133066,0.193716612133066,0.193716612133066,0.193710443260787,0.422770669819638,0.0788557928997065,0.102846272738978,0.220288980777502,4.04121138025012,4.04121138025012,4.04121138025012,4.04109930847291,7.76414304347993,1.80186984411725,2.29512454381949,4.5202834878415
"2201","Y13011",29,0.154599822317533,0.154599822317533,0.154599822317533,0.154613584120449,0.108422638678468,0.118214529844275,0.133716791173526,0.126715338325978,5.08743169398907,5.08743169398907,5.08743169398907,5.08783334796757,3.69059015899465,3.99415710635784,4.46638335110509,4.2542946290435
"2202","Y13012",29,0.157288960432767,0.157288960432767,0.157288960432767,0.166078246259739,0.080910287594489,0.0793628180595862,0.12910263795113,0.107540321049839,5.05354058721934,5.05354058721934,5.05354058721934,5.29988207824283,2.7380578737923,2.69178158006214,4.24013220658694,3.57657384403242
"2203","Y13013",29,0.122542531147691,0.122542531147691,0.122542531147691,0.122546243419,0.0498859217177492,0.0483914665450388,0.0832548637925572,0.0631348075983396,3.98768283294842,3.98768283294842,3.98768283294842,3.9877949943198,1.63032348508226,1.58723365764724,2.75922082397702,2.09596610603042
"2204","Y13014",29,0.270623119164109,0.270623119164109,0.270623119164109,0.27061430972891,0.166760800170415,0.213902340986654,0.207521591247949,0.216096501710971,3.8023539862314,3.8023539862314,3.8023539862314,3.80224575235061,2.44899602890697,3.08281531743443,2.99877221554596,3.11135236623067
"2205","Y13015",29,0.844954038469656,0.844954038469656,0.844954038469656,0.89489088502084,0.773985243616923,0.791068446139987,0.842877275986885,0.818888695983704,21.1233062330623,21.1233062330623,21.1233062330623,21.9196843046366,19.8164890316464,20.1323102835369,21.0438484888858,20.6228278732733
"2206","Y13016",15,0.231916771652837,0.231916771652837,0.231916771652837,0.306127810388208,0.216426609387912,0.238673197237985,0.233824792847842,0.248607019987617,1.95697423589095,1.95697423589095,1.95697423589095,2.47623603333137,1.8412574392326,2.00608329160964,1.97071593448982,2.07804874964524
"2207","Y13017",15,0.126674740686906,0.126674740686906,0.126674740686906,0.126552367426638,0.161225201511551,0.127544495603011,0.128710661312213,0.133013588942163,1.40201810229094,1.40201810229094,1.40201810229094,1.40201810229094,1.82720781001655,1.41542646472431,1.43069985353709,1.48353946337816
"2208","Y13018",15,0.255138261824311,0.255138261824311,0.255138261824311,0.233900589256855,0.193235191420202,0.202545264165358,0.194764792470671,0.205525231386079,1.44464415303866,1.44464415303866,1.44464415303866,1.33944412117003,1.12565710962719,1.17754462265816,1.13339026610467,1.19307758415318
"2209","Y13019",15,0.546171149512466,0.546171149512466,0.546171149512466,0.386168589284293,0.458099192667253,0.297133454417387,0.434447007688522,0.378550176917427,3.09244395183227,3.09244395183227,3.09244395183227,2.34604539587181,2.69457443616124,1.88385594513919,2.58198815770396,2.30815859239074
"2210","Y13020",15,0.225211510078455,0.225211510078455,0.225211510078455,0.22519745666039,0.309264411891237,0.221582297507481,0.275981301977841,0.253281824300372,3.90676931113841,3.90676931113841,3.90676931113841,3.90649363349562,5.6759723832014,3.85335737522097,4.93967567008945,4.478607797306
"2211","Y13021",29,0.185622765583047,0.185622765583047,0.185622765583047,0.185629936985608,0.0435528442387384,0.0201952543387376,0.122697626114771,0.0506597910439917,5.95799086757991,5.95799086757991,5.95799086757991,5.95819814189956,1.59698932156083,0.674376694235467,4.06883850101477,1.73422609727681
"2212","Y13022",29,0.272571023867175,0.272571023867175,0.272571023867175,0.272613505573757,0.243463355430454,0.257121631083573,0.223084843743222,0.257655199829179,3.42096393663633,3.42096393663633,3.42096393663633,3.42142561962234,3.09944404114283,3.25159343424172,2.86814108949932,3.25748769833563
"2213","Y13023",15,0.223344735974649,0.223344735974649,0.223344735974649,0.284991375802831,0.208409169058328,0.22080670910055,0.218818577727131,0.233149301937517,1.5394725348955,1.5394725348955,1.5394725348955,1.91520442948302,1.43940930531738,1.52222241652903,1.50925813329308,1.60270620661172
"2214","Y13024",15,0.287887306789037,0.287887306789037,0.287887306789037,0.287884612482792,0.241106422266755,0.253272219901413,0.257762306178008,0.260550901592642,4.12624413869838,4.12624413869838,4.12624413869838,4.12621137048178,3.53826551317254,3.69413957013112,3.750905769931,3.78620548459515
"2215","Y13025",15,0.19897427081458,0.19897427081458,0.19897427081458,0.198971481888535,0.118817713779262,0.131291986380279,0.147977101970179,0.149026534973359,4.40645869976885,4.40645869976885,4.40645869976885,4.40640498504625,2.78354367500942,3.046354760817,3.390374322702,3.41210114029089
"2216","Y13026",15,0.0752981924060444,0.0752981924060444,0.0752981924060444,0.0753570433117259,0.0376900387197889,0.0185089170928872,0.0325096103151646,0.0205217302128479,2.5833087637478,2.5833087637478,2.5833087637478,2.58522607346319,1.34082629749464,0.646806440744293,1.14819018799123,0.72783868160115
"2217","Y13027",15,0.21298470088847,0.21298470088847,0.21298470088847,0.36719923499611,0.93128378790788,0.950520102116578,0.40421203927816,0.518710360019841,0.249807607264217,0.249807607264217,0.249807607264217,0.441344064765393,0.723709423193848,0.735188108413062,0.400528009942768,0.4857375473229
"2218","Y13028",15,0.23348045481237,0.23348045481237,0.23348045481237,0.220555830381838,0.180679231332151,0.206607148707928,0.206215749077118,0.203012964507194,3.05043311224675,3.05043311224675,3.05043311224675,2.8382546640105,2.21216298300067,2.60960263669792,2.60360121085048,2.55260675342324
"2219","Y13029",15,0.199974463191004,0.199974463191004,0.199974463191004,0.19557559981242,0.154749450280844,0.153547391005696,0.205728517689296,0.165064806788976,1.36957167286169,1.36957167286169,1.36957167286169,1.33403392237496,1.01774348149659,1.00895896670944,1.41643984528266,1.09494412121757
"2220","Y13030",15,0.0685224806983547,0.0685224806983547,0.0685224806983547,0.0685233695780071,0.031844209117452,0.0443502894635679,0.0516584775476989,0.0481020416740923,5.39560350749587,5.39560350749587,5.39560350749587,5.39567048682862,2.56909665629678,3.5470152543558,4.11131219949456,3.8372607991604
"2221","Y13031",29,0.16557447583666,0.16557447583666,0.16557447583666,0.165583248507427,0.608787430088118,0.299462408660521,0.162688500250729,0.297284963567188,1.0496874346843,1.0496874346843,1.0496874346843,1.04973866823157,2.8651814631274,1.70203597189911,1.01527610492753,1.69173328803062
"2222","Y13032",29,0.248035021138754,0.248035021138754,0.248035021138754,0.248027844332924,0.395611674299542,0.387054536461873,0.265832864593058,0.3473772348652,5.4656741108354,5.4656741108354,5.4656741108354,5.4654932758417,9.69575012195721,9.41875392142303,5.92047334522368,8.19333243974065
