"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5379","M5379",289,12,0.595856082104586,0.922424186012121,0.453922300925444,0.186796905541171,1,"12",0.152573794750411,0.1432826793921,0.204032919308453,0.17720583742839,0.178726689503614,0.176904577947231,0.170417752176891,0.177612811563619,1.17643386848843,1.11358409476255,1.6522109397769,1.40933993438034,1.42285688115687,1.40665804457653,1.34936892242238,1.41295162003791
"5380","M5380",289,12,0.797869193101795,0.730413706502245,0.406393122309001,0.1392134251681,1,"12",0.102718469331649,0.132920633022457,0.07850143439316,0.0785087465970893,0.0786547039485389,0.0785092693083232,0.0785211069192168,0.0785581468492455,0.835248085688908,1.07103824188603,0.642227207999009,0.640840637925392,0.642652191605257,0.64085646486777,0.640751013162679,0.641449764799473
"5381","M5381",289,12,0.394249318891936,0.998696114042739,0.449961792170224,0.165625653582921,0.2,"12",0.00887278558201286,0.0101511533701244,0.00912266129711149,0.00914103151929414,0.0218546985090813,0.0123009793701804,0.0150011071817714,0.0139649206907073,0.488983494838086,0.559620268727406,0.503223066803352,0.504245809637197,1.21789618570873,0.680351500911527,0.831548059125524,0.773436061521102
"5382","M5382",289,12,0.396679070739741,0.997910056792582,0.406847861348436,0.173205863394578,0.55,"12",0.0124935534627262,0.0152988329191543,0.0127078069976878,0.0114321772787176,0.0174023670040948,0.0102863747723722,0.0120346506986022,0.0112242368823651,0.556042053572177,0.679862164194826,0.565421660933775,0.509177236077225,0.781707885487752,0.458994114606569,0.53779558513958,0.501266762558544
"5383","M5383",289,12,0.629410705188329,0.904241234046982,0.453148396716266,0.162808480250107,0,"12",0.015890496756254,0.020755071071355,0.0174832097000616,0.0183869773347446,0.0196286848669564,0.0183870030562316,0.0192238987719688,0.0188011303328521,1.51972131770487,1.99511709803666,1.67561223612531,1.76359591866653,1.88457086296205,1.76359927788318,1.84511066928324,1.80392201983725
"5384","M5384",289,12,0.489970631930688,0.970969208986925,0.408563063556998,0.163928615058011,1,"12",0.0127164427602629,0.01936760089674,0.0126958492254352,0.0138257140843045,0.0177323242684238,0.0137697514066393,0.0158288408885815,0.0149201174585386,0.755855420484688,1.16088107697966,0.755560647503121,0.823466378831232,1.05956129045868,0.820104784810518,0.944285713565709,0.889394766294223
"5385","M5385",289,12,0.425642273601922,0.992630584362454,0.442859397962548,0.174246984393775,0,"12",0.0357635776665106,0.0514776649007508,0.0398320047506799,0.0420323623347206,0.0303278576274431,0.0327056698451418,0.0363449488173481,0.0350046189982376,1.93496122082285,2.7465035992046,2.14535889049299,2.25995688287346,1.64518625326538,1.77104255595004,1.96247800809982,1.89206189736296
"5386","M5386",289,12,0.422541680524389,0.991280341137565,0.280455351488022,0.209229149267108,0.2,"12",0.0632025487050519,0.0649971150096652,0.067728164783492,0.0639934496876114,0.0477131220892275,0.0550197387169806,0.05588692559513,0.0554118632975245,2.62156171084984,2.68806682219042,2.79795806111071,2.65064078178619,1.99893910029871,2.29326170505138,2.32786800700864,2.30891452988435
"5387","M5387",289,12,0.464908361282714,0.982189254492435,0.394836230488082,0.182861371014849,0,"12",0.0220023278697631,0.0438996121462736,0.0234519794425398,0.0280709174436534,0.0204513184588654,0.0229077024856977,0.0241364676849742,0.0235378864410736,1.18105381542428,2.3070198830546,1.25603789923193,1.49714810169906,1.09719719406312,1.2269877559487,1.29146148107554,1.2600492919536
"5388","M5388",289,12,0.40419770619482,0.996722669943053,0.538787121542381,0.32123575976863,0,"12",0.0127197773447615,0.0116329740708281,0.0124259693004995,0.0105827170482826,0.00450970425257445,0.00991710833239685,0.00634328810252945,0.00784570767378213,0.992015337485875,0.907106044654461,0.967869465325962,0.82522917362664,0.352645984039972,0.773633023975032,0.495725469709452,0.612665128786588
"5389","M5389",289,12,0.417622796846446,0.991706267634086,0.310945341531143,0.32620045107052,0,"12",0.0155719733378918,0.0120220704021269,0.0165463909521124,0.0118761827980488,0.00719990644032124,0.0125244100881808,0.00862437699426634,0.0104042970549526,1.12952192593848,0.879119635187461,1.19848483070646,0.862745077788347,0.524697905723537,0.909466760646387,0.627817451224135,0.756560360713482
"5390","M5390",289,12,0.410978488206066,0.995406156753313,0.498665331584229,0.40194559587573,0,"12",0.0115065791358912,0.0281979842483013,0.0096840501131851,0.0101208821040417,0.00666583799391006,0.00780005865321311,0.00692804865403217,0.00733090950178831,0.673639109760785,1.62917467725705,0.566729019981256,0.592186265975213,0.389482677213921,0.456621658674074,0.405256786636455,0.429102767323681
"5391","M5391",289,12,0.457664848553598,0.979981539144136,0.392076375994658,0.292964104023104,0,"12",0.00971844960290584,0.0173354161120684,0.00843235833660278,0.0079885903291919,0.00772872514215927,0.00798382074428359,0.00771162244904852,0.0077107169404289,0.557658046966704,1.00193475444659,0.48316426603124,0.457877382977792,0.442885519217382,0.457608684307104,0.441914895308796,0.442007151909666
"5392","M5392",289,12,0.498701643398495,0.956736365172663,0.253262121611073,0.429218062037978,0,"12",0.013527936850328,0.0396826089358474,0.0117810309394621,0.0128737706210238,0.0143633517178932,0.0128519242095499,0.0148430952666506,0.0133634386115092,0.750714505510412,2.24213185146557,0.653664462817856,0.714781422307995,0.798300592979986,0.713558209591064,0.825245094525149,0.742213408293016
"5393","M5393",289,12,0.428919576228392,0.990334847156175,0.377664214587403,0.207132045981279,0.55,"12",0.0308398992411423,0.0580933018480296,0.0270416340389192,0.0238504761582991,0.0130486391106761,0.0207337763630638,0.0169179204921456,0.0184693999980166,1.10867104559545,2.03723325026295,0.971676852373264,0.858811863279629,0.473618829692464,0.748377038751245,0.612325188810446,0.667775893208601
"5394","M5394",289,12,0.465957569465759,0.975991084334581,0.139245949887353,0.145322020429484,0.65,"12",0.116684589187062,0.120219870124176,0.119910109134441,0.0971339642812481,0.0765369554310657,0.096872416689133,0.0862332276627106,0.0901259798671656,2.38054873622858,2.43243688350731,2.43955508121948,2.00151976357909,1.59635390223113,1.99643530382386,1.78831301708306,1.86476965654469
"5395","M5395",289,12,0.477030850434876,0.977904604256209,0.54055317528766,0.32545039500478,0,"12",0.00877148366021445,0.00775995250489263,0.00816737124231553,0.00607146280330036,0.00495693217954405,0.00604371214754363,0.0048907150682355,0.00564491848405045,0.759253392120224,0.673070451368095,0.705862703655623,0.525545476313635,0.429298606378858,0.523154398335026,0.423569023729834,0.488762875266163
"5396","M5396",289,12,0.459951320008942,0.98310054849587,0.502394485284171,0.40143916232436,0,"12",0.00979301879786522,0.01972555916313,0.00716486910382652,0.00728404103497559,0.00664432086193217,0.00728577344024376,0.00671199360700435,0.00689601580871791,0.619249990929096,1.23588075954381,0.452589751116774,0.460241275253693,0.419357953535432,0.460351573784051,0.423769292305005,0.435530524596205
"5397","M5397",289,12,0.499228274241503,0.963913091971884,0.532188035239952,0.175150041629251,0.55,"12",0.128184496702047,0.115443115861166,0.196599447737193,0.157382556116419,0.207242951033728,0.17363630944502,0.148896256046934,0.179740299437216,1.86778545344628,1.60100989421491,3.01175043809021,2.35707684623089,3.2044060070123,2.6263772038099,2.21891031581836,2.72928668568437
"5398","M5398",289,12,0.463015502351767,0.965070815933799,0.223875354256295,0.257493846898893,0.45,"12",0.143861986822989,0.165980935575887,0.201199113968589,0.184352159305218,0.174750221100635,0.183925332591422,0.170084453511269,0.181023594684217,1.43635324286069,1.50377483479851,2.09050394178472,1.89551797004739,1.78662778231618,1.89062728345202,1.73424198146807,1.85759101193853
"5399","M5399",289,12,0.409603907390719,0.995587786604941,0.552422532288091,0.351762183420523,0,"12",0.00626487673136252,0.0113787768332178,0.00531673397043277,0.00584497305478012,0.0112689705052422,0.00844966599189012,0.00843091550429641,0.00820670077997896,0.586006444398734,1.06008361504772,0.497590163844595,0.547308001487383,1.05957957103949,0.792877917707659,0.791114397178742,0.769945880213188
"5400","M5400",289,12,0.413242313202761,0.994928152748072,0.478869969046176,0.359815008398211,0,"12",0.0105352161739182,0.0265474557071137,0.00831818738944219,0.00777451310100025,0.0111591788535528,0.00896752528572003,0.00886377378026932,0.00871123485253743,0.684888356732373,1.70765630240865,0.540951961599606,0.505273244978622,0.728661280172977,0.584140587395275,0.577315970043329,0.567291988461563
"5401","M5401",289,12,0.707100975010356,0.906531952428151,0.439242606832413,0.279479094075152,0,"12",0.00702526504192322,0.013585618707177,0.0090628920422887,0.0134505317366746,0.0114137836059887,0.0135017632141637,0.0126251828674465,0.0127518925660628,0.660217504520322,1.28356480247439,0.853539364527356,1.27058014169881,1.07685727598662,1.27545907432921,1.19200356503917,1.20406729622514
"5402","M5402",289,12,0.48925841545269,0.974065026055559,0.478715257693698,0.359115882094653,0,"12",0.00904914591290491,0.0188680096117932,0.00993948076109924,0.00851485608555945,0.0105491474935806,0.00850902935819866,0.00956392037650061,0.00908072706423052,0.636934238134259,1.32039325746768,0.701472285527361,0.60014933407005,0.745204303196143,0.59973586995077,0.674988649167162,0.640512308438717
"5403","M5403",289,12,0.744140505018593,0.87535400042894,0.470405370713388,0.354864983229319,0,"12",0.0130056667681122,0.0189181172289932,0.0151584185001607,0.0129369154556822,0.0118564009553389,0.0129351519931697,0.0124919559595922,0.01254727972299,0.798396722643695,1.16628031066386,0.927028431676823,0.792484963466675,0.726950842504879,0.792377996427137,0.765480140032972,0.768838982337248
"5404","M5404",289,12,0.402782684272134,0.99711695873243,0.492587570920726,0.307045267442878,0,"12",0.0165556942969411,0.0164726885359187,0.0167321237094847,0.014645638825626,0.00728955814925018,0.0142311726594184,0.00962790050804585,0.0117695647205102,1.18904526541713,1.18216671711963,1.20025927376852,1.05197144135668,0.525549919459907,1.02247861884268,0.693513045140429,0.846849634109634
"5405","M5405",289,12,0.414425621829859,0.9928108482153,0.250472033492239,0.361550029444513,0,"12",0.0210007604567386,0.00711421219702424,0.0219393405540596,0.018546685253855,0.0120850692149758,0.0187328275227138,0.0141351888905832,0.0164359509102135,1.26736590465352,0.431079824656396,1.32260663861522,1.12028195224479,0.732400283730102,1.13141549168834,0.85580946591638,0.993951424452395
"5406","M5406",289,12,0.409900881250116,0.995900399141862,0.477499996464078,0.333458644474684,0,"12",0.0154062521426064,0.0288106804850756,0.0137853650624031,0.0141396148490844,0.00948285964320054,0.0125031107844369,0.0106638615141593,0.0117327844222141,0.87913861126403,1.62475712085037,0.786504871177005,0.806492809611826,0.540860342589899,0.713816395129997,0.608946134229793,0.670014786623178
"5407","M5407",289,12,0.423797345331275,0.990766165781315,0.406176421589098,0.166786678934703,0.55,"12",0.0351239891454772,0.072324766668168,0.0294744335446794,0.0283603844472935,0.0166307559064673,0.0242481337401702,0.0217869278284576,0.0230404587457095,1.38885487125922,2.77702761109191,1.16548537520825,1.12232147535765,0.662767045042585,0.962333375930749,0.86605512867703,0.915130121258001
"5408","M5408",289,12,0.457920944950402,0.977449957016116,0.171604039343143,0.129723014249613,0.7,"12",0.125775418006289,0.136141484883809,0.117087715926679,0.0996472077163642,0.0774043297470878,0.0994322505650716,0.0882199092550011,0.0920968530668519,2.83377884070713,3.03057496545959,2.64638065699486,2.27296958319827,1.78685086359997,2.26833308903862,2.02482234929031,2.10938451194562
"5409","M5409",289,12,0.43484180489338,0.986611229036398,0.374546304253898,0.268304196109818,0.35,"12",0.0217420042110726,0.0531852954805441,0.0245525382545753,0.0227858293570554,0.0272926174235858,0.0232787954205942,0.0245046862796218,0.0238748992871357,0.821951396281801,1.96200758718413,0.930901650289093,0.86302536464806,1.03856385266713,0.882245727016734,0.929766406145305,0.905397002435739
"5410","M5410",289,12,0.457954194710227,0.983219365929972,0.499928944779998,0.304753606325957,0,"12",0.0119814454127599,0.0105031583104366,0.011767580532263,0.00925927058071778,0.00747307182733478,0.00928441425005343,0.00750977519014322,0.00862877369293643,0.954110222853211,0.837081464051421,0.935792813211525,0.737531309773676,0.595816212490468,0.739526415651714,0.598728559303661,0.687561636966817
"5411","M5411",289,12,0.452292208057958,0.985088561489733,0.480603301849198,0.333321120033521,0,"12",0.0130664517495379,0.0219160224810689,0.0111631410142512,0.0114536526160304,0.0095515488975166,0.0114615611476191,0.00975137781963941,0.0106828171860013,0.795957475144725,1.32431230297646,0.679710606622536,0.697384692484257,0.581312687063956,0.697865655946442,0.593669230255784,0.650514173294713
"5412","M5412",289,12,0.515376208911758,0.957295161623781,0.551178916025901,0.231430695502463,0.35,"12",0.0760595872905793,0.119535682801467,0.14058973186903,0.114723810520571,0.143590586566337,0.114247238686612,0.106284079984418,0.124322552047881,1.05542262070283,1.56962672147239,2.05948073227523,1.6570071071141,2.10956337006972,1.64965741176827,1.5281416382758,1.80540929631736
"5413","M5413",289,12,0.508780891411713,0.937069834092319,0.287335089000803,0.272686099963221,0.3,"12",0.116388003033192,0.158746891650959,0.183184038331387,0.160544135672261,0.153719261752051,0.160100365864509,0.149785833248504,0.158128117019802,1.25342322773571,1.56317594587639,2.07043502835805,1.79031298139757,1.70775342036121,1.78489407502166,1.66056574856244,1.76098682559348
"5414","M5414",289,12,0.477533540340442,0.965456614287098,0.383846025908248,0.229139278567001,0.35,"12",0.051329491875388,0.140082171768027,0.0643880173792063,0.0799529541702784,0.0713637013844804,0.0798471751595915,0.069228694782748,0.077067619542545,0.529082666775113,1.37194964112865,0.678070874331138,0.851791669839478,0.755812790740429,0.850599355666866,0.732161170715234,0.819401272082257
"5415","M5415",289,12,0.420741094054231,0.991072973918603,0.417895942514973,0.300461438139634,0,"12",0.0113628927301175,0.0115690716069858,0.00827245239597873,0.00569088028645217,0.00639647529336872,0.00520110435874256,0.00530477669335602,0.00519495270491541,0.969273361717438,0.98640750016789,0.706339413494971,0.487408474850359,0.548273394698777,0.445732662225813,0.454594136124806,0.445227877721581
"5416","M5416",289,12,0.551447958944746,0.943397486847649,0.536376494792971,0.28174627939309,0,"12",0.00850095781870459,0.0119822198729436,0.00560641895394926,0.005530838730725,0.00576523193969826,0.00552978385486842,0.00583863458289919,0.005608648855135,0.902752313607116,1.27020283325974,0.594716876432233,0.586871171897836,0.611896072597661,0.586758706447691,0.619738769157654,0.595175316981066
"5417","M5417",289,12,0.477891702168387,0.974850755997345,0.448103540854801,0.273412175150742,0,"12",0.012538965025911,0.0221335000708751,0.00931302389474254,0.0090663823666535,0.00902766308893561,0.0090650925920884,0.00886891632092203,0.00888303747846193,0.911064764981175,1.59951098093749,0.676369334288462,0.658243537634129,0.656064323986,0.658150542825629,0.64437874978929,0.64519256774428
"5418","M5418",289,12,0.605765311543863,0.956414695480019,0.530658761942432,0.283071419965148,0,"12",0.0124638026202031,0.0153510666005957,0.00991047589877622,0.0116302299699548,0.00916879977949755,0.0115756193363169,0.0102393257618641,0.0103269261890463,0.831325864725978,1.02342199485024,0.66209200413039,0.775383516349998,0.612702398656485,0.77178083382672,0.683591487482379,0.689367852185829
"5419","M5419",289,12,0.510775697918269,0.97384991501828,0.424471903836465,0.295431432810074,0,"12",0.0126827236577002,0.0189508122910812,0.0118660291818795,0.0184213188995157,0.0126121851505245,0.016448463496777,0.0153250869253515,0.0155470924777175,0.5630664086501,0.836336693171071,0.527300997832144,0.813627784918562,0.5590231279652,0.727288799193763,0.678222898291332,0.687914686420628
