"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"476","Q10086",37,0.0385407351549609,0.0753035261915763,0.0416613233147905,0.0416638749246864,0.0600822740850122,0.0486256301211322,0.0224668654752286,0.025066305291767,0.71480074338948,1.35410393337725,0.770366568699744,0.770411993800655,1.16054881700315,0.929792567267954,0.421070716801375,0.466305813080048
"477","Q10087",37,0.0606723286191274,0.0903819778403367,0.0648552412081441,0.0648561966671749,0.0155174051986255,0.0110540008253562,0.0339126910968808,0.0150849454403808,1.08144171779141,1.5780163599182,1.15283540842306,1.15285170125538,0.287818588101985,0.203079903845994,0.614808692782963,0.276260831347454
"478","Q10088",37,0.0649075783557792,0.103700009822441,0.0631465261219401,0.0631478396857015,0.0510255131872288,0.0451543955594677,0.0386095007412248,0.0266507242990513,1.09060047501033,1.67870972738538,1.06239257649683,1.06241356090618,0.885678440309306,0.777067183859501,0.660911423796317,0.451140286274102
"479","Q10089",37,0.0793918923501432,0.109469966684226,0.0815148389634605,0.0815155523560455,0.0218664438079061,0.0210616852119372,0.0505605362556717,0.0312860010082547,1.40750009133087,1.9069064406532,1.44356607782026,1.44357819457358,0.401759047330671,0.384852942572506,0.90770905804656,0.56485366229771
"480","Q10090",37,0.0397034639311652,0.0787161664585379,0.0399421731304926,0.0399447266742287,0.0755387539192924,0.0652204100221014,0.0141329945456446,0.0378632850813613,0.61192227030184,1.18113700921182,0.615504163005065,0.615542549198822,1.25065294606302,1.07052836782764,0.220451541653285,0.608752717379665
"481","Q10091",37,0.0851005469442492,0.114056734936753,0.0855514136640322,0.0855525046820735,0.0212316480315618,0.0212188193588114,0.0548469175079237,0.0344648806397031,1.53453480759438,2.02274132538008,1.54228396602009,1.54230278402734,0.395350533926523,0.392634621411798,1.00264296034339,0.633406489254163
"482","Q10092",37,0.0562222147361068,0.0757243875247807,0.0619758345053589,0.0619751109352661,0.00776268446953902,0.00785923210583991,0.0305691348413068,0.0190875569774854,0.993550915698709,1.31807168816361,1.09091991055671,1.09090768135259,0.138353609082927,0.139585877928722,0.549388349872229,0.346338589878757
"483","Q10093",37,0.109083514769723,0.0857419122923075,0.109083514769723,0.109082951893384,0.182283301043305,0.190648774977748,0.143044926841275,0.161563266861271,1.28031606021397,0.990796698961719,1.28031606021397,1.28030903941001,2.2397874027036,2.35474761514398,1.71370524317239,1.9582813524192
"484","Q10094",37,0.0282526663928785,0.0651384561445426,0.0321164555822557,0.0321169701164595,0.0656073708428078,0.0491590618700965,0.0299445265154186,0.0378466132893615,0.433004959021262,0.961185265470959,0.490482116963345,0.490489769917482,1.03526703340716,0.767002068216402,0.461954836176529,0.586442984921673
"485","Q12970",37,0.0619357126825558,0.0794211649167586,0.069403842625719,0.0694048942607456,0.026474206944718,0.0238694023168135,0.033205090364589,0.0273964995831846,1.01222790453711,1.28484788880147,1.12917908758725,1.12919563273709,0.444708193127127,0.396908784640353,0.547285811887286,0.451747816701139
"486","Q12971",37,0.0647655763230196,0.0804965463810649,0.0732134549333286,0.0732145215016431,0.0244533480135589,0.0227586049266943,0.0363751887212035,0.032043957320884,1.05816359007002,1.30315431876678,1.19024866124118,1.19026539035888,0.409088526640285,0.376474293556768,0.599543526651682,0.528568420017993
"487","Q12972",37,0.0827010585419769,0.115455039618012,0.0729008527018982,0.0729071495335324,0.0262141096335036,0.0188471872684938,0.0452517073467971,0.0373603267262553,1.63483788030281,2.23464505070704,1.45024543165377,1.45036444228672,0.539682736274443,0.389559624810177,0.918609357080825,0.763259548615967
"488","Q12973",37,0.0391709094787566,0.0963408635974185,0.043819776760505,0.0438246852262379,0.042467275638705,0.0449803442538108,0.0172439128567461,0.0237268769322081,0.731086882356286,1.7326078921931,0.815497113065441,0.815586261346521,0.831826601367366,0.881773183455199,0.323733718823197,0.453697966403612
"489","Q13922",94,0.060197699055511,0.0745922981215259,0.0566741812392806,0.0566722698017241,0.0334651965996004,0.0349046795253954,0.0456538105703611,0.0401921312100715,2.08760186263097,2.55384167636787,1.96998440843078,1.96992052359209,1.17899828180582,1.22941857531092,1.59880739205836,1.41245335378666
"490","Q13923",94,0.0102327395002032,0.0277447048085269,0.00855729971921892,0.0095184675359919,0.0225808700405923,0.0122019658796343,0.0147114551435065,0.0122346416032027,0.343296648324162,0.911705852926463,0.286714914065922,0.318657030389486,0.766031356424712,0.408880731744598,0.495716668540017,0.410480510680164
"491","Q13924",58,0.0241096063719809,0.0353645966994898,0.0226238346943977,0.0226244327265022,0.0131610617321557,0.00659453560018446,0.00834840599943413,0.00768987720545563,0.765665167095116,1.1127088688946,0.719108327313561,0.719127016881574,0.424405039410071,0.211014456580761,0.267802734813721,0.246527301413601
"492","Q13926",94,0.0106163947024625,0.0224769062538668,0.0112904780887397,0.0147834113565872,0.0364252251449946,0.0169664699705189,0.0201263185686901,0.0216520234277631,0.221529373153922,0.4725959960617,0.235807383202621,0.309222105428668,0.772465836213542,0.355461037566027,0.422536364600856,0.455009226393219
"493","Q13927",58,0.0482314558296541,0.0773129108218059,0.0407173488489943,0.0658310568988582,0.0451686421098656,0.0439700114099909,0.0497312931847276,0.050620042727935,1.00962283647636,1.55715577370189,0.854494239293218,1.3538095606931,0.943100147656074,0.918814569871366,1.03531228969291,1.05302494587882
"494","Q13928",23,0.0895358461732422,0.109284488541623,0.0895358461732422,0.0895358465644842,0.0405680510510556,0.0635471591296948,0.0667839881697984,0.0643139460565985,2.31920326864147,2.79468845760981,2.31920326864147,2.31920327825439,1.07998420591868,1.66877591733851,1.75203730300716,1.68932113383719
"495","Q13929",94,0.0321642296641353,0.0368509754876465,0.0365072240201271,0.0341964446989819,0.0553988632493258,0.023624401501783,0.0429414241724175,0.0359721889190461,0.764086511098463,0.883608423449061,0.869368730515847,0.813276327745526,1.3367978931325,0.558890833461671,1.02692598456669,0.856522226275788
"496","Q13930",94,0.0148500989294499,0.0177981963815513,0.0162903494116487,0.0162906021088269,0.00871700863918392,0.0127896143032825,0.0101288786870501,0.0121883958142711,0.58814858490566,0.703125,0.644402039502238,0.644411906317407,0.345762152505711,0.507251225753242,0.402013420786931,0.483559283956685
"497","Q13931",58,0.0200972943774184,0.0281085262419712,0.0152064534181649,0.0152077334128494,0.0252449067525912,0.0149721193749235,0.00711422786901598,0.00963059679617121,0.538912579957356,0.75,0.408829782811663,0.408863881401407,0.696173305483883,0.410067449794886,0.193412642463496,0.262561053009242
"498","Q13932",94,0.0597816226929147,0.0493375005706775,0.0587808656404201,0.0490047346824479,0.0284796238966773,0.0375938586909158,0.0362432055260536,0.0360074720511039,1.65094853903184,1.38110553859573,1.62435097490887,1.36486000227302,0.802844414033669,1.05656537152368,1.019904770706,1.0131311886123
"499","Q13933",126,0.0296211426926442,0.0477685203736874,0.0296202556667761,0.0296202556410882,0.0550688802115731,0.0352106318786706,0.029253408111627,0.0351603363984274,0.889325557809331,1.41518762677485,0.889325557809331,0.889325557809331,1.69058595529376,1.06077201950125,0.877604610152878,1.059486682141
"500","Q13934",58,0.0316687951558393,0.0511181578365675,0.030227075504167,0.0357424339420855,0.0593176273386355,0.0376134752551818,0.033970293297811,0.034686366733251,0.617428924598269,0.964524103831891,0.589416392514139,0.69447522948185,1.16772247073038,0.729661518871989,0.660764416050979,0.6742504405271
"501","Q13935",94,0.0308963227209533,0.0407478248776216,0.0292059381641972,0.0277678529638444,0.0442250476046542,0.0278484469277747,0.0304289413791778,0.0299807065732611,0.85387323943662,1.12382629107981,0.807025231558541,0.766982396113907,1.23896676184505,0.769100461687671,0.84203012857442,0.829354854763933
"502","Q13936",94,0.0161788080814947,0.0279700529874863,0.0146748974375632,0.0169315109983824,0.00702543070154641,0.0136354431076427,0.00767579576063858,0.0107365335699251,0.532605375687233,0.910583384239462,0.483622918012508,0.556969199804753,0.232771078941633,0.449624758582273,0.254241084990659,0.354823755689026
"503","Q13937",94,0.0263420939422363,0.0303627566057079,0.0281297297050098,0.0281297590287484,0.0124843310370844,0.0165574546851688,0.0131914213502126,0.019030785014683,0.940699658703072,1.08148464163823,1.0034154903706,1.00341651861123,0.449409273830466,0.594755226200484,0.474553102533429,0.68252700621406
"504","Q13938",58,0.0228768500466141,0.0260090448207531,0.023708254465934,0.0236398867933904,0.0243935215182753,0.0267736864095106,0.028555087624663,0.0249366948982945,1.57945285215367,1.79947613504075,1.63791708347599,1.63313331899247,1.68588847072174,1.85282295189834,1.97819303849618,1.72394824720418
"505","Q13939",94,0.0574482877121561,0.0642882267430573,0.0568297343682366,0.0568296608839937,0.0270230224663076,0.0297834229696605,0.041396897550691,0.0377694617066068,1.99147727272727,2.21875,1.97074139091695,1.97073892696266,0.95266263714256,1.04878183431184,1.44823896612729,1.32406113280569
"506","Q13940",126,0.0153474682225989,0.0381936386494526,0.012036967427299,0.0120376227077302,0.030044102352826,0.0384223829964146,0.010175995626575,0.0216257273645873,0.534399128885369,1.30731538309246,0.419669372401505,0.41969196021946,1.07037610477942,1.37592328969016,0.357306665848556,0.766063589626291
"507","Q13941",126,0.0855825078091539,0.10625404370233,0.0785881424910809,0.0785893683323418,0.0453733509943728,0.0392770495914916,0.0660702991165895,0.0541288826778397,2.71390270438297,3.32067920422754,2.50283719706695,2.50287403465823,1.47702699188288,1.28345227692669,2.12204800573943,1.75236010607814
"508","Q13942",126,0.0532950165720934,0.0858285229108127,0.0534210923691937,0.0534246128593583,0.0291569146021224,0.0190367627979694,0.0656022333724423,0.03338367819191,1.85064177362894,3.05177946324387,1.85527137257439,1.85539844120281,0.993374963145836,0.643613037170822,2.29881096651691,1.14123810953824
"509","Q13943",94,0.0161721780857479,0.0174817881741612,0.0184700734553697,0.0184698995725439,0.00829487216939552,0.0129819144840583,0.00901129806985352,0.0127127629964211,0.560828656322219,0.605397821063057,0.639102679574959,0.639096749999988,0.288871855905374,0.450997658365425,0.313773050379035,0.441726312629531
"510","Q13944",94,0.0735882168723934,0.05698912031258,0.080344724502411,0.0791377483733731,0.0470510724153422,0.0630759214975908,0.0652345107726683,0.0629910664089301,2.0593836565097,1.61270775623269,2.23823351466612,2.20629068088285,1.34039105053604,1.77720169106028,1.83468815964294,1.77462780749306
"511","Q13945",126,0.0245854305347969,0.0324256789331778,0.0226631961630419,0.0226642754642705,0.0189793786877136,0.0228163317830161,0.0150155023933599,0.0154109425905073,0.844512195121951,1.10670731707317,0.77938854441945,0.779425111094942,0.660908928806756,0.797318261993239,0.518055067754916,0.533467660254477
"512","Q13946",94,0.0293122090188967,0.036115766996134,0.0307563901193478,0.0307567245581732,0.00181670737877798,0.00615721021437972,0.0160302209341839,0.0125728960434916,1.02802782324059,1.26125204582651,1.07772930821718,1.07774081409094,0.0640045690463228,0.218512136452791,0.566330492134025,0.445005697858145
"513","Q13947",94,0.0269836862798688,0.0266057349722822,0.0281270760941676,0.0281370808061426,0.0594687829336857,0.0340734472333819,0.0431211900026833,0.0403766372271865,0.593193092044828,0.584925592504134,0.618879245798216,0.619103997761126,1.3373452544197,0.752995159107327,0.959065654176925,0.89628348849921
"514","Q13948",126,0.0296395116518886,0.0431271476304146,0.0344740363604026,0.0344740173267074,0.00665418710690982,0.0063756906390546,0.0176348018255108,0.0111067705739563,1.02732035928144,1.47975639629831,1.19068007383884,1.19067943145846,0.234007389631363,0.224046744873295,0.616060356853338,0.389783255966217
"515","Q13949",83,0.0344145913253577,0.0680003623494511,0.0296356333310885,0.0296377716026985,0.0654787049876987,0.0176862004298962,0.0479285063223539,0.02816687964638,0.566198277079509,1.14634232453043,0.486280271691497,0.486315989562191,1.09943711253144,0.285662926597894,0.79570042951029,0.46182435293972
"516","Q13950",51,0.0759767446383389,0.144608768556068,0.0759767446383389,0.0759811818903503,0.14295945792191,0.0435615630864567,0.0691072737624945,0.0364816044151768,0.847213476070529,1.6981265743073,0.847213476070529,0.847265310391072,1.38919190600431,0.461163461735704,0.76728540108195,0.386162382303815
"517","Q13951",136,0.091869254770844,0.107837878928739,0.0923506918558881,0.0923499846294371,0.0172419158661761,0.0214367050676828,0.0767122125424814,0.0425463532044012,3.58606493708249,4.16537206773342,3.60386611797362,3.60383997397176,0.698731740416322,0.870277657508565,3.01986412168962,1.70765554650174
"518","Q13952",84,0.0886323265026406,0.083975994729016,0.0886143996353868,0.0886136480477254,0.127129221719212,0.108144426084341,0.0735253112560343,0.107425971947739,1.76190476190476,1.67428571428571,1.76155967435653,1.76154562670512,2.46479804698394,2.12251103237607,1.47653110912616,2.10920255783297
"519","Q13953",136,0.0149454095198377,0.0439102587514622,0.0175191805394117,0.0175212265072149,0.012670433203236,0.00929901077901689,0.00624849935164176,0.00672055558079559,0.467265529841657,1.33647990255786,0.546604301133955,0.546667426389814,0.400703902932258,0.292460092973569,0.19596687563142,0.210887015043996
"520","Q13954",136,0.0623449290298662,0.115877251958176,0.0618373605365505,0.0618421842887695,0.262180089836101,0.100472261382482,0.0751541191581022,0.100972325658474,1.41225806451613,2.72279569892473,1.40033728495442,1.40045066681556,4.88877232655393,2.09917173616423,1.71630877347557,2.10852220301996
"521","Q13955",84,0.0171913203185746,0.0592803817773253,0.0176916521153668,0.0176368446132761,0.0282320718318528,0.0201751298326467,0.0238504630837207,0.0217346714249997,0.28101644245142,1.00747384155456,0.287956531746421,0.287163404568764,0.464626238658013,0.329163921640823,0.390595176004223,0.355106317175785
"522","Q13956",136,0.0223098266511446,0.0275904266996355,0.0195314647158926,0.0195319278858767,0.00789602691994599,0.00737228556120175,0.00620305580906216,0.00737055299482595,0.746681415929203,0.919247787610619,0.654927769360756,0.654943076787133,0.266365605516712,0.249769286845598,0.210226924941679,0.249699846174824
"523","Q13957",84,0.0633608019504232,0.0668311015622768,0.0628010341058389,0.0628007085154463,0.0343954258303177,0.0392633692768577,0.0470597949824291,0.0453953209821068,2.2894661718527,2.4093634027976,2.26999418961094,2.26998285993191,1.26426026773474,1.43926030149618,1.71678654062094,1.65783447638761
"524","Q13958",136,0.0225755354681615,0.0317229006543269,0.0214052869634082,0.0214054472646311,0.0189928657844819,0.0179375899127552,0.0388550884092756,0.0194467785002876,0.691524233200656,0.977405759775228,0.655579987126286,0.65558495602992,0.580960330701002,0.548398244227508,1.20299463587562,0.594981176986143
"525","Q13959",84,0.0258042214315316,0.112897971757138,0.0361097120140198,0.0361130713863244,0.0609460656257606,0.0238875310238462,0.0437567669840451,0.0404638078560665,0.26855033727886,1.28165966653939,0.378207857151954,0.378243708763326,0.647160869258639,0.248805148562046,0.460102299479674,0.424736575528003
"526","Q13960",84,0.0150022449666283,0.0407079326232955,0.0179149934916721,0.017915339037194,0.052652408623906,0.0322847998732444,0.00854558780827487,0.0231915969530427,0.387539857738533,1.03016924208977,0.461951515744768,0.461960339213516,1.42355362652645,0.8601918163194,0.221763636211787,0.615072305170384
