"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"601","Q12384",88,0.0187334407866728,0.0189549753965425,0.0166668420334967,0.0166672527824522,0.00692172264492588,0.0144817517528335,0.0115482413960947,0.0122529032712268,0.816377377196251,0.825853347226386,0.726959114628241,0.726976888608859,0.302286964403175,0.63250716466095,0.505153547348726,0.535803514835709
"602","Q12385",88,0.0959298220239157,0.159816083077009,0.124297182524332,0.124108816211259,0.124532024648541,0.130436029106014,0.12178797995202,0.126353801480919,1.15243835033494,1.82146281875808,1.46804234252226,1.46598404982888,1.47056819866935,1.53469009267986,1.44080159984954,1.49041411372603
"603","Q12386",88,0.0224526061436146,0.0312625773412601,0.0375812802526686,0.0333167011656756,0.0201331023964586,0.0292987568927241,0.0271515210193893,0.0275617231634371,0.935273312195766,1.28953800854693,1.53600641391366,1.36521435293258,0.836130690588884,1.20486031982481,1.11938555647294,1.13540178778209
"604","Q12387",88,0.0506019150314366,0.037190614605033,0.0520880342757501,0.0422696031555895,0.0129932300949408,0.0263827317001714,0.0293003104852639,0.0258571554380508,2.01325711231656,1.48159475518673,2.02987849359498,1.65474355573921,0.511089178827733,1.03997794812503,1.15349854941929,1.01932092320039
"605","Q12388",88,0.0638468682361218,0.0748840891071114,0.076480529926599,0.0624580803356469,0.0764209495318173,0.0693295272810214,0.0673302332472184,0.0692003003606023,1.1709670992812,1.36986869861159,1.3868322681622,1.15184292884164,1.41290458087698,1.27867177410469,1.24185665089245,1.27626297157758
"606","Q12389",88,0.252098553654108,0.307119939792934,0.252098553654108,0.197052350257324,0.207899224469693,0.243636074366794,0.202369418152664,0.216509784198022,1.01151766335333,1.47542968431283,1.01151766335333,0.910553334882008,0.967597249495474,1.16294612855842,0.938390638177715,1.01369890431197
"607","Q12390",88,0.0621869385220191,0.0373099704682598,0.0501888284432802,0.0304711130032329,0.0433568823982965,0.0335113684301146,0.0361376304823684,0.0354081348806555,1.33714866707135,0.791987998939084,1.07195709767337,0.639419585131276,0.919359347926146,0.704391218898773,0.761001189716434,0.745235755409031
"608","Q12391",88,0.0787711926807673,0.100603130444754,0.0976238496934538,0.090464673763364,0.0953924855321585,0.0906051034756007,0.0922105340155422,0.0921552353614577,1.38645155661973,1.79971241865454,1.72777514492544,1.59661782071222,1.68742259702914,1.59922075945312,1.62878022953143,1.62775372573149
"609","Q12392",88,0.113473078698417,0.109622471509349,0.113473078698417,0.109336702752693,0.106005029080206,0.108732192294375,0.107265197421431,0.108021695848853,1.1484908831792,1.10888134694357,1.1484908831792,1.1082135408965,1.07543965243548,1.10228392791478,1.08787418041301,1.09531237374892
"610","Q12393",88,0.0425342897434695,0.0226104374059413,0.0433476528621706,0.0378812808931737,0.0422623002153438,0.0346733647122144,0.0395572649028383,0.0376291689638196,1.3609878471729,0.728259951117652,1.38854746015458,1.21075301165797,1.35289756386949,1.10715284441166,1.26448491656441,1.20209425282968
"611","Q12394",88,0.0475586901105666,0.0257752993830367,0.0382891094623241,0.0271643336542525,0.0337264718552285,0.0265512525563695,0.0296425519224216,0.0281792872735709,1.12250525390326,0.606840773610908,0.9032297980191,0.638933733358322,0.795224590552992,0.624392739339486,0.69809917128845,0.663212390302997
"612","Q12395",88,0.0162752321483498,0.0253175862926212,0.0154490417003965,0.0226487015135927,0.0437578667708641,0.0290179752087797,0.0308777213840926,0.0318549399150732,0.5093368915363,0.80511590747479,0.483367079901025,0.711235149371645,1.39261043271152,0.915004284183264,0.974865961869367,1.00628328875548
"613","Q12396",88,0.00922309573226695,0.0102664316662128,0.00886258816583961,0.00843173487574036,0.00816778443896179,0.008435071777311,0.00826310640211168,0.00834489968318291,0.735876091148965,0.819475975638952,0.70706925931864,0.672695750716353,0.652050022436777,0.672961985254232,0.659488174263025,0.665902586135786
"614","Q12397",115,0.311033039271632,0.33762392428693,0.308897184540732,0.344420662173796,0.32415842153963,0.328207302757848,0.331550473952039,0.332219299012188,4.23533726042355,4.5300849883497,4.20184616552213,4.60542519872922,4.37722499359077,4.42323173817773,4.46107681919723,4.4686273101659
"615","Q12398",115,0.185295052807969,0.0718405066505001,0.139370573415443,0.0555231508182765,0.0516575757766419,0.0525362144769274,0.0533098187112818,0.0532336293560991,2.77196072860279,0.956365895913123,1.93211167370434,0.801649571980334,0.737962926625393,0.740464141943289,0.765513204967473,0.759960359549147
"616","Q12399",115,0.158021239338961,0.0903017714390669,0.222838600473151,0.130562711580334,0.136024611048383,0.127582504183986,0.130156662760956,0.126907813172193,1.32303121993181,0.709174360540944,1.74538992030006,1.11338587503519,1.12171314150504,1.08931793183571,1.11049705219354,1.07039426033544
"617","Q12400",115,0.0160287834561769,0.0211385459918326,0.0176846125605687,0.0174054565462321,0.00849500191843321,0.0139282497785339,0.0123165875092932,0.012479487396552,0.81166092273906,1.06278072024959,0.893925315688869,0.879991631811209,0.430524367926914,0.706092887066578,0.624692241599344,0.633071381891316
"618","Q12401",115,0.0278683058129884,0.0691265127676705,0.0245731735556716,0.0339993064990578,0.0197720453170445,0.0264756639892751,0.0212836692974832,0.025537312871307,0.820260031770139,1.92979142752374,0.723405960037256,0.989678173422049,0.580008673316458,0.772899020931229,0.627181640645483,0.747514481246699
"619","Q12402",115,0.0519414826181452,0.066092984091016,0.0449415310908903,0.0538330126744288,0.0403820450538201,0.0408962464944872,0.0422742797016762,0.0415673643067871,1.00794149676461,1.26737574084186,0.874219729114187,1.04273137664461,0.785311773462274,0.795949471421941,0.822971286516638,0.809136755742419
"620","Q12403",115,0.144766295565752,0.0983560549651923,0.132615486449072,0.101413671622272,0.101118589401835,0.100304865601886,0.0975805449059064,0.100945935070039,0.99584598148806,0.659731686500376,0.904458926568,0.673994143604276,0.671849237735686,0.665939151032055,0.646228756779265,0.670594177457339
"621","Q12404",115,0.0458023766588282,0.0612905157470823,0.0514614603819154,0.0481273354709676,0.0355914946434373,0.0385620989105571,0.0389806017603306,0.0385533678854488,0.998545740535359,1.31566107174566,1.11663884125053,1.04679256318356,0.782094227935725,0.845131490316465,0.854242939594881,0.844941740359521
"622","Q12405",115,0.0592428104696665,0.0592447299085659,0.0840582206535896,0.0544347785492158,0.0633710703263051,0.0586173490887209,0.0548692849795775,0.0572754479321957,1.38602657988767,1.38602657988767,2.0342667373163,1.28542007670331,1.51928073491295,1.40076590802033,1.30377529542679,1.36544308672004
"623","Q12406",115,0.0430938430643548,0.0453159592810367,0.0320880558264547,0.0331862738706512,0.0558628101341754,0.0356506527866204,0.0397927476915145,0.0391437850670674,0.720421921003419,0.762453365675943,0.531148038182564,0.550145915058459,0.95415277415391,0.593027168751528,0.665985065675131,0.654458907230835
"624","Q12407",115,0.0308303501926155,0.0288173314655708,0.0204787069775872,0.0253631768916643,0.0264964301697347,0.0232123829008101,0.0211948612020251,0.020795539882344,1.19156750001052,1.10497623340627,0.787301338618651,0.972048282123534,1.03025955433914,0.898236940924589,0.813984656415043,0.801886388579227
"625","Q12408",115,0.170418753388137,0.254813970676798,0.162004339260245,0.171624142521363,0.139543642723701,0.165667594647621,0.161953763295871,0.158775040316644,1.5618541556724,2.25124137074455,1.49022898633601,1.5701779606499,1.29724445296711,1.52042180365001,1.4893560017353,1.46261473908901
"626","Q12409",115,0.0277537880038983,0.0285651496625746,0.0470819449759695,0.0406597077744859,0.0401804615680634,0.039962756307269,0.0405718877675964,0.0402239423890831,0.748975789577644,0.767020592405818,1.29491297754997,1.10439915427618,1.09872114001525,1.08569365592506,1.10602721585141,1.09526852669459
"627","Q12410",115,0.0275420612862481,0.0316153448099464,0.026875797957161,0.0263642187178923,0.0259524841295257,0.0262379001365577,0.0254818430657717,0.0258861437246728,0.907906554571958,1.0476427806775,0.890928546603446,0.871711916041329,0.864276493394087,0.870026269257831,0.84578024262395,0.858876308021037
"628","Q12411",115,0.305820316849303,0.231277743571167,0.339052288279251,0.248879772435905,0.375197509724081,0.224457834513451,0.289998587246602,0.274874771228707,0.792445934142098,0.605797401011319,0.862954685751387,0.665635892376901,0.935720333320144,0.608705925400467,0.758083628821915,0.724690288985737
"629","Q12412",115,0.0106374397115612,0.016696581849617,0.0126015143966666,0.0126014981196291,0.00509095302698846,0.00519502693984089,0.00682231186439162,0.00578502976069726,0.701973392270108,1.09562516384306,0.830233077245741,0.830232014321107,0.33595294752266,0.343492990837043,0.451258570131432,0.382826180647463
"630","Q12413",115,0.0549195031391324,0.0559319248897602,0.0549229897357582,0.0549213229736338,0.0568167876456684,0.0548928925816668,0.0554589023850611,0.0549842957408775,0.636462351955809,0.647812407211529,0.636462351955809,0.636462351955809,0.656876233330016,0.636132871376453,0.642152597984132,0.636932662348673
"631","Q12414",115,0.0294659462078448,0.0322702107527521,0.0512924787779644,0.0402759631109364,0.042471981042219,0.0394010607766884,0.0401900855604456,0.0397879217358692,0.838103362832355,0.923015460374845,1.48933513483944,1.15352282727086,1.22474450783443,1.12955968140038,1.15507139552392,1.14253686492785
"632","Q12415",115,0.310168075155497,0.22479840608431,0.340706858712651,0.250379968283207,0.377167060459968,0.228307875266643,0.293038793403633,0.277141774609325,0.800603754815335,0.592452725854753,0.865033287433096,0.667724338174063,0.938426813253161,0.616372316829189,0.763445727889769,0.728436349160209
"633","Q12416",115,0.226880872253528,0.259099879881433,0.304756028906362,0.207207886276556,0.241734557633494,0.203646580509084,0.215614926087874,0.212682453060689,0.510196198777891,0.587096181760657,0.658028594738541,0.475610709183532,0.540410113453417,0.468856021478348,0.490372097503773,0.485095514407812
"634","Q12417",115,0.0342578356488117,0.0764906898222504,0.0595074587308,0.070151776840702,0.0401314853126382,0.0568328809482048,0.0548235127440941,0.0542785336311682,1.07948272143777,2.31644055388231,1.83053762867853,2.14601895313424,1.24416306014279,1.74867304859649,1.68798601779803,1.6718221998723
"635","Q12418",115,0.0786141036884264,0.0586374153927721,0.0462537966806637,0.0551692539297012,0.0286159192559568,0.0312373602163215,0.0416522711012565,0.0344335819329647,2.22568224322141,1.66113573218502,1.21139289451748,1.45137246002729,0.800057272128477,0.851452638449799,1.08803318648812,0.912148289174785
"636","Q12419",115,0.0407282713252901,0.0242245244292327,0.0278964915885966,0.0266949867650114,0.0236802350234761,0.024324533164481,0.0258438578242349,0.0238579025718469,1.27999802837749,0.757064119308736,0.875325926406406,0.836967174911038,0.740243538646127,0.760233643845795,0.809487473687545,0.745022017577171
"637","Q12420",115,0.486212607218032,0.644538596222746,0.507850650465858,0.506211755783764,0.506653257989386,0.506239814502836,0.508265754522415,0.506368993457134,1.27159668608184,1.66928435063769,1.3394056657311,1.34130023068724,1.34148359353232,1.34220569407194,1.33300458554975,1.34166317276383
"638","Q12421",115,0.0251346864301761,0.0252980643708514,0.0294357096086893,0.0245994579397445,0.0316916368783228,0.0258099316219423,0.0293162907846122,0.0272765353083215,0.737861568590639,0.743731951833192,0.873124954546588,0.725343674533188,0.940239885354694,0.761721010041072,0.867994785986236,0.806130452964382
"639","Q12422",115,0.0147536550826182,0.0122224792703171,0.00997513427916682,0.0098967860430492,0.0101731960629811,0.00728055799944119,0.00614086986926775,0.00637442242324489,0.744035308844792,0.614325210690916,0.504970798506661,0.501032210930592,0.512987840349086,0.365549830364815,0.310344563641692,0.32108151988128
"640","Q12423",115,0.0213008018832439,0.0232331754906462,0.0543991236665021,0.0429960026563519,0.0421201395532028,0.0412308216382927,0.0430071156353555,0.0421109005845108,0.451427692494289,0.485779077873583,1.19684477725347,0.920574416416969,0.909040672730077,0.879073988147615,0.924751444640676,0.902896359098221
"641","Q12424",115,0.00753585750273277,0.00564953012128687,0.00968882807172818,0.00910654958978708,0.0153032058953091,0.00967099584412177,0.00995591013563671,0.0100837037723633,0.370851248186867,0.278288645932452,0.478618156718166,0.448190075374652,0.745180768134911,0.473887191993477,0.487598835028682,0.493666376071123
"642","Q12431",115,0.0391900641042143,0.0479570374265326,0.0303134960986244,0.0336748934357271,0.0339326492529055,0.0318608895741883,0.0304791127755878,0.0298309041919625,0.700786726070907,0.860662624848454,0.541264045703132,0.600731087834147,0.605349211086185,0.568132582283931,0.544068706898335,0.531706823258651
"643","Q12436",115,0.112890993697164,0.102885912370651,0.115049048869735,0.0952330461427405,0.0974157736078971,0.0944468306796423,0.094486098289944,0.0944695762988476,1.64268164862712,1.48066922722664,1.67608910663467,1.35803938282151,1.39337371711979,1.34496669266067,1.34791173185288,1.34644266417049
"644","Q12440",115,0.209169709288206,0.223623742719742,0.214646626138306,0.188033767695866,0.20827289623739,0.191631227779014,0.193417690340208,0.194125941400752,1.02401303103084,1.08426750199721,1.046622120256,0.92817850810681,1.01667286832021,0.944680036416439,0.952661866161962,0.955850227826561
"645","Q12451",115,0.258722300579283,0.086430556476589,0.298694952799071,0.162259738912963,0.17142605972408,0.159217246651796,0.167710702353291,0.164337629742155,2.59779937600923,0.790655637029426,3.09165656943327,1.52102011383419,1.62056592997899,1.48987196774545,1.57952148635984,1.54381933718621
"646","Q12452",115,0.122485933990733,0.156337207982671,0.12366128070107,0.125743670240077,0.124347069310074,0.126482411611688,0.123892979372746,0.124407906365416,0.967961243172262,1.19196884856884,0.97826680584439,0.993122386125361,0.98193402532076,0.996801602229332,0.978988056061645,0.982232290240785
"647","Q12453",115,0.264951101938909,0.356309799149045,0.253415988413108,0.238030626362169,0.229544573219933,0.222002321113858,0.217305469978652,0.229834138627246,1.93565602244137,2.3859678580358,1.86285897288762,1.76719215595274,1.71347088121912,1.66508019030847,1.63394387606851,1.71524774249344
"648","Q12454",115,0.0435312658136864,0.0585640325666513,0.0427200768693902,0.0451134594004731,0.0514170497299561,0.0451932619579593,0.0471126989524097,0.0470067638014796,0.664564865999192,0.907445452983558,0.652048798246626,0.689268124425668,0.790900347628859,0.690527685746923,0.721196390901257,0.719487817206508
"649","Q12455",115,0.169626430768845,0.31527689250777,0.171189867617634,0.271029668294511,0.296997322881159,0.284022994280274,0.283977454092894,0.283914740604336,1.02358990720843,2.07364112019125,1.03704003051709,1.6877582280681,1.88470081796812,1.78495578228134,1.78469414790228,1.78419326250999
"650","Q12456",115,0.0771385633074495,0.0949136488947775,0.0786509558461956,0.0646308416420407,0.0784793735745336,0.0648860929170421,0.0715549109169816,0.067981012172058,1.02448628673471,1.242838727019,1.04962927564424,0.851118125278823,1.04803345974567,0.854805093996548,0.948491920238109,0.898106572974443
"651","Q12457",115,0.0820805586011094,0.0908066013280041,0.0723574043604862,0.0789268618007616,0.0765793559115628,0.0775100860015973,0.0742719099884652,0.0708199409426605,1.57537218611536,1.73710081062492,1.38941342180563,1.5175975358721,1.4831757023634,1.50154798319539,1.42900598970647,1.36149722731879
