"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"2830","M42238",0.222585990684162,0.22275086617404,0.222585990684162,0.222582790777007,0.222584390727915,1.69541361006739,1.69621881903996,1.69541361006739,1.69539212451148,1.69540286728944
"2831","M41768",0.274358982636405,0.318679929108286,0.307727396374492,0.352105602226952,0.32962112992568,1.66979638872443,2.01951361573301,1.92434607548653,2.29688340348374,2.10454544215871
"2832","M39661",0.0508360556452786,0.0633837037023214,0.0508360556452786,0.0507176071225912,0.0507768291998893,0.101228468928489,0.125063194112246,0.101228468928489,0.101001569796091,0.10111501936229
"2833","M444",0.561522016683411,0.485506020330327,0.540818429173188,0.433112829570503,0.489845039643195,1.66324052595189,1.35529424662619,1.56033651642071,1.14682698940489,1.3535817529128
"2834","M22796",0.0243228027397925,0.0183193600630885,0.00957966415338079,0.0230179656760155,0.0143590169984222,1.187691080882,0.89081535048508,0.468788072410791,1.12592004808103,0.699385161216549
"2835","M21212",0.16715285726897,0.0696275369904854,0.0623176941743627,0.0672652126256797,0.0648011067012175,3.12825221916131,1.37183246801915,1.23391923510844,1.32708065307251,1.28049994409048
"2836","M37277",0.0610421457593247,0.0380744369712339,0.0235175389292651,0.035014672473294,0.0289146407743742,2.25795868677453,1.43220471919839,0.898256534839569,1.32311600117906,1.09882051801881
"2837","M11030",0.00732246638618877,0.00687716570207897,0.00416510936176882,0.00712249227586869,0.00524416628146037,0.295902481650079,0.278812412495498,0.168137162051324,0.287274547482244,0.211742091224279
"2838","M38391",0.00931906528845194,0.00895082415239146,0.0122912631846891,0.0103141537819799,0.0111704607174375,0.446188322259048,0.430248769022113,0.592147942581943,0.495760964790419,0.537433156830544
"2839","M14634",0.30050359461538,0.278866293525338,0.218935904535193,0.224032546760603,0.221480393223081,2.28248999079792,2.14380182562741,1.74298882749928,1.77826039710059,1.76062461229994
"2840","M9640",0.129408426894655,0.129659208209905,0.342650702808423,0.129926189519749,0.0830204157739485,0.324410663141661,0.325095683833938,0.642884433824292,0.325824069991675,0.183658690825326
"2841","M7743",0.225575086528874,0.282462252200345,0.344214503644619,0.329512385686953,0.335545534579974,0.972554227534307,1.35448066877159,1.78865876752551,1.71479950639608,1.74330967372061
"2842","M21519",0.0203436263104358,0.0196579470597515,0.0242423558195042,0.0201817853256574,0.0210859719656098,0.763191357410343,0.737613721463684,0.908472834538362,0.757349854355221,0.791249222827654
"2843","M6257",0.0198929328223637,0.0244283708521003,0.0304628247473043,0.0308149349054153,0.0306389080783301,0.43746964116812,0.539017758816549,0.674969382552014,0.682949703181439,0.678959542866726
"2844","M45256",0.0719301359538443,0.0302699559066492,0.00910506129396487,0.00719337307942594,0.00616572610944082,0.913387570207126,0.39378682914994,0.120422174881842,0.0929469803249707,0.0803430271053011
"2845","M32127",0.403153419081421,0.44043243264898,0.528729166100244,0.450127270427242,0.488713500132865,2.81540176526974,3.01268292653162,3.45849084864961,3.06357504228628,3.26103294546795
"2846","M5813",0.00939209242230807,0.00602527995223472,0.0189996578329895,0.00697238873681876,0.00722999844734272,0.292985477593936,0.188549767193639,0.601911251987346,0.218131146507199,0.226108601016347
"2847","M13605",0.0613355889199071,0.0584163344357756,0.0613963888220258,0.0615153554620444,0.0614558606133412,0.57002961258018,0.542995137878088,0.570661520200785,0.571764404387974,0.57121296229438
"2848","M17301",0.428324455070575,0.474688967137067,0.298291530671721,0.383111594422788,0.200672267982443,0.915804453373514,1.0558991340287,0.433760072904176,0.787348721253737,0.363024243299151
"2849","M10851",0.0212764854612436,0.0146263561410462,0.00938782485876775,0.0199750936396311,0.0143931118216477,1.01794071762871,0.703041095713945,0.452440096231736,0.956554341744895,0.69193146748857
"2850","M43873",0.276312700455435,0.277858711423058,0.30450615312013,0.306382755882751,0.305444976658934,0.342236657774668,0.344546120238593,0.384553849424498,0.387467778390718,0.386010813907608
"2851","M2435",0.0329470218728167,0.0177959640913216,0.0124454265485318,0.0113859128422091,0.00937344051446387,2.16365186364488,1.17586041193405,0.833106540583972,0.769234579840598,0.632798762281512
"2852","M12519",0.0113996866499247,0.00529524606302897,0.0109694938259046,0.0104755561938982,0.0107127705543715,0.643412918007594,0.297722310817591,0.618771839303348,0.59039437372379,0.603999034316124
"2853","M26858",0.0536334997975483,0.0618616325982227,0.0497333683278649,0.0561171413542783,0.0527922239874621,0.761067227409317,0.875098385401541,0.708198272489933,0.794569033749492,0.749756672755633
"2854","M5128",0.05117885637517,0.0491218682614604,0.0452519429158611,0.052671751976347,0.0473722617418411,0.914043170454951,0.869522219003259,0.796137803174552,0.939734832716205,0.838128175697473
"2855","M43072",0.148872352270858,0.122789293684591,0.111761480572832,0.0664799465297082,0.0868834561430314,1.43946677163367,1.20109798651657,1.10055662196158,0.667737781174179,0.865732593834109
"2856","M6643",0.0393699917643977,0.0378359832826919,0.0327378605373042,0.0374327912077921,0.0239684771402315,0.928771057849438,0.900122727276308,0.783216118505091,0.907073484129615,0.570600655167143
"2857","M5409",0.0245525382545753,0.0238748992871357,0.0202600430339627,0.0239212360705025,0.0191887703779965,0.930901650289093,0.905397002435739,0.765150927667409,0.906692071235705,0.725526832391443
"2858","M40352",0.0221573563824734,0.0334610657698307,0.0236356754655648,0.0214423472552423,0.0225379089782535,0.260226498489401,0.390650398108919,0.277849852605124,0.252460044560451,0.265154948582787
"2859","M20414",0.165910068309203,0.165912948792207,0.176409772425234,0.16591027220515,0.170244899306084,0.271964461994077,0.271969270711973,0.288770921393983,0.271964823311539,0.278965221759655
"2860","M28698",0.0208695048580519,0.0278141458039614,0.0189275805380253,0.0190119515063056,0.0189697834539022,0.445970838014784,0.597056000030453,0.403404068125304,0.405221252054413,0.404312660089858
"2861","M1767",0.0052467860794809,0.00513841943658514,0.00487794535732658,0.00938528094089985,0.00590233889759591,0.28016989028746,0.273720979762611,0.260292373374265,0.500750057641374,0.314062034697994
"2862","M6787",0.0381747783693534,0.0183445458938639,0.0130580563340866,0.0118138616097918,0.0122630390207203,1.17781439519635,0.574910402209595,0.410126343222978,0.362885330463526,0.38129862126261
"2863","M42937",0.201481197623027,0.265957895219022,0.209894740237897,0.35077422533965,0.257110813293174,1.51844440508051,2.25239890130516,1.60080069114803,3.32591244250174,2.13171109311197
"2864","M15916",0.355638023823061,0.331921719296522,0.229547242460766,0.349935996787448,0.292444470572884,0.979923621454577,0.900307944158608,0.586332420449215,0.960414773257265,0.77337359685324
"2865","M35252",0.0194527658293114,0.0152845693399476,0.0123521490416967,0.0151822855219807,0.0137244756048907,0.968147415867948,0.761244208159115,0.615029880708217,0.754669832986024,0.683056682429075
"2866","M30427",0.00711087057836836,0.0116828418327971,0.0192362177779716,0.0195856786828096,0.01941096908852,0.365932995362208,0.603878969971903,0.999777123206986,1.01820604622652,1.00899158471676
"2867","M11914",0.0100717403927296,0.0107861487305135,0.0128722724435636,0.0102446347404433,0.0112709656202054,0.437903047204061,0.470594860328629,0.557934261528658,0.446456045897974,0.490528768534117
"2868","M24559",0.0484686123067794,0.0512850079546704,0.0767919282442358,0.0535528174600354,0.0648021611422399,0.466415397411715,0.493821462885585,0.749280216076006,0.513556190752238,0.626339681541268
"2869","M21970",0.0528780367584897,0.053871681546667,0.0438626878169663,0.103828860997183,0.0733575544264151,0.596274231141014,0.622872096810626,0.483560176131351,1.17883711293144,0.815306046521029
"2870","M10594",0.0747522281881078,0.0487876784093642,0.111122652836767,0.0468055168629515,0.0689613963140119,0.911028431238876,0.602938359016721,1.31564186176275,0.577683875449088,0.843191585568365
"2871","M20372",0.453766435062198,0.355243527221839,0.266780122842375,0.218009290966289,0.243302631009706,2.02352729885057,1.46644336530384,1.04247867855307,0.802252822972454,0.922365750762761
"2872","M19806",0.186209032131143,0.330411951919723,0.27802109407768,0.497099686609097,0.398798746428556,0.229093737845196,0.46456666910058,0.371459009794682,0.81615099929086,0.593805004542771
"2873","M35708",0.0556549467570571,0.0395581239498532,0.0349062628787681,0.0344700446746348,0.0339308515271667,0.795223641440373,0.57104109681522,0.504900835660444,0.49883572474426,0.491253236803321
"2874","M31536",0.165432968277817,0.14991802181018,0.12905871489385,0.145866307474935,0.137173442990317,1.65260710796921,1.47261774082099,1.23867674397922,1.42554184391471,1.32745224853598
"2875","M1846",0.0456525539937706,0.0358359254021275,0.0354545205824886,0.0471145148303692,0.0398734262815784,1.01540588495488,0.782147408235412,0.766164985804629,1.04583825180323,0.877529921117903
"2876","M2902",0.0988718751777968,0.0951258710813053,0.0917404139018105,0.0921135252872897,0.0919269342367089,1.14293309511064,1.10269847722002,1.06614200282288,1.07019581880495,1.06816891081391
"2877","M4673",0.435337503625328,0.389154533651917,0.37262502195854,0.388154886792184,0.380077107559002,1.26044108607043,1.06200930233962,1.00839285302589,1.0674044089751,1.03664043118903
"2878","M20085",0.117201741954292,0.211718687115783,0.122655669516226,0.186409678704048,0.0829207033415788,0.251809224867033,0.48942098017028,0.237401908783269,0.421754598914579,0.173849541512641
"2879","M13573",0.142879528615944,0.213039769496948,0.176161725245107,0.152003504614149,0.163692459457802,0.827208735027987,1.17905244820348,0.997266581843576,0.875561479284229,0.935231616399936
"2880","M5074",0.169520961685284,0.177021044663837,0.123392420253702,0.162290808945752,0.140344285273667,1.64438498422894,1.72751969118051,1.14086553461349,1.55473214784187,1.3186341263737
"2881","M22187",0.0125709769590295,0.012095159438575,0.0194124290554378,0.0131358346198598,0.00886461419246943,0.291046673650632,0.280065026170723,0.453085247723368,0.303876605163041,0.205371680701068
"2882","M16040",0.222040757416442,0.303953472976039,0.400473792341606,0.292420933802032,0.348605591287718,0.358168660081558,0.518447890951133,0.731886969407828,0.493588823169587,0.612737896288707
"2883","M33999",0.128329024782177,0.122235161276166,0.167013036117966,0.128202216079189,0.145759683173749,1.63337846599518,1.54675253763667,2.19483532940903,1.63034727984612,1.88102635168667
"2884","M4591",0.212830508905074,0.242080908601562,0.231239354313499,0.263086081614185,0.246266157130469,1.19758863704569,1.34804796275358,1.31549946308071,1.45513472630247,1.38405725460011
"2885","M37029",0.0242933778907541,0.0338360946320262,0.0134393447582265,0.0337787868575006,0.0218050553791991,0.325618698441797,0.45613014912129,0.179199587119802,0.455339198450576,0.291902971585904
"2886","M7873",0.424516068749845,0.38510067045,0.159557706539629,0.302629206443295,0.232465860017567,2.22503671071953,1.95596669944242,0.722290070111716,1.46117915224643,1.07534828223349
"2887","M42111",0.127500425100161,0.129449838981973,0.112725550701089,0.127500527096817,0.113951947928351,0.810885885259972,0.822900010783079,0.705545841640558,0.810886496263278,0.721890931558714
"2888","M9126",0.128743551922688,0.146297193301618,0.104795069709806,0.134385367321905,0.116823657749332,0.302917878271333,0.349491657339729,0.241587418536554,0.317734236948264,0.27212358983378
"2889","M40138",0.0856775248286157,0.0418850716087678,0.0256777117140087,0.0135711527080295,0.0195150203554638,2.12275105699015,1.06231135782678,0.6834708887514,0.358132988980392,0.51751529571415
"2890","M37110",0.0211498643022462,0.0206667927001062,0.0293157474258509,0.0211532776524661,0.0145424371740957,1.2825612885783,1.25446642677379,1.76540860439659,1.28464731435674,0.893294135627828
"2891","M18638",0.288100972058108,0.287110823803348,0.630866311350538,0.290370401587499,0.378348859745925,0.53868939668722,0.53687093228854,0.969316547589401,0.542794872283401,0.679505882235286
"2892","M42614",0.061213267464204,0.055993608432049,0.0414509178475866,0.047135084762412,0.0396794805959993,0.725958013843778,0.66009688153055,0.483548084700107,0.551875699940481,0.461509352478794
"2893","M29019",0.0281172152506461,0.0281882202099148,0.0263349536783586,0.0219841690344092,0.0233949261152535,0.703926392094975,0.705683577100781,0.664492387911519,0.553069369263503,0.589664793788733
"2894","M35120",0.0736008769303853,0.0742832697950063,0.0655056329545782,0.0791532442736217,0.0699155531752124,0.721270002326693,0.721983603579252,0.642931126093667,0.768213152728446,0.683690014617709
"2895","M46584",0.299677437559998,0.268412638627697,0.265527114358564,0.265507164485763,0.265517145749525,2.00052569956187,1.77400158225295,1.78601911166888,1.78522708159207,1.78562309663047
"2896","M17270",0.18506553071102,0.145721550227657,0.179638900125791,0.20378702621478,0.190351100987263,0.729011952754792,0.555765488430329,0.710168703054397,0.81602902424867,0.754232354659353
"2897","M12489",0.0129754317897547,0.0129839333035682,0.0133148390243304,0.0140281128259841,0.0135621808042649,0.548826544331591,0.549241171591652,0.56407957571928,0.595533009510213,0.575215862305201
"2898","M37627",0.0208900533532317,0.0199951137853785,0.017576440511626,0.0210735757190266,0.0192697990993388,1.07016563627675,1.02479531298993,0.902092216300302,1.0794881235391,0.988112714807323
"2899","M12017",0.00682394280678888,0.00922265321043633,0.00702748570011827,0.0116506474031964,0.00923359020977396,0.245444426958115,0.333290870531526,0.252625909603773,0.420350091920397,0.332595579517897
"2900","M2549",0.0127104048405686,0.0131410509182745,0.0159412567920142,0.0139342327363304,0.0147019388683698,0.226545657415924,0.234139485414344,0.284062155714202,0.24828169796691,0.261922524009767
"2901","M8876",0.644825664622507,0.702811404442446,0.659849227795254,0.644819509668711,0.652608047440746,2.03475177304965,2.33061836701907,2.11360659424648,2.0347225892947,2.07416459177059
"2902","M36225",0.166090564191081,0.18949966337143,0.221506022085235,0.205886146335615,0.212837906171591,0.977518331629344,1.15484621303045,1.39971298546189,1.28446959616034,1.33519795547068
"2903","M8780",0.195937297058293,0.24646334493269,0.115588528174608,0.203582325842279,0.151140451433187,0.864191578270653,1.13052578269958,0.47506534984429,0.903119890771172,0.642689591713082
"2904","M8261",0.457339202117295,0.432261390381253,0.457339202117295,0.457339203470788,0.457339202794041,0.95697796432319,0.887046641001499,0.95697796432319,0.956977968115655,0.956977966219422
"2905","M10406",0.122881646821521,0.333030349469328,0.166766036545888,0.134964572489376,0.150763899551312,0.616253031523818,1.96241426228244,0.853130556616964,0.688370632177498,0.764613582476893
"2906","M22425",0.0151438750270677,0.006375233617295,0.015145191286579,0.00836673572102245,0.0117197715948519,0.634919170760342,0.268767860075151,0.644321033787953,0.354406362603721,0.497503977688312
