"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1268","Q17633",0.0999742669641566,0.0374549630655923,0.0292617275587089,0.0370470289854255,0.023928328340821,1.74954098162372,0.692356154570437,0.563270157771295,0.685722866410128,0.46488644076422
"1269","Q4883",0.0184027424088953,0.00756601108743346,0.00752123396911931,0.0131028780421854,0.0103163896138976,0.897771948430363,0.368195626763875,0.365950435372153,0.640999596252135,0.503475015812146
"1270","Q10828",0.111532760266891,0.107579045870197,0.112084014992255,0.111519077395123,0.111800890902292,0.996426650612969,0.960151895643673,1.00147620138273,0.996426650612969,0.998951425997849
"1271","Q3812",0.194970919734868,0.213420918449703,0.197959398590709,0.215043695426217,0.177334981500883,1.64906701101337,1.77579399732164,1.69705889768275,1.78639833525495,1.52535343590303
"1272","Q5076",0.0704037716994961,0.0655327493109383,0.0565819117910022,0.068333607429922,0.0623405913734983,1.24035899721535,1.15295387612427,0.990259874146553,1.20422264911303,1.09724126162979
"1273","Q929",0.0497531127717423,0.0455551369926358,0.0257694398228208,0.0436826062810368,0.0318502797853854,1.94068904350802,1.77918371905347,1.01015562422365,1.70647509803863,1.2484251971782
"1274","Q23823",0.0915792821370141,0.0885466599978225,0.0915817954316517,0.0919629179454521,0.0917722971285225,1.05811623246493,1.02386960073779,1.05811623246493,1.06241588159156,1.06026605702825
"1275","Q22431",0.0296514945535323,0.0135707124463619,0.0139370061056423,0.0145682656587356,0.014252404685864,1.57600863737793,0.729611106514614,0.748921881635024,0.782690020295706,0.765805950965366
"1276","Q14002",0.0927829034557209,0.0460548527016734,0.0284621639801127,0.028838800777457,0.02865044716418,4.91818936877076,2.52671556073662,1.57205988331858,1.59282256458373,1.58244122395116
"1277","Q21671",0.0890784809989413,0.0696434748648853,0.0399535633444675,0.0649694912782493,0.0514725416816721,2.18990250620557,1.72702524020137,1.01366019185732,1.61462613230872,1.29144615064353
"1278","Q4926",0.0274764809796525,0.0144443886769086,0.00325280285270946,0.0350175351217771,0.018121395217494,1.12047852479734,0.593961765637522,0.133394948807222,1.42284677450343,0.743254537022598
"1279","Q3965",0.0769078426448691,0.0500687774382465,0.0211242538609111,0.0222343143586135,0.0216814814856966,2.32089544721054,1.53069414982276,0.661794839932424,0.702919066655637,0.682356953294031
"1280","Q1598",0.267976339515315,0.292562021086166,0.255068150713968,0.201823316106494,0.228087878851854,1.10827693011371,1.19462959774679,1.06347996397032,0.868047776893644,0.965763870431982
"1281","Q3740",0.0536675947742439,0.0501373122297857,0.0611699028795192,0.0538143501203071,0.0570789668066925,1.25608115923271,1.17130200722904,1.43960009207233,1.25990445041451,1.33914299994695
"1282","Q7571",0.0666007118492879,0.0762922885134173,0.0812254648915978,0.0716736199968382,0.0764916213661673,1.09132965866293,1.2591585509774,1.34318116410841,1.18106927214017,1.26212521812429
"1283","Q12052",0.300433112707551,0.344004499900853,0.320880331027733,0.371745358709342,0.307839731972265,0.68856132185524,0.808974227519036,0.74332197480604,0.82445190159886,0.702623452031088
"1284","Q13644",0.0788751287346662,0.0569844536042653,0.0361656212662353,0.0347832688174349,0.0354658440693155,1.80228843745839,1.31951273608879,0.850922351801363,0.817136128000161,0.834029239900762
"1285","Q16880",0.0864110188946884,0.0827925737340845,0.0709034416410824,0.0753574789287749,0.0661361671996272,0.923581219513919,0.874281422515759,0.738233822310074,0.791983410633503,0.690665637399282
"1286","Q17428",0.0650742400683686,0.0488188179014796,0.0375197580732081,0.0395070091801178,0.0385191133626806,1.45942876733675,1.10724440042406,0.844754406123381,0.889180337126923,0.866967371625152
"1287","Q9313",0.219455803304446,0.368087070681897,0.330571288703605,0.529255599808893,0.425509197227311,1.12508236852192,1.73300857588515,1.59591474756631,2.30810380165518,1.95200927461074
"1288","Q19237",0.0567525492784703,0.0498136113042277,0.0546940195768627,0.051588576745656,0.0531633813749014,0.783951364077995,0.684565371899282,0.75506928100115,0.709438229220957,0.732253755111053
"1289","Q21467",0.187532540810093,0.124646612779836,0.112081158846177,0.135682627199875,0.108806758053007,1.38420690193388,0.958460621274136,0.86797810781276,1.03660918313191,0.846620123432552
"1290","Q8955",0.162871292360496,0.164542938653467,0.192589735292458,0.163170391194384,0.179103788498926,0.679404042011458,0.687075052532616,0.848943808672749,0.680776320433279,0.762547398519898
"1291","Q18182",0.0312915868703138,0.0212462407383471,0.0262100949692811,0.0236111882755215,0.0226849611858828,0.375972770653587,0.24988177802855,0.310723229422445,0.278484150009883,0.269288791244788
"1292","Q19516",0.302075861775658,0.298867403436184,0.309024468203701,0.30902272608291,0.309023597143754,0.469682509688013,0.463822607979821,0.482433643189462,0.482430419038399,0.48243203111393
"1293","Q17481",0.068496036503465,0.0661934229779533,0.0684661640005613,0.068503412331498,0.0682780771636897,1.16058827202898,1.12307505597669,1.16025642781579,1.16058827202898,1.15703953395352
"1294","Q21955",0.105982715976509,0.0283451092482582,0.0199446832856297,0.021990280533096,0.0209688254070604,3.26871660386978,0.900798223740256,0.650477547271241,0.721645498445451,0.686061522858346
"1295","Q17266",0.0652311462000332,0.0654961706299219,0.0734744117225495,0.080723855810833,0.0758060371098006,0.857722444292238,0.861987898528291,0.967945390596008,1.06409395515174,0.99877256949163
"1296","Q17347",0.409394232321171,0.330390223956128,0.330173102547228,0.34518712818926,0.336253088393201,2.38636224536114,2.02472699079526,1.98219968669457,2.08463802740645,2.02480884887947
"1297","Q22723",0.262966986351444,0.234984815689425,0.390014406772997,0.25731505427925,0.320231382738599,1.06717160188268,0.969152953763152,1.49575842935404,1.0434942626167,1.26962634598537
"1298","Q13512",0.0126835885130584,0.00228349324009262,0.0103454964619397,0.00619721595480761,0.00827487563292183,0.489713898130988,0.0886863722386432,0.40491901615019,0.241929409365468,0.323424212757828
"1299","Q13908",0.0173770891142624,0.0429617259253338,0.0199904254094342,0.0173760116575969,0.0183255506577729,0.324649491041786,0.818656978425322,0.374109400322624,0.324629142936783,0.342559716414016
"1300","Q18799",0.170937320592494,0.153482047235693,0.0980314398022939,0.0824794201957489,0.090298277229715,1.04727485418546,0.931070490965324,0.572368476717343,0.477861563014321,0.525115019865832
"1301","Q20393",0.117720171829679,0.118874350636455,0.115047863043835,0.0507005657348233,0.0821864837704758,0.434407681330404,0.438370068317397,0.425426109478508,0.192435971502699,0.308931040490603
"1302","Q7705",0.0430867705863238,0.0442665031990355,0.0740293159933536,0.0442146404632967,0.0582009235308505,0.637702331836779,0.645684843020578,1.10910681360607,0.633121774716611,0.861490906149397
"1303","Q1610",0.0333082575660579,0.00597501788159665,0.00708646830829664,0.00176446054055826,0.00440356644263729,0.748086061108434,0.136844037560028,0.163637083667035,0.0403472132262582,0.101381722294622
"1304","Q714",0.023815319981093,0.00720117539596835,0.0283628035894574,0.0203057589284836,0.0243429480055941,0.643123113506542,0.195437793487235,0.784877758657048,0.559738523051043,0.672308140854045
"1305","Q19156",0.140178112058495,0.124435705523636,0.11754208612016,0.109094614003549,0.113307977423405,4.89026343617609,4.38175761688515,4.15477530704425,3.87797643251207,4.01637586977816
"1306","Q22187",0.256253133056612,0.251483571501574,0.467945918712393,0.256253991437601,0.314371828895234,0.821914278571867,0.807527536903476,1.40115071498697,0.821914278571867,1.00620563256476
"1307","Q10999",0.0990079941030448,0.0924068110326228,0.0568937674460402,0.0746104649876479,0.0656442559464388,2.44677564392953,2.29078678407685,1.43285870810597,1.86542179544985,1.64785064447043
"1308","Q750",0.0580761805932853,0.0314106721142942,0.0225729497367933,0.0197726157748179,0.0211600228425389,1.8607865863349,1.02996506254277,0.754261555975639,0.655003054998012,0.704632305486825
"1309","Q12217",0.0648595015996238,0.06243550586258,0.0614626670685781,0.0709484783250392,0.0651288304931215,0.949024674827629,0.91358177489608,0.888010623101516,1.01935005819255,0.939401360404119
"1310","Q7619",0.0332290620520512,0.0672243000567975,0.102449212459208,0.0765193430858689,0.0895973360646301,0.437021608032621,0.902326081042719,1.4081862745098,1.03379631752874,1.22099129601927
"1311","Q1525",0.278342533058533,0.336969981666875,0.334235062672494,0.360565678501859,0.347558824899696,3.04805645698909,3.88776721989978,3.84804013361764,4.25370856257156,4.0508743480946
"1312","Q1010",0.136788584528203,0.170198293531501,0.134010681109901,0.144358822033487,0.13323803391698,2.31164143224426,2.74789629240036,1.95714493271816,2.49427598280146,2.19494991098636
"1313","Q10848",0.0425618192253605,0.0576161773686791,0.228418056865338,0.116201085606231,0.0929691463105033,0.0558887467093089,0.076773954614965,0.342219147334703,0.150944832282652,0.129193660656306
"1314","Q2361",0.271669031343347,0.259420201135002,0.264351125562593,0.267192500285205,0.265930825814551,1.98921832131552,1.88419919847405,1.92015585056073,1.95005196073306,1.93510390564689
"1315","Q18258",0.0695503850555223,0.0974236940753551,0.0965725703145693,0.100848675874089,0.0986999407819554,0.479457125231339,0.681839549253054,0.675330294461389,0.706459446942992,0.690894870702191
"1316","Q23513",0.0367415951149393,0.0173465375270996,0.00762378166248346,0.00787420118050045,0.00754566684662536,1.15404468230567,0.549134102554341,0.244284890318443,0.250934227176658,0.24105707179241
"1317","Q20272",0.173081496422936,0.150560332064709,0.147415373054528,0.172008932525816,0.159598236041307,1.66963585049476,1.47037132693094,1.445804027467,1.66307540171324,1.55443971459012
"1318","Q7835",0.0731624527486375,0.0558500390037299,0.0459879853598835,0.0850957746438315,0.0585061364887007,1.27648008374827,0.985442731248291,0.818186043629152,1.47302642839037,1.03128234664478
"1319","Q19111",0.0444475638755938,0.0388503761335683,0.0522266391595243,0.0957229014157137,0.0423135868429602,0.678690477987073,0.59799522912222,0.794103257522044,1.56288787245868,0.666129613443431
"1320","Q2797",0.025500163976717,0.0512654439593125,0.0746021146657642,0.0201778136722978,0.0461892717202894,0.275748572191662,0.545223031129955,0.781353598523496,0.219089820281594,0.492448033758643
"1321","Q32",0.0269216003852655,0.0289317085820525,0.0215166145835027,0.0231464425462262,0.0204421739572867,1.11107324173001,1.1939939936938,0.886800569925247,0.958128743423746,0.844624768838185
"1322","Q15743",0.550740954359413,0.444541798874439,0.474668399255051,0.467376970189087,0.471260367544735,2.77266033377409,1.97066259306942,2.14044703261738,2.13049831256531,2.13547267259134
"1323","Q19693",0.0864722452677504,0.0732762380324223,0.0583951798083639,0.0558313644421128,0.057112164904946,2.22415309468117,1.89765443369731,1.522630201157,1.45720912716998,1.48991966416349
"1324","Q17521",0.0269185758191012,0.0335341949293443,0.0271896272547205,0.0271892780053176,0.0271894526299893,1.15816693842563,1.43525846448197,1.16958041958042,1.16956571318401,1.16957306638221
"1325","Q14406",0.14662016675251,0.14139079535818,0.114795740779382,0.159382252478762,0.137230549570978,0.829683049101694,0.773186635764626,0.532740838792321,0.810748105338722,0.671744472065521
"1326","Q6209",0.0300669350720289,0.0233511788646675,0.0300669350720289,0.0314969447617771,0.0307816881428233,0.566731278366112,0.442476681132155,0.566731278366112,0.593043820422269,0.579887549394192
"1327","Q23698",0.016933390344892,0.010610340746002,0.00326645664332053,0.00624498825720053,0.00217586258260058,0.872566089365337,0.549160176142876,0.169631252985446,0.324418717093323,0.113573764396001
"1328","Q3358",0.353489269327584,0.388227214418553,0.333889568211806,0.339740605866751,0.322480531859687,1.5246838708967,2.06380615454663,1.59833657787789,1.7021443966394,1.58118916763124
"1329","Q15438",0.0617885547985406,0.0362605352869601,0.0195282040117328,0.0174376698507101,0.0184779526413327,2.26252232700105,1.34768293066474,0.734256930199715,0.648672839042401,0.691464884621058
"1330","Q6881",0.0522005955785997,0.0456809054914653,0.0543453374593095,0.0406949961962712,0.0469413215117036,0.756902647349075,0.663313871476498,0.789013913617447,0.586313606219574,0.678205372066321
"1331","Q4760",0.00648493112256811,0.00274886539869727,0.0084765431351726,0.00192820057676955,0.00398464328910633,0.384020534277098,0.163401771811998,0.505631981355347,0.114628705104614,0.236766376565946
"1332","Q8735",0.35632166659508,0.117630848620243,0.0886496128506645,0.1732659555118,0.128231411390438,0.696901025614373,0.274284453096623,0.204085812489993,0.421301002610912,0.301960571866189
"1333","Q7074",0.108910346563632,0.126920451888261,0.10289568791133,0.104964234544112,0.10393052554211,0.726857669140371,0.856090076032894,0.683328567343437,0.697899337331884,0.690613952337661
"1334","Q10282",0.0111290819507603,0.015171149390104,0.0216607729695139,0.0110305590931415,0.0162762749520256,0.462515100132504,0.633303026227271,0.910483872053649,0.458465487478802,0.680608467955865
"1335","Q9919",0.0468746959217588,0.0329793044031855,0.0459150291027635,0.0459100539090374,0.045912541502875,0.772896603551943,0.549251100856471,0.757798446051977,0.75771900103187,0.757758723541923
"1336","Q4914",0.0474219844008217,0.0539947509768129,0.0382809406795865,0.0486207270930615,0.0419382030680194,1.32737299149886,1.50512668727027,1.07710888087042,1.35992083568847,1.17786917749152
"1337","Q13175",0.0409008236563511,0.02983536614354,0.0427005492961506,0.0318128445567642,0.036232215270458,1.1048154721082,0.804210408189031,1.16744505627472,0.857558741541116,0.98253295298428
"1338","Q14450",0.021938834744028,0.0165757130667437,0.0193269587444074,0.0219515984371669,0.020641627621293,0.525544233495355,0.402629773922045,0.470801565311996,0.535778107282126,0.503289836297061
"1339","Q19336",0.130163618560536,0.15147265202856,0.189308851076196,0.117357946744598,0.152145590630316,0.741941064275286,0.838090355182926,0.934192261457024,0.715287796268232,0.824544270514617
"1340","Q7667",0.160653788577666,0.164797907940987,0.150581746505664,0.191370393671546,0.167034373413757,0.409080454018025,0.418046031226505,0.386934323713337,0.466539841207651,0.421420482781518
"1341","Q7501",0.0828304884623583,0.069808715095052,0.0442824040110672,0.0746939382849359,0.0587748311539757,1.90541131472404,1.61903051173601,1.04636424258669,1.7278523303388,1.37463482493064
"1342","Q17717",0.051721549289499,0.0509610880363907,0.0624429176244868,0.05294707633548,0.0530965975026588,0.598977647301195,0.590073292139615,0.724891841779975,0.613521126112158,0.614985858047199
"1343","Q11607",0.0246443321349744,0.0267093184761778,0.045186539698608,0.0393402110883692,0.042256240408195,0.962241617052003,1.03885586308814,1.75014537621309,1.52970623859436,1.63992580740373
"1344","Q21623",0.064499188013611,0.0626620432581751,0.0646894726539289,0.0636823277305566,0.0638524144073306,0.696896320890157,0.678080074461736,0.700837150398756,0.688573488576778,0.691639591774021
"1345","Q17813",0.24692830560258,0.245476145784955,0.248565805269646,0.246785961265074,0.247544248257982,3.23422391722852,3.22607328796672,3.22835390219478,3.22954305290859,3.22708463824135
"1346","Q4004",0.0146677073476221,0.0141472374964354,0.0119468936692646,0.0116431817487509,0.0117954261950834,0.411898047232141,0.397529009120435,0.336195068392436,0.327609551126085,0.331902309759261
"1347","Q18205",0.142059428087234,0.0724875180556521,0.129759868068499,0.0753614029344727,0.0976685912220773,1.06493983957219,0.512311010468409,0.963442861399675,0.533780430878024,0.70564737877532
