"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"1920","D1920",0.0461214767906944,0.0446077345943201,0.0461214767906944,0.0461247746542801,0.0461231257211583,6.78482626713421,6.56794208472526,6.78482626713421,6.78529820351857,6.78506223532639
"1921","D1921",0.0835143771906804,0.0764168233700256,0.0835143771906804,0.0831838239810548,0.0833490853865543,7.79095792300806,7.1594451628964,7.79095792300806,7.76168402329126,7.77632097314965
"1922","D1922",0.0287420853399681,0.0292701504786712,0.0270504469515421,0.0287414218883154,0.0278964657319137,2.17489381539418,2.21586834880679,2.04392356401353,2.1748423849124,2.10938297446296
"1923","D1923",0.069896356974021,0.073269693000045,0.069896356974021,0.0698969243757349,0.0698966406748328,4.89533886188161,5.12115825793762,4.89533886188161,4.89537692798727,4.89535789493444
"1924","D1924",0.0169229625356182,0.0158956643117984,0.0168238725297253,0.0166445221085966,0.0167341554988181,1.20904139982855,1.13649562030102,1.20203813769158,1.18939056286217,1.19571435027687
"1925","D1925",0.041399756225343,0.0497360283082903,0.0542699756046911,0.0537778932923303,0.0540239800715395,4.32320574162679,5.21735444954612,5.70836366778113,5.65491058827244,5.68163712802678
"1926","D1926",0.0562147427633653,0.0535716567457872,0.0522475025300624,0.0576842048153575,0.0549611528052657,8.13375318877551,7.76407899897878,7.57817403058393,8.3386195245515,7.95839677756771
"1927","D1927",0.0699679774699373,0.0666749590534807,0.061120426998213,0.062077252023188,0.0615986736571007,8.90962055843715,8.50840478640455,7.82783668674556,7.94550544567389,7.88667106620972
"1928","D1928",0.0208364543566222,0.0215856850693307,0.0208364543566222,0.0208358254858889,0.0208361399213437,1.32008565247465,1.36837255559412,1.32008565247465,1.32004515220731,1.32006540234098
"1929","D1929",0.0191129746698503,0.0189285632688508,0.0194064459144574,0.0193892730914399,0.0193978588112957,3.47277567153344,3.43936390777619,3.5260033969406,3.52288975530667,3.52444657612364
"1930","D1930",0.0434607341147357,0.049954920234473,0.0571955454193674,0.061898466720712,0.0595522472436174,6.21408757677828,7.17155468484065,8.24821653989073,8.95506937707606,8.60164295848339
"1931","D1931",0.0117798573209391,0.0103336516552581,0.0117798573209391,0.0117805984076497,0.0117802278644157,1.89064039408867,1.65708717958122,1.89064039408867,1.8907602345897,1.89070031433918
"1932","D1932",0.00652679333745349,0.0065259590565354,0.00652679333745349,0.00652675182220043,0.00652677257982549,1.34490824037424,1.34473738533809,1.34490824037424,1.34489967817128,1.34490395927276
"1933","D1933",0.0211402938459729,0.0221297923112664,0.0211402938459729,0.0214002426243421,0.0212702598770694,3.20804020100503,3.35604808167891,3.20804020100503,3.2469376203758,3.22748891069041
"1934","D1934",0.00407680321120581,0.00408817076197779,0.00895326480135317,0.0040975323572214,0.0059618349244268,0.859482553999525,0.861873290077614,1.88084928120506,0.863842232010159,1.25516914797297
"1935","D1935",0.0248910716939807,0.025457406596801,0.0305080474923082,0.0248916722496841,0.0276932857016384,2.23529411764706,2.28545338474909,2.73070742834337,2.23534734055505,2.48302738444921
"1936","D1936",0.0432653518305731,0.0423055804594182,0.0564911593007713,0.0433845409119932,0.0495114227921717,3.45353450348641,3.37447041661749,4.55681391434286,3.46336160652031,3.97164314999392
"1937","D1937",0.0100823338451051,0.0121827026239349,0.0111950613634088,0.0100823527123059,0.010560758956664,1.09911846914642,1.33026735655686,1.2214490918072,1.09912054110709,1.15168486077339
"1938","D1938",0.0247223843101804,0.0218182382759789,0.0176422468912373,0.0247232839259637,0.0210775991605127,2.65985954537054,2.35197640892671,1.90583995564591,2.65995463528144,2.27317106502993
"1939","D1939",0.0804977625614431,0.0831916854608492,0.0804977625614431,0.0804974965407738,0.0804976295511,9.6873164671335,9.99748396841229,9.6873164671335,9.68728579840621,9.68730113276986
"1940","D1940",0.0591665518529341,0.0568979828505129,0.0587636329624486,0.0591668467688689,0.0589652644252122,3.55140009640447,3.40964705032361,3.52619684317972,3.5514185483865,3.53880769578311
"1941","D1941",0.0483614329083047,0.0488803673321392,0.0463946596631144,0.0483626360551945,0.0473780982048773,2.70389913527787,2.73203956952025,2.59711493675847,2.70396438612597,2.65053966144222
"1942","D1942",0.131541503013116,0.129067191623465,0.131541503013116,0.130691616384687,0.131116673827772,8.38284745273488,8.21066717473755,8.38284745273488,8.32371018720628,8.35327881997058
"1943","D1943",0.0654661421371634,0.0657544457739506,0.0654661421371634,0.0654670013409113,0.065466571738948,4.30173740102818,4.3199087061799,4.30173740102818,4.30179153768809,4.30176446935814
"1944","D1944",0.140363336538076,0.133735644500915,0.120107555424438,0.140364662826861,0.130306369590023,7.09714130350346,6.73677690359429,6.00597552442639,7.09721369738614,6.55159461090626
"1945","D1945",0.0382243979325863,0.0416684368790008,0.0269857974931871,0.0382258789199274,0.0324814662475451,2.49665486029122,2.71511801129308,1.77642733767373,2.49674900414513,2.1300921372819
"1946","D1946",0.0776045215400941,0.0765308622297445,0.0459169047791812,0.0776099833775112,0.0609786852830208,4.23558897243108,4.17983284266678,2.559552392899,4.23587239638704,3.36440196948358
"1947","D1947",0.0452115971822169,0.0441492491617193,0.0452115971822169,0.0452480246167302,0.0452298122465101,3.5248783550463,3.44082166873736,3.5248783550463,3.52774751026667,3.52631293265649
"1948","D1948",0.00857283253619581,0.0104981776495559,0.00880666252634603,0.0085728325923903,0.00866682242000032,0.513805249403477,0.628021206634836,0.527746246654552,0.513805249403477,0.519400406331093
"1949","D1949",0.0457563079550442,0.0466682049384603,0.0454152384450837,0.0454769929090884,0.0454461150476169,2.87349271137026,2.92889543893372,2.85274804105231,2.85650493825202,2.85462648965216
"1950","D1950",0.0692080752348148,0.0709677486303125,0.0692080752348148,0.0692326128721682,0.0692203439807288,6.19018058690745,6.34112446599991,6.19018058690745,6.1922870062336,6.19123379657052
"1951","D1951",0.018510217057681,0.0200401908629063,0.0187394895876318,0.0185103686158928,0.0186248894154886,1.03656189114917,1.12198190687513,1.04941842160764,1.03657039547786,1.04299440854275
"1952","D1952",0.0188021754496869,0.019162428462003,0.0188021754496869,0.0188021555081113,0.0188021654788988,3.75986790626503,3.83164169781861,3.75986790626503,3.75986395036203,3.75986592831353
"1953","D1953",0.0217428320328107,0.0219180411408853,0.0230880849705871,0.0241060698941731,0.0235972075199173,2.1804015941808,2.19807512093955,2.31619163770655,2.41908087145919,2.36763625458287
"1954","D1954",0.0295803230080906,0.0290469642591089,0.0295803230080906,0.0290871667616071,0.0293336280133162,3.88500458419641,3.81621690935199,3.88500458419641,3.82140446879349,3.85319332125171
"1955","D1955",0.0215838972538502,0.0297254561719578,0.0219850416512472,0.0215834153449705,0.0217841938728183,1.89891490576813,2.59710165543721,1.93353520758059,1.89887330083636,1.91620425420847
"1956","D1956",0.0189629465966499,0.0181472869085606,0.0189629465966499,0.0189616864804971,0.0189623165382992,2.10264806164291,2.01346336803194,2.10264806164291,2.10251039870961,2.10257923017625
"1957","D1957",0.0354056289060241,0.0338495823019076,0.0336908688810664,0.0354030323729511,0.0345464492514422,4.23698527342651,4.05546305782597,4.03689758294751,4.2366826477977,4.13679011537261
"1958","D1958",0.0290142942930352,0.0351392891386868,0.0468439883747268,0.0290139933007155,0.0375402727297492,2.12360468282058,2.55940354678822,3.38265722842494,2.12358317320763,2.72922534621196
"1959","D1959",0.0192817545010012,0.0192651738264611,0.0238377650558269,0.0176788653445803,0.0203251624037535,2.08554817275748,2.08378003948163,2.56806144943694,1.91485688231899,2.19634258440088
"1960","D1960",0.0366948543728349,0.0374863453892064,0.0373608345445933,0.0371667431270493,0.0372637602058427,3.1976401179941,3.26730989603132,3.2562322060608,3.23915585237323,3.24769402921701
"1961","D1961",0.0233991207622554,0.0248201823998799,0.0233991207622554,0.0235207982131677,0.0234599576584208,2.56723613876952,2.72070872351022,2.56723613876952,2.58038694342091,2.57381154109521
"1962","D1962",0.0676521839621895,0.0669206790865763,0.06216643095753,0.068740969309188,0.0654470645763935,8.77916590378542,8.68801526198724,8.09436936421477,8.91446671918265,8.5044180416987
"1963","D1963",0.0261269906828806,0.0159631563664985,0.0140066863785628,0.00948795834962798,0.0116879890615609,3.96777359725176,2.43853254536292,2.14203473165031,1.45217158736562,1.78883814769125
"1964","D1964",0.0345367814298403,0.0350347106765946,0.0332468704476532,0.0345357898880722,0.0338915893895189,3.8825412373839,3.93983625055122,3.73429051719322,3.88242718015803,3.80835884867563
"1965","D1965",0.0329147378979378,0.0343881293365729,0.0387670993586653,0.032916495425202,0.0358358514454185,1.30116325578295,1.35836492243813,1.52766415746228,1.301231553405,1.41444785543364
"1966","D1966",0.0662114286740918,0.0687592316948101,0.0758742964766168,0.0654012012148592,0.0706222560310803,3.25189476335493,3.36723752867073,3.68728555421276,3.21523289813484,3.4512592261738
"1967","D1967",0.0308531790698403,0.0316088349750537,0.0308531790698403,0.0316311973067443,0.0312421136866689,3.75159291646526,3.84194266327059,3.75159291646526,3.84461538494018,3.79810415070273
"1968","D1968",0.0198693074135868,0.0178346516634448,0.0198693074135868,0.0198653170032298,0.0198673122049847,1.38863876044455,1.24839475721262,1.38863876044455,1.38836428307815,1.38850152176135
"1969","D1969",0.01296454004668,0.013389700145363,0.01296454004668,0.0126568929984725,0.0128106760374427,1.25100761307658,1.29171577694445,1.25100761307658,1.22149842547131,1.23625301927395
"1970","D1970",0.0265978737266683,0.0260887403792661,0.0272716606884378,0.0266398778330509,0.0269558206901197,3.06227603917821,3.0027709888348,3.14107614403833,3.06718687951309,3.10413151177571
"1971","D1971",0.0210315118411088,0.0208878932651039,0.021601183746213,0.0208858549146935,0.021243313200505,1.63757698058364,1.62648390809609,1.68152221028749,1.6263263713946,1.65392429084105
"1972","D1972",0.0768929363615028,0.078246575332618,0.0768929363615028,0.0768933879461587,0.0768931621538573,9.06483738997479,9.23150284485363,9.06483738997479,9.06489292825904,9.06486515911693
"1973","D1973",0.02304597090527,0.022539000513579,0.02304597090527,0.0230472475250328,0.0230466092153923,3.81663332548835,3.73126562305474,3.81663332548835,3.81684836514433,3.81674084531634
"1974","D1974",0.0359837768951159,0.0368228199573811,0.0349674097106764,0.0363503841983126,0.0356591408371145,3.73895646606914,3.82804715017772,3.63114660872531,3.7778714662312,3.70450903747825
"1975","D1975",0.0120566767891203,0.0121657784092738,0.0120566767891203,0.0120337803304714,0.0120452287148574,1.72818969859237,1.74387760717622,1.72818969859237,1.72489692407236,1.72654331133237
"1976","D1976",0.0126466013301919,0.0114289573022642,0.00960313400688004,0.00990103906564663,0.00972652113901142,1.34984434451747,1.21991258477583,1.0235059295233,1.05546633652282,1.03671775052081
"1977","D1977",0.0368508430669339,0.0359290440720591,0.0368508430669339,0.036850161080852,0.036850502073836,6.37577142857143,6.21980561952537,6.37577142857143,6.37565612480285,6.37571377668716
"1978","D1978",0.0111330614423794,0.0108654172308393,0.0111330614423794,0.0111317311350924,0.0111323962872475,1.25093050660763,1.2209553485498,1.25093050660763,1.25078156459807,1.25085603560285
"1979","D1979",0.00650732471729063,0.00580529053451375,0.00650732471729063,0.00652145595056791,0.00651439036316208,1.13339768339768,1.01070744838578,1.13339768339768,1.13586860565479,1.13463314452624
"1980","D1980",0.0130993736037072,0.0133644665231582,0.0134254119322993,0.0130998139639887,0.0132626423785317,2.7348325035862,2.79096041708581,2.80386724812409,2.73492571281912,2.7693964804716
"1981","D1981",0.0156066606805305,0.0157027538604837,0.0166744842968057,0.0156061735198466,0.0161319999967254,2.06254114549045,2.07512537135824,2.20225679134931,2.06247734236094,2.13131193683579
"1982","D1982",0.0211697909989374,0.0217246811514104,0.0211697909989374,0.0211696861714702,0.0211697620097755,1.10207531142607,1.13087880009337,1.10207531142607,1.10207531142607,1.10207531142607
"1983","D1983",0.034652787363828,0.0342143305251498,0.0333616494282023,0.0346529357645947,0.0340033551787361,4.84616145627226,4.78775674754651,4.67375887529392,4.8461807169511,4.75996979612252
"1984","D1984",0.0449769380440342,0.0493472652289638,0.12223849665546,0.0567488053527963,0.0276533421376952,9.58223944420879,10.5456992522715,23.4771905525804,12.1894875253175,5.64791157245298
"1985","D1985",0.00741677691766971,0.00815427120994499,0.00741677691766971,0.00744682682293907,0.00743180160920318,0.863095238095238,0.948446980225725,0.863095238095238,0.866575668502715,0.864835453298976
"1986","D1986",0.0267727188831478,0.0264680183096049,0.0351561308922224,0.0267916931230353,0.0309411311326997,4.91456990365287,4.85957567716145,6.41957634819816,4.91799319445809,5.66477671605574
"1987","D1987",0.0470756807057753,0.0428626337258298,0.0390094441978462,0.0470754599373703,0.0430212770309571,3.56764175910806,3.25505565660982,2.9659332460034,3.56762546174899,3.2667793538762
"1988","D1988",0.0221738621285358,0.022428725915464,0.0254223573866416,0.0225966138850806,0.0240105055207024,2.5976563934908,2.62790153052907,2.98372384494802,2.64782584605469,2.81577484550136
"1989","D1989",0.0293866233793465,0.0338198729335689,0.0314300051042103,0.0293851562433686,0.0304070658013752,2.69166980776479,3.0894749729952,2.87535912495131,2.69153778702377,2.78344845598754
"1990","D1990",0.035723147711802,0.0297038925316069,0.0264161093566324,0.0257870479931801,0.0261014796102722,1.99558266187915,1.66388187312963,1.48186098373939,1.44683159058023,1.46434628715981
"1991","D1991",0.0132650093329514,0.0133960304362554,0.0130895436834016,0.0130888076815752,0.0130891756824099,1.11690124251185,1.1278604888048,1.10222028374901,1.10215869725233,1.10218949050067
"1992","D1992",0.0372009488966373,0.116958260894936,0.0447059447932706,0.207297424688143,0.119852820055405,0.753078874909651,2.24942492961557,0.897022780106538,3.80438587023055,2.3017316517463
"1993","D1993",0.0437439126286669,0.044969643637674,0.0434657220987664,0.0437441118998998,0.0436049074976623,5.70889028620109,5.86376354689975,5.67353785339551,5.70891558244705,5.69122671792128
"1994","D1994",0.0100149195062899,0.00744383207181892,0.00468295800998427,0.00473838405580814,0.00471067650327394,0.989124926914831,0.734193534151911,0.46123385425409,0.466740536470613,0.463987195362352
"1995","D1995",0.0157706440111637,0.0188835826888172,0.0157706440111637,0.0157697037579109,0.0157701738843843,0.905157854828703,1.08148797678761,0.905157854828703,0.905104467097004,0.905131160962857
"1996","D1996",0.0136809172683796,0.0129264552252178,0.0129425386098547,0.0132647115161425,0.0131036127889149,1.75018631305733,1.65472538235093,1.65677438946747,1.6975424314993,1.67715841048339
"1997","D1997",0.0116043458089058,0.00974656812096416,0.0112524939544322,0.0113719022575653,0.0113122033848116,1.22152701066731,1.02489267046652,1.18424672463966,1.19689590677137,1.19057131570551
"1998","D1998",0.0143222716242029,0.00924452504125501,0.0143222716242029,0.0145032391406942,0.0144127513132312,1.63461991056719,1.05826760677364,1.63461991056719,1.65509104464098,1.64485547760408
"1999","D1999",0.0800358824934774,0.067199917403617,0.0742401026238277,0.0718965282048663,0.0730693047368906,12.6487867177522,10.5327167182858,11.6890091427783,11.3025421437067,11.4957756432425
"2000","D2000",0.00730079294210761,0.00674477694005227,0.00730079294210761,0.00730123962340297,0.00730101628273044,0.708493496919594,0.654764301891212,0.708493496919594,0.708536647731257,0.708515072325425
