"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1753","D1753",0.0519793461462501,0.0519793461462501,0.0519793461462501,0.0518459466216342,0.0513888411644629,0.0518104381056839,0.0515536959803392,0.0516817702691501,7.19871092125657,7.19871092125657,7.19871092125657,7.17969775849921,7.11457142808012,7.17463724653322,7.13805516384519,7.15630214437085
"1754","D1754",0.012335435720748,0.012335435720748,0.012335435720748,0.0123360558940418,0.0124306848395279,0.0133843191300558,0.0124974722329067,0.0122957555019441,1.50385784428338,1.50385784428338,1.50385784428338,1.50393333760808,1.51544613355936,1.63098424200099,1.52357381787084,1.49902993527375
"1755","D1755",0.0373215016118839,0.0373215016118839,0.0373215016118839,0.0373219771048904,0.0422739339622193,0.0373561537747423,0.0393228517705025,0.0389806090791519,4.5790273556231,4.5790273556231,4.5790273556231,4.57908417566271,5.16900546320654,4.58316826531592,4.81789007027815,4.77708596806172
"1756","D1756",0.0377503363392203,0.0377503363392203,0.0377503363392203,0.0377502606775703,0.0421359815481872,0.0377494962980074,0.0398352287392989,0.0392091170245328,4.43682153712549,4.43682153712549,4.43682153712549,4.43681286707061,4.93791400057597,4.4367252772487,4.67539458884593,4.60381738163176
"1757","D1757",0.0275989474846991,0.0275989474846991,0.0275989474846991,0.0277785604159364,0.0271076228984003,0.0277806630233105,0.0276398296132105,0.0275571839942985,3.14395132235596,3.14395132235596,3.14395132235596,3.16472994406189,3.08766057844503,3.16497205550692,3.14865985649066,3.13912085933795
"1758","D1758",0.0174118982067662,0.0174118982067662,0.0174118982067662,0.0174122725871025,0.0172333273911417,0.0174146281821458,0.0171771762001893,0.0173533099611978,2.80887549650733,2.80887549650733,2.80887549650733,2.80893629309795,2.77980735656622,2.80931877488302,2.77061275295302,2.79935414151573
"1759","D1759",0.0655979896207518,0.0655979896207518,0.0655979896207518,0.0655954646790521,0.0694241694285139,0.0707735634333192,0.0677050251149999,0.0686017717067156,8.34730461863153,8.34730461863153,8.34730461863153,8.34701410918641,8.78588162073201,8.94409135661444,8.58844302499936,8.69232902884429
"1760","D1760",0.0399211802267656,0.0399211802267656,0.0399211802267656,0.0399232308350352,0.0412128315868017,0.0399062560782887,0.0414125413947296,0.0403477149807409,3.73604570033141,3.73604570033141,3.73604570033141,3.73624220138152,3.8599311289612,3.73461566874564,3.87910681436498,3.77692966636279
"1761","D1761",0.00845286157913013,0.00845286157913013,0.00845286157913013,0.00857690830438954,0.00831809429532851,0.00859649071344603,0.00793456526724749,0.00849714560031619,1.0361337730718,1.0361337730718,1.0361337730718,1.05126262331567,1.01969276760223,1.05365050579705,0.972881213135506,1.04153529890498
"1762","D1762",0.0113287698937153,0.0113287698937153,0.0113287698937153,0.0113280152710399,0.0150724341289354,0.011332253281015,0.0124401803264992,0.0123510277295479,1.16629975605403,1.16629975605403,1.16629975605403,1.16622256273425,1.54766837036368,1.16665608963348,1.27982408024231,1.27073012378492
"1763","D1763",0.0274592199340371,0.0274592199340371,0.0274592199340371,0.027236575754284,0.0241965873953011,0.0252072196565295,0.023803238737441,0.0239472844526598,1.55356384162502,1.55356384162502,1.55356384162502,1.54092118863098,1.36977023625024,1.42603969474333,1.34727911475672,1.35521614072325
"1764","D1764",0.011441349474976,0.011441349474976,0.011441349474976,0.0114413448338366,0.011472832233418,0.0114418271412152,0.0114800169990941,0.0114477317935721,1.40720271737617,1.40720271737617,1.40720271737617,1.40720271737617,1.41108414176967,1.40726228018964,1.41196941764371,1.40799006217566
"1765","D1765",0.0202042570785772,0.0202042570785772,0.0202042570785772,0.02020298802651,0.0493497195464615,0.0331581025954622,0.0165127718174788,0.0331306949576074,2.58524138400299,2.58524138400299,2.58524138400299,2.58508093391526,6.19169042376555,4.20766398633287,2.11731839380482,4.20350335168641
"1766","D1766",0.02512152900752,0.02512152900752,0.02512152900752,0.0251215378538842,0.024941626061572,0.0250426537105379,0.0257493902858223,0.0250352846888498,3.04510955176858,3.04510955176858,3.04510955176858,3.04510955176858,3.02296722976664,3.03539681720147,3.12251956391184,3.0344911995789
"1767","D1767",0.0194164077410601,0.0194164077410601,0.0194164077410601,0.0194163542808648,0.0193695008452653,0.0194170520432943,0.0193968017676512,0.019400966409333,2.26218727662616,2.26218727662616,2.26218727662616,2.26218727662616,2.25677061351932,2.26226811963754,2.25992706342702,2.26040866992768
"1768","D1768",0.0295244830474771,0.0295244830474771,0.0295244830474771,0.0310019280711659,0.0232432679518992,0.0308720549102706,0.0265570349166588,0.0281567211695486,2.66745716034272,2.66745716034272,2.66745716034272,2.80368635001764,2.09128280893337,2.79170287762281,2.3946875392036,2.54161412727269
"1769","D1769",0.0179908080201629,0.0179908080201629,0.0179908080201629,0.0174041810170593,0.0118120202211637,0.01733299992049,0.0146549087203365,0.0148621247355926,1.48699585375047,1.48699585375047,1.48699585375047,1.43807963246534,0.97470433189512,1.43214690481342,1.20961012092734,1.22674975884072
"1770","D1770",0.0116899728471976,0.0116899728471976,0.0116899728471976,0.0116899240836941,0.0255624572906448,0.0121546063241395,0.0140276922510459,0.015656643981701,1.14445797258297,1.14445797258297,1.14445797258297,1.14445322686977,2.4769563686867,1.18964025351883,1.37130970413736,1.52868463988791
"1771","D1771",0.0176652176901039,0.0176652176901039,0.0176652176901039,0.0177134184011233,0.0176428761681587,0.0178805573633806,0.017359837614494,0.0177456247824518,2.18712167070218,2.18712167070218,2.18712167070218,2.19315568122239,2.18432506899492,2.21408164884546,2.14890175168189,2.19718746635426
"1772","D1772",0.0113349461944073,0.0113349461944073,0.0113349461944073,0.0115600093962863,0.0110442217308568,0.0115639595386209,0.0115306870700831,0.0113593132640872,2.13596366732898,2.13596366732898,2.13596366732898,2.1780311837872,2.08158056258627,2.17876939910121,2.17255111312744,2.14051625172231
"1773","D1773",0.00965643106690132,0.00965643106690132,0.00965643106690132,0.00965653109305145,0.00960781281477864,0.00965968018331516,0.00963040398164024,0.00964140962133379,1.6178189337409,1.6178189337409,1.6178189337409,1.61783559992536,1.60976428784418,1.61836031874038,1.61348828474888,1.61532006883663
"1774","D1774",0.0297617932236137,0.0297617932236137,0.0297617932236137,0.0297630994294035,0.0276599430893182,0.029758467421548,0.0305976772633183,0.0290597451747494,3.41463124031931,3.41463124031931,3.41463124031931,3.41477790021116,3.17823166616819,3.41425779351944,3.50843181474864,3.33575578663293
"1775","D1775",0.00368903674732791,0.00368903674732791,0.00368903674732791,0.00368607480186249,0.00372409364346719,0.00368547750410647,0.00369184147292885,0.00369658628024195,0.646708508665573,0.646708508665573,0.646708508665573,0.646189219761738,0.65283503317839,0.646084500434255,0.647199542962943,0.648029880304085
"1776","D1776",0.0276954251648272,0.0276954251648272,0.0276954251648272,0.0276952717376526,0.0274203631040127,0.0277666663372424,0.0278772793795552,0.0276273592730824,3.69376631029548,3.69376631029548,3.69376631029548,3.69374617113069,3.6574607034209,3.70290414014586,3.71768512444644,3.68470367156582
"1777","D1777",0.00637405160521348,0.00637405160521348,0.00637405160521348,0.00636192442006636,0.00635326474387629,0.00636207099532891,0.00649359922759378,0.00635907027189505,0.943517274883548,0.943517274883548,0.943517274883548,0.941718021159842,0.940422339681805,0.941739766317627,0.961172783204835,0.941293375719753
"1778","D1778",0.0714833402742576,0.0714833402742576,0.0714833402742576,0.0714871378939291,0.0702144779079334,0.0714734296776681,0.07152039844546,0.0710581272805824,10.1699540223631,10.1699540223631,10.1699540223631,10.1704738764662,9.99610031546457,10.1685971726279,10.1750273817323,10.1117237881862
"1779","D1779",0.0321413093769114,0.0321413093769114,0.0321413093769114,0.0320029042978468,0.0295670425452325,0.0320144704843154,0.0304144432770879,0.0311863807070331,4.10935940929954,4.10935940929954,4.10935940929954,4.09119118562002,3.77217616480981,4.0927092303749,3.88299880608774,3.98410167648783
"1780","D1780",0.0191513344514948,0.0191513344514948,0.0191513344514948,0.0188926586766942,0.0173241445445892,0.0174602635789921,0.0178931032587104,0.0178933418351335,2.32488074315842,2.32488074315842,2.32488074315842,2.29305816913811,2.10078174522684,2.11742178488089,2.17039172766499,2.17042056641528
"1781","D1781",0.066701715201044,0.066701715201044,0.066701715201044,0.0666110124727221,0.0659284701335258,0.0665780643278437,0.0667337824599988,0.0663725818407683,10.8066227977075,10.8066227977075,10.8066227977075,10.7913196606513,10.67616740545,10.7857610824593,10.8120436898853,10.7510827161868
"1782","D1782",0.24252344597181,0.24252344597181,0.24252344597181,0.241014089344465,0.187005513007612,0.202141352600717,0.238661943387461,0.209767821114182,29.5569301887273,29.5569301887273,29.5569301887273,29.3980006678426,23.4940284506459,25.1878905436419,29.1482124476607,26.0266398873768
"1783","D1783",0.0545072424314601,0.0545072424314601,0.0545072424314601,0.0545070853946101,0.0504329365123101,0.0533738976779737,0.0556566735511341,0.05277556974535,3.88367539832568,3.88367539832568,3.88367539832568,3.88366381369156,3.58511257335399,3.80027030689746,3.96854624690185,3.756348897981
"1784","D1784",0.0156907672067168,0.0156907672067168,0.0156907672067168,0.0156907672126687,0.0146211195982654,0.0158892718454858,0.0148184696241871,0.0153996967871702,2.36158072696534,2.36158072696534,2.36158072696534,2.36158072696534,2.2006314580251,2.39136454376738,2.23038158681259,2.31785890958594
"1785","D1785",0.0173339713744541,0.0173339713744541,0.0173339713744541,0.0173347558901596,0.0282771054907169,0.0132590615372967,0.0204071675306135,0.0191694677242391,1.21813135574404,1.21813135574404,1.21813135574404,1.21818699520713,2.00210562510899,0.930385823498423,1.43681623201007,1.34857953843321
"1786","D1786",0.0193741298990761,0.0193741298990761,0.0193741298990761,0.019250407714218,0.0175692750001712,0.0192219884227421,0.0193062441257756,0.0186801494420478,3.67571428571429,3.67571428571429,3.67571428571429,3.65250186221456,3.33671574924608,3.64716939310852,3.66297823861638,3.54546233485639
"1787","D1787",0.0276838020137878,0.0276838020137878,0.0276838020137878,0.0276834502537494,0.0269639140964091,0.027682070013936,0.0273989019179623,0.0274432197809371,3.49033089815213,3.49033089815213,3.49033089815213,3.49028585753781,3.39819601397161,3.49010912395081,3.45385759594354,3.45953033182007
"1788","D1788",0.0233732536911527,0.0233732536911527,0.0233732536911527,0.0234671015070075,0.0174034146426365,0.0235494746662301,0.0208065319898609,0.0214787053288166,2.57844854228907,2.57844854228907,2.57844854228907,2.58893649186363,1.91391339798668,2.59814290953914,2.29209893213977,2.36699759979648
"1789","D1789",0.0291133100135362,0.0291133100135362,0.0291133100135362,0.0291128047314196,0.0313359539938063,0.029146051746358,0.0287303241860908,0.0298658781499393,2.25463049579046,2.25463049579046,2.25463049579046,2.25459070176702,2.4299865995269,2.25720829247451,2.22448961195003,2.3139218989189
"1790","D1790",0.0940438503605394,0.0940438503605394,0.0940438503605394,0.0940409018200048,0.130140284186327,0.109542570617965,0.0916151682596324,0.111400211560989,10.673058485139,10.673058485139,10.673058485139,10.6727040428521,15.1283852101591,12.5554533757752,10.3814728335183,12.7855142095955
"1791","D1791",0.0194786286887228,0.0194786286887228,0.0194786286887228,0.0194786290624591,0.0227835326082555,0.0203207103715763,0.0208496147029573,0.0208572698531469,2.14936791275568,2.14936791275568,2.14936791275568,2.14936791275568,2.51553966560584,2.24285025998307,2.30191223237148,2.30258594611486
"1792","D1792",0.0601468064070196,0.0601468064070196,0.0601468064070196,0.0601468697073364,0.0548545477701515,0.058246369910294,0.0623881305588278,0.0577513129895744,4.32906401561929,4.32906401561929,4.32906401561929,4.32906840380704,3.96226792341719,4.19706727632067,4.48464834756607,4.16280120118163
"1793","D1793",0.0254767748917435,0.0254767748917435,0.0254767748917435,0.0257307897932096,0.0248143804692707,0.0257208768272332,0.0256970646215974,0.025421899330402,3.90077732053041,3.90077732053041,3.90077732053041,3.9390594368947,3.80087908355403,3.93756561897866,3.93397702850494,3.89250137980914
"1794","D1794",0.0101745066359941,0.0101745066359941,0.0101745066359941,0.0101743692937533,0.0130060454873286,0.0114417634706687,0.0100946752838595,0.0115269394560339,1.55019219862625,1.55019219862625,1.55019219862625,1.55017111663194,1.98591626798049,1.74493506755459,1.53793921758177,1.75804189391019
"1795","D1795",0.0762201307447607,0.0762201307447607,0.0762201307447607,0.0762220575270151,0.0603623211038323,0.0754470128946625,0.0696276135273155,0.070712901896596,5.5240891871965,5.5240891871965,5.5240891871965,5.52423496948178,4.33668511986134,5.4656098250021,5.02738216293189,5.10884330478174
"1796","D1796",0.238536997525039,0.238536997525039,0.238536997525039,0.238537704723715,0.26446659780522,0.243315876664996,0.254121468311394,0.24869892239167,11.9656505914468,11.9656505914468,11.9656505914468,11.9656819836273,13.0987210711936,12.1770953728465,12.6507892441986,12.4138328092225
"1797","D1797",0.035499487813503,0.035499487813503,0.035499487813503,0.0354999763211232,0.0282769123843319,0.0355796957603512,0.0324279410155166,0.0331100786753561,3.56402324709411,3.56402324709411,3.56402324709411,3.56407126432759,2.85017367317632,3.57190670028605,3.26138806900006,3.32871721259665
"1798","D1798",0.0272722082231964,0.0272722082231964,0.0272722082231964,0.027271522649647,0.0350242057961707,0.0280772318765579,0.0325614940872853,0.0301064165277978,2.25478899725888,2.25478899725888,2.25478899725888,2.25473119348063,2.9131254620315,2.32271235531373,2.70298166715293,2.49438902776051
"1799","D1799",0.0796279650922345,0.0796279650922345,0.0796279650922345,0.0796283162942909,0.0814160130418139,0.0796395575767029,0.0795907715012378,0.0802274301065257,7.79916349428972,7.79916349428972,7.79916349428972,7.79919593144972,7.9639894399822,7.80023476782392,7.79573020251559,7.85447337975195
"1800","D1800",0.0443226340172972,0.0443226340172972,0.0443226340172972,0.0442075777143366,0.0420838510286334,0.0441594226314198,0.0419103507269196,0.0434848693510716,2.64242309153057,2.64242309153057,2.64242309153057,2.63548872702039,2.5078271763793,2.63258660749115,2.49742830876765,2.59196750363028
"1801","D1801",0.0278640711998195,0.0278640711998195,0.0278640711998195,0.0278646272748983,0.0367444454811441,0.0278672085430567,0.0314304940952754,0.0304449923515197,2.50426227179086,2.50426227179086,2.50426227179086,2.50431324152031,3.32374176510953,2.50454983664561,2.83205832326445,2.7412951849352
"1802","D1802",0.021540281988686,0.021540281988686,0.021540281988686,0.0215398765782659,0.015853171549872,0.0162606831827097,0.0187363596317144,0.0178798683271269,3.58615138983406,3.58615138983406,3.58615138983406,3.58608477462474,2.64789668555766,2.71562307842298,3.12450803261303,2.98320151286846
"1803","D1803",0.0893228870500769,0.0893228870500769,0.0893228870500769,0.0894472864910557,0.0833372820662671,0.0881376032205153,0.0874944956262512,0.0869100890191764,16.5669658016008,16.5669658016008,16.5669658016008,16.5885974700298,15.5209608418472,16.3605746203783,16.2483887668377,16.146432817172
"1804","D1804",0.0159826536599568,0.0159826536599568,0.0159826536599568,0.0160103630242977,0.0157533761613162,0.0160344940178026,0.0159521555072504,0.0159240932392368,1.01452647890839,1.01452647890839,1.01452647890839,1.01626393524763,1.00032140594172,1.0177769470204,1.01261753891442,1.01086886351282
"1805","D1805",0.0205347115125267,0.0205347115125267,0.0205347115125267,0.020534411127088,0.0196786494469461,0.0205400308535828,0.020268648054191,0.0201171760150595,1.36899475394282,1.36899475394282,1.36899475394282,1.36897495699617,1.31268414128327,1.36934534016412,1.35145749696842,1.3414793577171
"1806","D1806",0.0814143356160905,0.0814143356160905,0.0814143356160905,0.0800758291652339,0.0695451139514374,0.07986352229159,0.076827537901071,0.0764799704054161,7.00061180789232,7.00061180789232,7.00061180789232,6.89025594850418,6.01558128909321,6.87273436210993,6.62165702437678,6.59285719990244
